base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n20_m40_d3_s123,RC_medium,0.2,20,40,-25.712470,-23.290078,1.822002,-1.333786,90.6,7.1,5.2,-31.714381,6.001911,False,0.113198,c7,-26.968835,x19,-11.548635
rand_n20_m40_d3_s123,RC_small,0.05,20,40,4.972982,1.433989,4.488974,-0.228478,28.8,90.3,4.6,0.586416,4.386566,False,0.145085,c7,5.884559,x19,3.018482
rand_n20_m40_d3_s123,RC_medium,0.2,20,40,21.149730,21.195425,14.794820,0.133401,100.2,70.0,0.6,27.158440,-6.008709,False,0.707996,c7,29.339602,x8,11.095161
rand_n20_m40_d3_s42,RC_medium,0.2,20,40,13.040315,-0.193342,14.148057,4.086311,1.5,108.5,31.3,-0.423604,13.463919,False,0.383481,c34,12.781435,x12,7.924036
rand_n20_m40_d3_s123,RC_large,0.5,20,40,-77.494989,-58.225182,4.555035,-8.336149,75.1,5.9,10.8,-89.095113,11.600124,False,0.199867,c7,-67.422084,x19,-28.871562
rand_n20_m40_d3_s123,RC_medium,0.2,20,40,14.159258,5.735946,17.955869,-3.655646,40.5,126.8,25.8,-0.807591,14.966849,False,0.415058,c7,23.538232,x19,12.073911
rand_n20_m40_d3_s123,RC_asym_bc,0.05,20,40,-2.101098,-5.822518,4.555035,-0.833615,277.1,216.8,39.7,-3.176080,1.074982,True,0.000000,c7,-6.742208,x19,-28.871562
rand_n20_m40_d3_s123,RC_asym_bc,0.05,20,40,41.708729,5.298851,36.987076,0.083376,12.7,88.7,0.2,3.447422,38.261307,False,0.015838,c7,7.334899,x8,27.737896
rand_n20_m40_d3_s123,RC_large,0.5,20,40,34.347253,52.988563,36.987076,0.833756,154.3,107.7,2.4,53.088717,-18.741464,False,1.643862,c7,73.348999,x8,27.737896
rand_n20_m40_d3_s42,RC_asym_cb,0.5,20,40,-51.887331,-35.911986,2.026006,-0.596680,69.2,3.9,1.1,-34.718619,-17.168712,False,0.335432,c31,-18.062367,x12,2.349721
rand_n20_m40_d3_s123,RC_asym_bc,0.05,20,40,46.155018,1.433989,44.889749,-2.284781,3.1,97.3,5.0,-13.168354,59.323372,False,0.045847,c7,5.884559,x19,30.184805
rand_n20_m40_d3_s123,RC_asym_cb,0.5,20,40,-74.150214,-58.225182,0.455496,-0.833611,78.5,0.6,1.1,-89.982074,15.831860,False,0.209668,c7,-67.422084,x19,-2.887163
rand_n20_m40_d3_s123,RC_asym_cb,0.5,20,40,6.947296,52.988563,3.698718,0.083380,762.7,53.2,1.2,61.078931,-54.131635,False,7.171620,c7,73.348999,x8,2.773787
rand_n20_m40_d3_s123,RC_asym_cb,0.5,20,40,-15.868444,14.339865,4.488974,-2.284779,90.4,28.3,14.4,-3.986873,-11.881571,False,2.042576,c7,58.845583,x19,3.018482
rand_n20_m40_d3_s456,RC_small,0.05,20,40,10.341835,10.130375,-0.070825,0.389673,98.0,0.7,3.8,25.278352,-14.936517,False,0.010384,c2,4.151480,x4,3.963123
rand_n20_m40_d3_s123,RC_large,0.5,20,40,29.783877,14.339865,44.889749,-22.847799,48.1,150.7,76.7,-15.506500,45.290377,False,0.221527,c7,58.845583,x19,30.184805
rand_n20_m40_d3_s456,RC_medium,0.2,20,40,-37.923373,-28.729858,-8.529632,0.559687,75.8,22.5,1.5,-28.557333,-9.366041,False,0.032264,c2,-7.879393,x8,4.749540
rand_n20_m40_d3_s456,RC_medium,0.2,20,40,14.934414,-4.661200,18.165163,2.046360,31.2,121.6,13.7,-3.900682,18.835096,False,0.041241,c36,-12.998952,x7,-15.614338
rand_n20_m40_d3_s456,RC_large,0.5,20,40,35.804339,101.303726,-0.708159,38.967457,282.9,2.0,108.8,190.547530,-154.743191,False,2.897936,c2,41.514813,x4,39.631169
rand_n20_m40_d3_s456,RC_large,0.5,20,40,-95.342636,-71.824655,-21.324105,3.498059,75.3,22.4,3.7,-90.811263,-4.531373,False,0.059700,c2,-19.698477,x8,11.873845
rand_n20_m40_d3_s456,RC_large,0.5,20,40,39.254070,-11.652997,45.412849,12.789785,29.7,115.7,32.6,-17.357877,56.611947,False,0.185855,c36,-32.497382,x7,-39.035837
rand_n20_m40_d3_s456,RC_medium,0.2,20,40,33.449110,40.521489,-0.283240,6.234790,121.1,0.8,18.6,87.923255,-54.474145,False,0.389366,c2,16.605924,x4,15.852472
rand_n20_m40_d3_s456,RC_asym_bc,0.05,20,40,-27.697856,-7.182467,-21.324105,0.349805,25.9,77.0,1.3,3.766159,-31.464015,False,0.016568,c2,-1.969846,x8,11.873845
rand_n20_m40_d3_s456,RC_small,0.05,20,40,3.436223,-1.165298,4.541287,0.127898,33.9,132.2,3.7,-1.118796,4.555020,False,0.019691,c36,-3.249739,x7,-3.903580
rand_n20_m40_d3_s456,RC_asym_cb,0.5,20,40,33.721455,101.303726,-0.070825,3.896736,300.4,0.2,11.6,122.942871,-89.221416,False,2.117589,c2,41.514813,x4,3.963123
rand_n20_m40_d3_s456,RC_asym_bc,0.05,20,40,45.302116,-1.165298,45.412849,1.278979,2.6,100.2,2.8,-6.559090,51.861206,False,0.004954,c36,-3.249739,x7,-39.035837
rand_n20_m40_d3_s456,RC_small,0.05,20,40,-9.365031,-7.182467,-2.132407,0.034980,76.7,22.8,0.4,-6.693465,-2.671566,False,0.009091,c2,-1.969846,x8,1.187388
rand_n20_m40_d3_s789,RC_small,0.05,20,40,-5.721585,-8.196424,2.424730,0.050109,143.3,42.4,0.9,-12.796686,7.075102,True,0.000000,c27,-2.815978,x13,3.439702
rand_n20_m40_d3_s789,RC_small,0.05,20,40,-3.057557,-0.537355,-2.047417,0.281539,17.6,67.0,9.2,-3.591554,0.533997,False,0.246708,c22,2.516682,x6,-1.790746
rand_n20_m40_d3_s789,RC_small,0.05,20,40,0.738639,-0.961428,1.725723,-0.025656,130.2,233.6,3.5,2.781264,-2.042625,True,0.000000,c22,-2.750105,x13,-3.155540
rand_n20_m40_d3_s456,RC_asym_bc,0.05,20,40,15.496326,10.130375,-0.708159,3.896744,65.4,4.6,25.1,94.418814,-78.922488,False,0.140509,c2,4.151480,x4,39.631169
rand_n20_m40_d3_s789,RC_medium,0.2,20,40,-26.698546,-32.785705,9.698859,0.801761,122.8,36.3,3.0,-53.591744,26.893198,False,0.165307,c27,-11.263912,x13,13.758809
rand_n20_m40_d3_s456,RC_asym_cb,0.5,20,40,-8.517316,-11.652997,4.541287,1.278980,136.8,53.3,15.0,-14.870330,6.353015,False,0.315192,c36,-32.497382,x7,-3.903580
rand_n20_m40_d3_s456,RC_asym_cb,0.5,20,40,-79.888481,-71.824655,-2.132407,0.349802,89.9,2.7,0.4,-102.710222,22.821741,False,0.078625,c2,-19.698477,x8,1.187388
rand_n20_m40_d3_s789,RC_medium,0.2,20,40,1.852529,-3.845729,6.902997,-0.410514,207.6,372.6,22.2,10.144508,-8.291979,False,0.428724,c22,-11.000414,x13,-12.622139
rand_n20_m40_d3_s789,RC_large,0.5,20,40,-6.273914,-9.614317,17.257541,-2.565710,153.2,275.1,40.9,16.528825,-22.802740,False,1.809306,c22,-27.501037,x13,-31.555314
rand_n20_m40_d3_s789,RC_large,0.5,20,40,-75.105347,-81.964267,24.247156,5.010999,109.1,32.3,6.7,-158.440563,83.335216,False,0.298238,c27,-28.159779,x13,34.397023
rand_n20_m40_d3_s789,RC_asym_bc,0.05,20,40,16.796701,-8.196424,24.247156,0.501100,48.8,144.4,3.0,-37.984357,54.781058,False,0.014578,c27,-2.815978,x13,34.397023
rand_n20_m40_d3_s789,RC_medium,0.2,20,40,-18.692204,-2.149413,-8.189599,4.504623,11.5,43.8,24.1,-20.845535,2.153331,False,0.687870,c22,10.066730,x6,-7.163000
rand_n20_m40_d3_s789,RC_asym_bc,0.05,20,40,-19.373646,-0.537355,-20.474030,2.815386,2.8,105.7,14.5,-6.917241,-12.456405,False,0.060786,c22,2.516682,x6,-17.907509
rand_n20_m40_d3_s789,RC_asym_bc,0.05,20,40,17.398737,-0.961428,17.257541,-0.256571,5.5,99.2,1.5,14.818391,2.580345,False,0.078120,c22,-2.750105,x13,-31.555314
rand_n20_m40_d3_s789,RC_asym_cb,0.5,20,40,-94.746081,-81.964267,2.424730,0.501093,86.5,2.6,0.5,-131.814116,37.068035,False,0.165787,c27,-28.159779,x13,3.439702
rand_n20_m40_d3_s789,RC_asym_cb,0.5,20,40,-15.161443,-9.614317,1.725723,-0.256563,63.4,11.4,1.7,8.377982,-23.539426,False,0.462772,c22,-27.501037,x13,-3.155540
rand_n20_m40_d3_s789,RC_asym_cb,0.5,20,40,-77.506517,-5.373538,-2.047417,2.815391,6.9,2.6,3.6,-83.103512,5.596995,False,0.940578,c22,25.166825,x6,-1.790746
rand_n20_m40_d3_s1024,RC_small,0.05,20,40,0.253026,0.228440,-0.170893,0.001365,90.3,67.5,0.5,1.334010,-1.080984,False,0.767172,c39,2.730193,x2,-1.039710
rand_n20_m40_d3_s1024,RC_small,0.05,20,40,3.658884,0.814706,2.573933,0.072775,22.3,70.3,2.0,0.780364,2.878520,False,0.053970,c33,2.627645,x17,2.339460
rand_n20_m40_d3_s1024,RC_medium,0.2,20,40,1.963598,0.913745,-0.683572,0.021831,46.5,34.8,1.1,2.883405,-0.919807,False,0.871662,c39,10.920769,x2,-4.158848
rand_n20_m40_d3_s1024,RC_medium,0.2,20,40,14.740907,3.258816,10.295633,1.164387,22.1,69.8,7.9,1.481962,13.258946,False,0.001497,c33,10.510585,x17,9.357815
rand_n20_m40_d3_s1024,RC_large,0.5,20,40,-40.251742,-26.499155,-17.351813,12.340063,65.8,43.1,30.7,-61.314049,21.062306,False,0.217154,c33,-31.894932,x17,-20.664357
rand_n20_m40_d3_s1024,RC_large,0.5,20,40,15.180140,8.147043,25.739018,7.277409,53.7,169.6,47.9,-22.796802,37.976941,False,1.711666,c33,26.276460,x17,23.394549
rand_n20_m40_d3_s1024,RC_small,0.05,20,40,-4.261712,-2.649918,-1.735195,0.123401,62.2,40.7,2.9,-2.329742,-1.931971,True,0.000000,c33,-3.189494,x17,-2.066448
rand_n20_m40_d3_s789,RC_large,0.5,20,40,-79.447908,-5.373538,-20.474030,28.153868,6.8,25.8,35.4,-79.241850,-0.206058,False,1.029029,c22,25.166825,x6,-17.907509
rand_n20_m40_d3_s1024,RC_asym_bc,0.05,20,40,-12.618215,-2.649918,-17.351813,1.234006,21.0,137.5,9.8,-20.308097,7.689883,False,0.487352,c33,-3.189494,x17,-20.664357
rand_n20_m40_d3_s1024,RC_large,0.5,20,40,2.574394,2.284369,-1.708923,0.136446,88.7,66.4,5.3,-10.138687,12.713082,False,0.723472,c39,27.301921,x2,-10.397126
rand_n20_m40_d3_s1024,RC_medium,0.2,20,40,-15.612313,-10.599665,-6.940739,1.974410,67.9,44.5,12.6,-15.066259,-0.546054,False,0.002967,c33,-12.757972,x17,-8.265743
rand_n20_m40_d3_s1024,RC_asym_cb,0.5,20,40,-34.221413,-26.499155,-1.735195,1.234010,77.4,5.1,3.6,-44.498780,10.277367,False,0.211010,c33,-31.894932,x17,-2.066448
rand_n20_m40_d3_s1024,RC_asym_cb,0.5,20,40,2.217120,2.284369,-0.170893,0.013646,103.0,7.7,0.6,-1.831540,4.048660,False,0.040592,c39,27.301921,x2,-1.039710
rand_n20_m40_d3_s1024,RC_asym_cb,0.5,20,40,-14.236265,8.147043,2.573933,0.727745,57.2,18.1,5.1,-21.871016,7.634751,False,1.804194,c33,26.276460,x17,2.339460
rand_n20_m40_d5_s42,RC_small,0.05,20,40,8.023249,4.101823,3.868440,0.005577,51.1,48.2,0.1,3.922411,4.100838,False,0.005909,c34,3.765497,x12,2.070616
rand_n20_m40_d5_s42,RC_small,0.05,20,40,-0.189956,-0.962826,0.388709,0.054520,506.9,204.6,28.7,0.034460,-0.224416,False,1.735353,c18,-2.304029,x12,2.456018
rand_n20_m40_d5_s42,RC_medium,0.2,20,40,2.091058,-3.851307,1.554745,0.872309,184.2,74.4,41.7,-0.552306,2.643364,False,1.681116,c18,-9.216114,x12,9.824033
rand_n20_m40_d3_s1024,RC_asym_bc,0.05,20,40,4.076165,0.228440,-1.708923,0.013644,5.6,41.9,0.3,-5.240205,9.316370,False,1.359858,c39,2.730193,x2,-10.397126
rand_n20_m40_d5_s42,RC_small,0.05,20,40,8.471406,7.268131,1.357398,-0.154124,85.8,16.0,1.8,10.383353,-1.911947,True,0.000000,c8,2.300689,x2,2.745326
rand_n20_m40_d5_s42,RC_medium,0.2,20,40,29.988399,29.072530,5.429645,-2.465983,96.9,18.1,8.2,39.304023,-9.315625,False,0.068286,c8,9.202754,x2,10.981329
rand_n20_m40_d5_s42,RC_large,0.5,20,40,80.527079,41.018226,38.684497,0.557792,50.9,48.0,0.7,29.704778,50.822301,False,0.003310,c34,37.654963,x12,20.706244
rand_n20_m40_d3_s1024,RC_asym_bc,0.05,20,40,31.182020,0.814706,25.739018,0.727742,2.6,82.5,2.3,-1.092056,32.274076,False,0.125090,c33,2.627645,x17,23.394549
rand_n20_m40_d5_s42,RC_large,0.5,20,40,58.000207,72.681334,13.574082,-15.412386,125.3,23.4,26.6,89.022086,-31.021879,False,0.221427,c8,23.006887,x2,27.453310
rand_n20_m40_d5_s42,RC_medium,0.2,20,40,34.842751,16.407292,15.473834,0.089245,47.1,44.4,0.3,15.291553,19.551197,False,0.082438,c34,15.061985,x12,8.282506
rand_n20_m40_d5_s42,RC_large,0.5,20,40,1.510106,-9.628271,3.886890,5.451957,637.6,257.4,361.0,-13.969416,15.479522,False,1.191658,c18,-23.040286,x12,24.560102
rand_n20_m40_d5_s42,RC_asym_bc,0.05,20,40,54.104785,4.101823,38.684497,0.055779,7.6,71.5,0.1,8.302196,45.802589,False,0.208164,c34,3.765497,x12,20.706244
rand_n20_m40_d5_s42,RC_asym_bc,0.05,20,40,21.505408,-0.962826,3.886890,0.545196,4.5,18.1,2.5,-8.566398,30.071806,False,0.838680,c18,-2.304029,x12,24.560102
rand_n20_m40_d5_s123,RC_small,0.05,20,40,-2.352398,2.061011,-2.209678,0.297129,87.6,93.9,12.6,82.490705,-84.843103,False,1.063111,c35,2.318260,x19,-2.887163
rand_n20_m40_d5_s123,RC_small,0.05,20,40,1.454111,-2.114476,3.834664,0.022274,145.4,263.7,1.5,-21.168404,22.622515,False,0.198300,c36,-1.402333,x8,2.641345
rand_n20_m40_d5_s42,RC_asym_cb,0.5,20,40,32.856599,41.018226,3.868440,0.055773,124.8,11.8,0.2,24.530521,8.326078,False,0.367836,c34,37.654963,x12,2.070616
rand_n20_m40_d5_s42,RC_asym_bc,0.05,20,40,19.300975,7.268131,13.574082,-1.541238,37.7,70.3,8.0,22.970919,-3.669944,True,0.000000,c8,2.300689,x2,27.453310
rand_n20_m40_d5_s123,RC_medium,0.2,20,40,-12.685668,8.244043,-8.838688,4.754065,65.0,69.7,37.5,328.324595,-341.010263,False,1.327883,c35,9.273036,x19,-11.548635
rand_n20_m40_d5_s123,RC_small,0.05,20,40,2.831871,-1.470317,4.442230,-0.023426,51.9,156.9,0.8,-94.563453,97.395325,False,0.041180,c36,-2.336544,x19,3.018482
rand_n20_m40_d5_s42,RC_asym_cb,0.5,20,40,52.204524,72.681334,1.357398,-1.541239,139.2,2.6,3.0,78.951463,-26.746939,False,0.388721,c8,23.006887,x2,2.745326
rand_n20_m40_d5_s123,RC_large,0.5,20,40,-28.140768,20.610112,-22.096674,29.712863,73.2,78.5,105.6,822.597610,-850.738377,False,2.003040,c35,23.182593,x19,-28.871562
rand_n20_m40_d5_s123,RC_large,0.5,20,40,26.223660,-14.703177,44.422323,-2.342475,56.1,169.4,8.9,-946.683192,972.906852,False,0.043968,c36,-23.365439,x19,30.184805
rand_n20_m40_d5_s123,RC_asym_bc,0.05,20,40,-19.627755,2.061011,-22.096674,2.971287,10.5,112.6,15.1,361.963310,-381.591065,False,0.130600,c35,2.318260,x19,-28.871562
rand_n20_m40_d5_s123,RC_large,0.5,20,40,13.320114,-21.144757,38.346512,2.227360,158.7,287.9,16.7,-212.293704,225.613818,False,0.458630,c36,-14.023322,x8,26.413470
rand_n20_m40_d5_s42,RC_asym_cb,0.5,20,40,-10.495940,-9.628271,0.388709,0.545201,91.7,3.7,5.2,-0.523899,-9.972041,False,0.171645,c18,-23.040286,x12,2.456018
rand_n20_m40_d5_s123,RC_asym_bc,0.05,20,40,36.451223,-2.114476,38.346512,0.222735,5.8,105.2,0.6,-3.366945,39.818168,False,0.000097,c36,-1.402333,x8,26.413470
rand_n20_m40_d5_s123,RC_medium,0.2,20,40,5.729368,-8.457901,15.338586,0.356377,147.6,267.7,6.2,-84.716565,90.445933,False,0.263152,c36,-5.609328,x8,10.565390
rand_n20_m40_d5_s123,RC_medium,0.2,20,40,11.695414,-5.881273,17.768905,-0.374792,50.3,151.9,3.2,-378.070217,389.765630,False,0.015611,c36,-9.346176,x19,12.073911
rand_n20_m40_d5_s123,RC_asym_cb,0.5,20,40,-18.159632,20.610112,-2.209678,2.971292,113.5,12.2,16.4,539.477894,-557.637526,False,2.176881,c35,23.182593,x19,-2.887163
rand_n20_m40_d5_s123,RC_asym_bc,0.05,20,40,44.712652,-1.470317,44.422323,-0.234247,3.3,99.4,0.5,-508.408776,553.121428,False,0.044616,c36,-2.336544,x19,30.184805
rand_n20_m40_d5_s456,RC_small,0.05,20,40,-2.159181,-0.139947,-1.637495,0.039830,6.5,75.8,1.8,2.199702,-4.358883,False,0.195245,c8,2.562241,x16,2.942929
rand_n20_m40_d5_s123,RC_asym_cb,0.5,20,40,-22.500613,-21.144757,3.834664,0.222738,94.0,17.0,1.0,-230.506970,208.006357,False,0.240583,c36,-14.023322,x8,2.641345
rand_n20_m40_d5_s456,RC_small,0.05,20,40,8.519336,4.820321,3.757562,-0.012824,56.6,44.1,0.2,5.900387,2.618949,False,0.005367,c40,2.653859,x7,-3.370267
rand_n20_m40_d5_s456,RC_medium,0.2,20,40,-12.773903,-0.559774,-6.549923,0.637298,4.4,51.3,5.0,6.332980,-19.106883,False,0.493311,c8,10.248961,x16,11.771700
rand_n20_m40_d5_s456,RC_large,0.5,20,40,-52.793014,-1.399447,-16.374842,3.983076,2.7,31.0,7.5,-2.364157,-50.428857,False,0.738768,c8,25.622399,x16,29.429257
rand_n20_m40_d5_s456,RC_small,0.05,20,40,0.085176,1.393638,-0.688267,0.021690,1636.2,808.1,25.5,0.559208,-0.474032,False,7.535972,c38,1.882976,x16,-1.366417
rand_n20_m40_d5_s456,RC_medium,0.2,20,40,-5.526269,5.574553,-2.753100,0.347052,100.9,49.8,6.3,-1.079794,-4.446475,False,1.573354,c38,7.531912,x16,-5.465683
rand_n20_m40_d5_s123,RC_asym_cb,0.5,20,40,-24.443250,-14.703177,4.442230,-0.234256,60.2,18.2,1.0,-537.230934,512.787684,False,0.570630,c36,-23.365439,x19,3.018482
rand_n20_m40_d5_s456,RC_asym_bc,0.05,20,40,-14.370756,-0.139947,-16.374842,0.398305,1.0,113.9,2.8,18.670278,-33.041034,False,0.121478,c8,2.562241,x16,29.429257
rand_n20_m40_d5_s456,RC_asym_bc,0.05,20,40,-3.197640,1.393638,-6.882754,0.216901,43.6,215.2,6.8,-6.534042,3.336402,False,0.648784,c38,1.882976,x16,-13.664216
rand_n20_m40_d5_s456,RC_large,0.5,20,40,-43.531305,48.203183,37.575593,-1.282419,110.7,86.3,2.9,-11.270834,-32.260472,False,2.941048,c40,26.538591,x7,-33.702701
rand_n20_m40_d5_s456,RC_asym_cb,0.5,20,40,-38.037864,-1.399447,-1.637495,0.398307,3.7,4.3,1.0,-17.562945,-20.474919,False,0.930631,c8,25.622399,x16,2.942929
rand_n20_m40_d5_s456,RC_asym_cb,0.5,20,40,-28.594387,13.936376,-0.688267,0.216900,48.7,2.4,0.8,-10.105459,-18.488928,False,1.470897,c38,18.829775,x16,-1.366417
rand_n20_m40_d5_s456,RC_asym_bc,0.05,20,40,51.288588,4.820321,37.575593,-0.128244,9.4,73.3,0.3,6.918824,44.369764,False,0.175885,c40,2.653859,x7,-33.702701
rand_n20_m40_d5_s789,RC_small,0.05,20,40,-6.383779,-7.481607,1.384529,-0.070298,117.2,21.7,1.1,-10.836584,4.452806,False,0.033899,c27,-2.144658,x13,1.606139
rand_n20_m40_d5_s789,RC_small,0.05,20,40,-7.704844,-5.998823,-1.939897,0.161617,77.9,25.2,2.1,-8.486515,0.781670,False,0.009378,c17,-2.862034,x2,-1.543175
rand_n20_m40_d5_s456,RC_asym_cb,0.5,20,40,-69.716518,48.203183,3.757562,-0.128235,69.1,5.4,0.2,-3.997251,-65.719268,False,1.743475,c40,26.538591,x7,-3.370267
rand_n20_m40_d5_s456,RC_large,0.5,20,40,-36.090419,13.936376,-6.882754,2.169048,38.6,19.1,6.0,-19.305317,-16.785102,False,1.255543,c38,18.829775,x16,-13.664216
rand_n20_m40_d5_s456,RC_medium,0.2,20,40,28.673693,19.281274,15.030257,-0.205189,67.2,52.4,0.7,20.406233,8.267460,False,0.189465,c40,10.615437,x7,-13.481084
rand_n20_m40_d5_s789,RC_medium,0.2,20,40,-25.343478,-29.926433,5.538035,-1.124761,118.1,21.9,4.4,-43.353452,18.009974,False,0.006695,c27,-8.578631,x13,6.424556
rand_n20_m40_d5_s789,RC_medium,0.2,20,40,-29.831699,-23.995294,-7.759518,2.585898,80.4,26.0,8.7,-34.487022,4.655323,False,0.022217,c17,-11.448134,x2,-6.172683
rand_n20_m40_d5_s789,RC_large,0.5,20,40,-96.071497,-74.816080,13.845100,-7.029758,77.9,14.4,7.3,-144.193356,48.121859,False,0.292186,c27,-21.446575,x13,16.061390
rand_n20_m40_d5_s789,RC_large,0.5,20,40,-105.558046,-59.988236,-19.398821,16.161835,56.8,18.4,15.3,-120.394208,14.836162,False,0.401038,c17,-28.620340,x2,-15.431707
rand_n20_m40_d5_s789,RC_small,0.05,20,40,5.256336,3.066435,2.155638,0.034263,58.3,41.0,0.7,6.505102,-1.248767,True,0.000000,c24,1.563352,x2,1.776055
rand_n20_m40_d5_s789,RC_asym_bc,0.05,20,40,-17.729758,-5.998823,-19.398821,1.616183,33.8,109.4,9.1,-5.723052,-12.006707,False,0.341330,c17,-2.862034,x2,-15.431707
rand_n20_m40_d5_s789,RC_medium,0.2,20,40,20.387116,12.265754,8.622622,0.548207,60.2,42.3,2.7,25.274497,-4.887381,False,0.051477,c24,6.253409,x2,7.104221
rand_n20_m40_d5_s789,RC_asym_bc,0.05,20,40,25.143643,3.066435,21.556582,0.342628,12.2,85.7,1.4,16.595477,8.548166,False,0.007079,c24,1.563352,x2,17.760562
rand_n20_m40_d5_s789,RC_asym_cb,0.5,20,40,-110.530623,-74.816080,1.384529,-0.702981,67.7,1.3,0.6,-139.792468,29.261846,False,0.329285,c27,-21.446575,x13,1.606139
rand_n20_m40_d5_s789,RC_asym_cb,0.5,20,40,-101.100478,-59.988236,-1.939897,1.616172,59.3,1.9,1.6,-125.941344,24.840866,False,0.403445,c17,-28.620340,x2,-1.543175
rand_n20_m40_d5_s789,RC_asym_cb,0.5,20,40,29.053694,30.664390,2.155638,0.342633,105.5,7.4,1.2,43.293397,-14.239703,False,0.141427,c24,15.633522,x2,1.776055
rand_n20_m40_d5_s1024,RC_small,0.05,20,40,-2.906725,-2.968737,0.079129,-0.017117,102.1,2.7,0.6,-2.682076,-0.224649,True,0.000000,c3,-1.809337,x2,-2.162049
rand_n20_m40_d5_s1024,RC_medium,0.2,20,40,7.092418,20.454438,0.097309,-2.185685,288.4,1.4,30.8,14.659273,-7.566855,False,1.589535,c35,13.837058,x10,-7.591997
rand_n20_m40_d5_s1024,RC_medium,0.2,20,40,-12.347529,-11.874944,0.316509,-0.273885,96.2,2.6,2.2,-11.694870,-0.652659,False,0.041726,c3,-7.237344,x2,-8.648216
rand_n20_m40_d5_s1024,RC_small,0.05,20,40,4.224358,5.113610,0.024337,-0.136606,121.1,0.6,3.2,5.622571,-1.398213,False,0.183929,c35,3.459266,x10,-1.898005
rand_n20_m40_d5_s1024,RC_small,0.05,20,40,2.168400,-0.978153,3.297709,-0.150927,45.1,152.1,7.0,-1.735125,3.903525,False,0.000106,c3,1.878854,x2,2.488337
rand_n20_m40_d5_s1024,RC_medium,0.2,20,40,6.228579,-3.912627,13.190761,-2.414837,62.8,211.8,38.8,-11.621254,17.849833,False,0.101904,c3,7.515412,x2,9.953347
rand_n20_m40_d5_s1024,RC_large,0.5,20,40,-2.351496,51.136087,0.243257,-13.660530,2174.6,10.3,580.9,6.866585,-9.218082,False,17.040346,c35,34.592647,x10,-18.979983
rand_n20_m40_d5_s789,RC_asym_bc,0.05,20,40,14.690392,-7.481607,13.845100,-0.702976,50.9,94.2,4.8,-11.929949,26.620341,False,0.614679,c27,-2.144658,x13,16.061390
rand_n20_m40_d5_s789,RC_large,0.5,20,40,43.150151,30.664390,21.556582,3.426297,71.1,50.0,7.9,50.488346,-7.338195,False,0.289619,c24,15.633522,x2,17.760562
rand_n20_m40_d5_s1024,RC_large,0.5,20,40,-2.517546,-9.781564,32.976845,-15.092715,388.5,1309.9,599.5,-59.718519,57.200974,False,4.218439,c3,18.788530,x2,24.883387
rand_n20_m40_d5_s1024,RC_asym_bc,0.05,20,40,2.318807,5.113610,0.243257,-1.366052,220.5,10.5,58.9,2.977671,-0.658864,False,0.721064,c35,3.459266,x10,-18.979983
rand_n20_m40_d5_s1024,RC_asym_cb,0.5,20,40,-35.543729,-29.687357,0.079129,-0.171174,83.5,0.2,0.5,-32.047647,-3.496083,False,0.162176,c3,-18.093359,x2,-2.162049
rand_n20_m40_d5_s1024,RC_large,0.5,20,40,-35.868970,-29.687357,0.791260,-1.711772,82.8,2.2,4.8,-36.815204,0.946235,False,0.146676,c3,-18.093359,x2,-21.620550
rand_n20_m40_d5_s1024,RC_asym_cb,0.5,20,40,-7.627448,51.136087,0.024337,-1.366057,670.4,0.3,17.9,5.920734,-13.548182,False,7.528313,c35,34.592647,x10,-1.898005
rand_n20_m40_d8_s42,RC_small,0.05,20,40,3.941008,1.951010,2.261520,-0.226997,49.5,57.4,5.8,-0.913405,4.854412,False,0.011298,c3,2.815499,x12,2.001429
rand_n20_m40_d5_s1024,RC_asym_bc,0.05,20,40,-2.348653,-2.968737,0.791260,-0.171177,126.4,33.7,7.3,-7.007977,4.659324,True,0.000000,c3,-1.809337,x2,-21.620550
rand_n20_m40_d8_s42,RC_small,0.05,20,40,-7.365806,-8.548651,1.299880,-0.067239,116.1,17.6,0.9,-10.873542,3.507735,False,0.006760,c14,-3.539552,x2,-2.480556
rand_n20_m40_d5_s1024,RC_asym_cb,0.5,20,40,-26.021430,-9.781564,3.297709,-1.509274,37.6,12.7,5.8,-51.596327,25.574897,False,0.692825,c3,18.788530,x2,2.488337
rand_n20_m40_d8_s42,RC_medium,0.2,20,40,6.981747,7.804045,9.046145,-3.631952,111.8,129.6,52.0,-8.619864,15.601612,False,0.893256,c3,11.262002,x12,8.005756
rand_n20_m40_d8_s42,RC_medium,0.2,20,40,-31.159163,-34.194593,5.199428,-1.075799,109.7,16.7,3.5,-44.451304,13.292141,False,0.034924,c14,-14.158203,x2,-9.922196
rand_n20_m40_d8_s42,RC_large,0.5,20,40,7.864508,19.510115,22.615280,-22.699663,248.1,287.6,288.6,-41.471513,49.336021,False,1.470050,c3,28.155012,x12,20.014371
rand_n20_m40_d5_s1024,RC_asym_bc,0.05,20,40,32.591644,-0.978153,32.976845,-1.509272,3.0,101.2,4.6,-6.397637,38.989281,False,0.064502,c3,1.878854,x2,24.883387
