base_instance,perturbation,change_type,n_vars,n_cons,method_used,recompute_time,warm_time,cold_time
rand_n20_m20_d3_s42,R_small,TYPE_R,20,20,recompute,0.000112,0.000228,0.000343
rand_n20_m20_d3_s42,R_medium,TYPE_R,20,20,recompute,0.000113,0.000234,0.000346
rand_n20_m20_d3_s42,R_medium,TYPE_R,20,20,recompute,0.000112,0.000233,0.000335
rand_n20_m20_d3_s42,R_medium,TYPE_R,20,20,recompute,0.000112,0.000235,0.000341
rand_n20_m20_d3_s42,R_small,TYPE_R,20,20,recompute,0.000112,0.000233,0.000342
rand_n20_m20_d3_s42,R_single,TYPE_R,20,20,recompute,0.000112,0.000232,0.000344
rand_n20_m20_d3_s42,R_single,TYPE_R,20,20,recompute,0.000111,0.000232,0.000339
rand_n20_m20_d3_s42,R_single,TYPE_R,20,20,recompute,0.000111,0.000232,0.000337
rand_n20_m20_d3_s42,R_all,TYPE_R,20,20,recompute,0.000111,0.000232,0.000337
rand_n20_m20_d3_s42,R_all,TYPE_R,20,20,recompute,0.000111,0.000231,0.000329
rand_n20_m20_d3_s42,R_all,TYPE_R,20,20,recompute,0.000112,0.000230,0.000335
rand_n20_m20_d3_s42,C_small,TYPE_C,20,20,recompute,0.000113,0.000231,0.000336
rand_n20_m20_d3_s42,C_small,TYPE_C,20,20,recompute,0.000113,0.000228,0.000336
rand_n20_m20_d3_s42,C_small,TYPE_C,20,20,recompute,0.000111,0.000231,0.000333
rand_n20_m20_d3_s42,RC_small,TYPE_RC,20,20,recompute,0.000112,0.000229,0.000339
rand_n20_m20_d3_s42,RC_small,TYPE_RC,20,20,recompute,0.000112,0.000231,0.000338
rand_n20_m20_d3_s42,RC_small,TYPE_RC,20,20,recompute,0.000115,0.000235,0.000353
rand_n20_m20_d3_s42,RC_medium,TYPE_RC,20,20,recompute,0.000117,0.000238,0.000360
rand_n20_m20_d3_s42,RC_medium,TYPE_RC,20,20,recompute,0.000114,0.000240,0.000352
rand_n20_m20_d3_s123,R_small,TYPE_R,20,20,recompute,0.000109,0.000223,0.000263
rand_n20_m20_d3_s123,R_small,TYPE_R,20,20,recompute,0.000110,0.000228,0.000260
rand_n20_m20_d3_s123,R_small,TYPE_R,20,20,recompute,0.000109,0.000221,0.000266
rand_n20_m20_d3_s123,R_medium,TYPE_R,20,20,recompute,0.000109,0.000222,0.000263
rand_n20_m20_d3_s123,R_medium,TYPE_R,20,20,recompute,0.000109,0.000221,0.000260
rand_n20_m20_d3_s123,R_single,TYPE_R,20,20,recompute,0.000108,0.000221,0.000259
rand_n20_m20_d3_s123,R_single,TYPE_R,20,20,recompute,0.000108,0.000220,0.000263
rand_n20_m20_d3_s123,R_single,TYPE_R,20,20,recompute,0.000109,0.000222,0.000259
rand_n20_m20_d3_s123,C_small,TYPE_C,20,20,recompute,0.000115,0.000231,0.000276
rand_n20_m20_d3_s123,C_small,TYPE_C,20,20,recompute,0.000113,0.000239,0.000272
rand_n20_m20_d3_s123,C_small,TYPE_C,20,20,recompute,0.000121,0.000254,0.000281
rand_n20_m20_d3_s123,C_medium,TYPE_C,20,20,recompute,0.000111,0.000222,0.000264
rand_n20_m20_d3_s123,C_medium,TYPE_C,20,20,recompute,0.000110,0.000224,0.000260
rand_n20_m20_d3_s123,C_medium,TYPE_C,20,20,recompute,0.000108,0.000221,0.000260
rand_n20_m20_d3_s123,C_large,TYPE_C,20,20,recompute,0.000109,0.000222,0.000262
rand_n20_m20_d3_s123,C_large,TYPE_C,20,20,recompute,0.000109,0.000223,0.000257
rand_n20_m20_d3_s123,C_large,TYPE_C,20,20,recompute,0.000110,0.000224,0.000261
rand_n20_m20_d3_s123,RC_small,TYPE_RC,20,20,recompute,0.000111,0.000228,0.000272
rand_n20_m20_d3_s123,RC_small,TYPE_RC,20,20,recompute,0.000111,0.000223,0.000264
rand_n20_m20_d3_s123,RC_small,TYPE_RC,20,20,recompute,0.000111,0.000222,0.000260
rand_n20_m20_d3_s123,RC_medium,TYPE_RC,20,20,recompute,0.000110,0.000222,0.000263
rand_n20_m20_d3_s123,RC_medium,TYPE_RC,20,20,recompute,0.000109,0.000221,0.000267
rand_n20_m20_d3_s123,RC_asym_bc,TYPE_RC,20,20,recompute,0.000111,0.000222,0.000257
rand_n20_m20_d3_s456,R_single,TYPE_R,20,20,recompute,0.000111,0.000228,0.000283
rand_n20_m20_d3_s456,R_single,TYPE_R,20,20,recompute,0.000110,0.000230,0.000278
rand_n20_m20_d3_s456,C_small,TYPE_C,20,20,recompute,0.000113,0.000230,0.000281
rand_n20_m20_d3_s456,C_small,TYPE_C,20,20,recompute,0.000109,0.000228,0.000281
rand_n20_m20_d3_s456,C_small,TYPE_C,20,20,recompute,0.000109,0.000228,0.000280
rand_n20_m20_d3_s456,R_single,TYPE_R,20,20,recompute,0.000109,0.000226,0.000278
rand_n20_m20_d3_s456,C_medium,TYPE_C,20,20,recompute,0.000109,0.000227,0.000281
rand_n20_m20_d3_s456,C_medium,TYPE_C,20,20,recompute,0.000109,0.000228,0.000280
rand_n20_m20_d3_s456,C_medium,TYPE_C,20,20,recompute,0.000110,0.000228,0.000280
rand_n20_m20_d3_s456,C_large,TYPE_C,20,20,recompute,0.000110,0.000229,0.000293
rand_n20_m20_d3_s789,R_small,TYPE_R,20,20,recompute,0.000113,0.000232,0.000337
rand_n20_m20_d3_s789,R_small,TYPE_R,20,20,recompute,0.000112,0.000225,0.000333
rand_n20_m20_d3_s789,R_single,TYPE_R,20,20,recompute,0.000113,0.000225,0.000325
rand_n20_m20_d3_s789,R_single,TYPE_R,20,20,recompute,0.000113,0.000225,0.000328
rand_n20_m20_d3_s1024,R_small,TYPE_R,20,20,recompute,0.000111,0.000220,0.000325
rand_n20_m20_d3_s1024,R_small,TYPE_R,20,20,recompute,0.000111,0.000221,0.000319
rand_n20_m20_d3_s1024,R_small,TYPE_R,20,20,recompute,0.000109,0.000218,0.000321
rand_n20_m20_d5_s42,R_small,TYPE_R,20,20,recompute,0.000111,0.000239,0.000307
rand_n20_m20_d5_s42,R_small,TYPE_R,20,20,recompute,0.000111,0.000239,0.000305
rand_n20_m20_d5_s42,R_single,TYPE_R,20,20,recompute,0.000110,0.000243,0.000316
rand_n20_m20_d5_s42,R_single,TYPE_R,20,20,recompute,0.000111,0.000240,0.000318
rand_n20_m20_d5_s42,RC_small,TYPE_RC,20,20,recompute,0.000111,0.000245,0.000306
rand_n20_m20_d5_s123,R_small,TYPE_R,20,20,recompute,0.000108,0.000232,0.000280
rand_n20_m20_d5_s123,R_small,TYPE_R,20,20,recompute,0.000108,0.000233,0.000277
rand_n20_m20_d5_s123,R_medium,TYPE_R,20,20,recompute,0.000109,0.000235,0.000278
rand_n20_m20_d5_s123,R_small,TYPE_R,20,20,recompute,0.000109,0.000233,0.000278
rand_n20_m20_d5_s123,R_medium,TYPE_R,20,20,recompute,0.000108,0.000234,0.000279
rand_n20_m20_d5_s123,R_large,TYPE_R,20,20,recompute,0.000109,0.000233,0.000279
rand_n20_m20_d5_s123,R_large,TYPE_R,20,20,recompute,0.000108,0.000231,0.000275
rand_n20_m20_d5_s123,R_single,TYPE_R,20,20,recompute,0.000108,0.000232,0.000278
rand_n20_m20_d5_s123,R_single,TYPE_R,20,20,recompute,0.000108,0.000233,0.000279
rand_n20_m20_d5_s123,R_single,TYPE_R,20,20,recompute,0.000108,0.000234,0.000274
rand_n20_m20_d5_s123,R_all,TYPE_R,20,20,recompute,0.000108,0.000232,0.000273
rand_n20_m20_d5_s123,R_all,TYPE_R,20,20,recompute,0.000108,0.000232,0.000278
rand_n20_m20_d5_s123,R_all,TYPE_R,20,20,recompute,0.000107,0.000232,0.000275
rand_n20_m20_d5_s123,C_small,TYPE_C,20,20,recompute,0.000109,0.000233,0.000281
rand_n20_m20_d5_s123,C_small,TYPE_C,20,20,recompute,0.000108,0.000233,0.000274
rand_n20_m20_d5_s123,C_small,TYPE_C,20,20,recompute,0.000108,0.000233,0.000279
rand_n20_m20_d5_s123,RC_small,TYPE_RC,20,20,recompute,0.000108,0.000233,0.000282
rand_n20_m20_d5_s123,RC_small,TYPE_RC,20,20,recompute,0.000107,0.000231,0.000279
rand_n20_m20_d5_s123,RC_medium,TYPE_RC,20,20,recompute,0.000108,0.000231,0.000280
rand_n20_m20_d5_s123,RC_medium,TYPE_RC,20,20,recompute,0.000111,0.000237,0.000287
rand_n20_m20_d5_s123,RC_small,TYPE_RC,20,20,recompute,0.000112,0.000240,0.000281
rand_n20_m20_d5_s123,RC_asym_cb,TYPE_RC,20,20,recompute,0.000106,0.000233,0.000273
rand_n20_m20_d5_s123,RC_asym_cb,TYPE_RC,20,20,recompute,0.000109,0.000237,0.000282
rand_n20_m20_d5_s456,R_small,TYPE_R,20,20,recompute,0.000110,0.000241,0.000303
rand_n20_m20_d5_s456,C_small,TYPE_C,20,20,recompute,0.000109,0.000240,0.000306
rand_n20_m20_d5_s456,C_small,TYPE_C,20,20,recompute,0.000112,0.000241,0.000302
rand_n20_m20_d5_s456,C_small,TYPE_C,20,20,recompute,0.000111,0.000251,0.000305
rand_n20_m20_d5_s456,RC_small,TYPE_RC,20,20,recompute,0.000111,0.000239,0.000315
rand_n20_m20_d5_s789,R_single,TYPE_R,20,20,recompute,0.000109,0.000239,0.000321
rand_n20_m20_d5_s789,C_small,TYPE_C,20,20,recompute,0.000109,0.000244,0.000328
rand_n20_m20_d5_s1024,R_small,TYPE_R,20,20,recompute,0.000112,0.000241,0.000318
rand_n20_m20_d5_s1024,R_single,TYPE_R,20,20,recompute,0.000109,0.000239,0.000312
rand_n20_m20_d5_s1024,R_single,TYPE_R,20,20,recompute,0.000112,0.000241,0.000317
rand_n20_m20_d5_s1024,R_single,TYPE_R,20,20,recompute,0.000111,0.000243,0.000312
rand_n20_m20_d8_s42,R_small,TYPE_R,20,20,recompute,0.000111,0.000271,0.000353
rand_n20_m20_d8_s42,R_single,TYPE_R,20,20,recompute,0.000112,0.000271,0.000354
rand_n20_m20_d8_s42,R_single,TYPE_R,20,20,recompute,0.000113,0.000271,0.000351
rand_n20_m20_d8_s42,C_small,TYPE_C,20,20,recompute,0.000112,0.000275,0.000365
rand_n20_m20_d8_s42,RC_small,TYPE_RC,20,20,recompute,0.000112,0.000273,0.000355
rand_n20_m20_d8_s123,R_small,TYPE_R,20,20,recompute,0.000109,0.000271,0.000342
rand_n20_m20_d8_s123,R_small,TYPE_R,20,20,recompute,0.000108,0.000261,0.000336
rand_n20_m20_d8_s123,R_small,TYPE_R,20,20,recompute,0.000109,0.000261,0.000341
rand_n20_m20_d8_s123,R_medium,TYPE_R,20,20,recompute,0.000113,0.000291,0.000361
rand_n20_m20_d8_s123,R_single,TYPE_R,20,20,recompute,0.000110,0.000268,0.000347
rand_n20_m20_d8_s123,R_all,TYPE_R,20,20,recompute,0.000106,0.000263,0.000331
rand_n20_m20_d8_s123,R_single,TYPE_R,20,20,recompute,0.000109,0.000263,0.000345
rand_n20_m20_d8_s123,R_single,TYPE_R,20,20,recompute,0.000109,0.000261,0.000342
rand_n20_m20_d8_s123,R_all,TYPE_R,20,20,recompute,0.000110,0.000269,0.000335
rand_n20_m20_d8_s123,R_all,TYPE_R,20,20,recompute,0.000108,0.000265,0.000335
rand_n20_m20_d8_s123,C_small,TYPE_C,20,20,recompute,0.000108,0.000266,0.000338
rand_n20_m20_d8_s123,C_small,TYPE_C,20,20,recompute,0.000108,0.000266,0.000337
rand_n20_m20_d8_s123,C_small,TYPE_C,20,20,recompute,0.000108,0.000266,0.000344
rand_n20_m20_d8_s123,C_medium,TYPE_C,20,20,recompute,0.000109,0.000271,0.000353
rand_n20_m20_d8_s123,C_medium,TYPE_C,20,20,recompute,0.000109,0.000269,0.000349
rand_n20_m20_d8_s123,C_medium,TYPE_C,20,20,recompute,0.000109,0.000267,0.000339
rand_n20_m20_d8_s123,C_large,TYPE_C,20,20,recompute,0.000110,0.000270,0.000344
rand_n20_m20_d8_s123,C_large,TYPE_C,20,20,recompute,0.000110,0.000266,0.000338
rand_n20_m20_d8_s123,RC_small,TYPE_RC,20,20,recompute,0.000110,0.000267,0.000348
rand_n20_m20_d8_s123,RC_small,TYPE_RC,20,20,recompute,0.000109,0.000282,0.000333
rand_n20_m20_d8_s123,RC_small,TYPE_RC,20,20,recompute,0.000108,0.000265,0.000335
rand_n20_m20_d8_s123,RC_medium,TYPE_RC,20,20,recompute,0.000106,0.000263,0.000332
rand_n20_m20_d8_s123,RC_asym_bc,TYPE_RC,20,20,recompute,0.000107,0.000260,0.000332
rand_n20_m20_d8_s456,C_small,TYPE_C,20,20,recompute,0.000111,0.000266,0.000337
rand_n20_m20_d8_s456,C_small,TYPE_C,20,20,recompute,0.000111,0.000266,0.000342
rand_n20_m20_d8_s789,R_small,TYPE_R,20,20,recompute,0.000113,0.000268,0.000343
rand_n20_m20_d8_s789,R_small,TYPE_R,20,20,recompute,0.000110,0.000270,0.000347
rand_n20_m20_d8_s789,R_small,TYPE_R,20,20,recompute,0.000110,0.000267,0.000339
rand_n20_m20_d8_s789,R_single,TYPE_R,20,20,recompute,0.000111,0.000263,0.000338
rand_n20_m20_d8_s789,C_small,TYPE_C,20,20,recompute,0.000110,0.000264,0.000340
rand_n20_m20_d8_s789,R_single,TYPE_R,20,20,recompute,0.000110,0.000264,0.000339
rand_n20_m20_d8_s789,C_medium,TYPE_C,20,20,recompute,0.000111,0.000271,0.000348
rand_n20_m20_d8_s789,C_small,TYPE_C,20,20,recompute,0.000111,0.000267,0.000355
rand_n20_m20_d8_s789,C_small,TYPE_C,20,20,recompute,0.000116,0.000284,0.000363
rand_n20_m20_d8_s789,C_medium,TYPE_C,20,20,recompute,0.000111,0.000268,0.000340
rand_n20_m20_d8_s789,C_medium,TYPE_C,20,20,recompute,0.000113,0.000269,0.000333
rand_n20_m20_d8_s789,RC_small,TYPE_RC,20,20,recompute,0.000109,0.000265,0.000352
rand_n20_m20_d8_s789,RC_small,TYPE_RC,20,20,recompute,0.000109,0.000264,0.000348
rand_n20_m20_d8_s789,RC_small,TYPE_RC,20,20,recompute,0.000110,0.000266,0.000349
rand_n20_m20_d8_s1024,R_small,TYPE_R,20,20,recompute,0.000110,0.000267,0.000339
rand_n20_m20_d8_s1024,R_medium,TYPE_R,20,20,recompute,0.000110,0.000267,0.000334
rand_n20_m20_d8_s1024,R_small,TYPE_R,20,20,recompute,0.000109,0.000266,0.000331
rand_n20_m20_d8_s1024,R_small,TYPE_R,20,20,recompute,0.000113,0.000274,0.000342
rand_n20_m20_d8_s1024,R_medium,TYPE_R,20,20,recompute,0.000109,0.000264,0.000338
rand_n20_m20_d8_s1024,R_medium,TYPE_R,20,20,recompute,0.000115,0.000277,0.000364
rand_n20_m20_d8_s1024,R_single,TYPE_R,20,20,recompute,0.000114,0.000277,0.000352
rand_n20_m20_d8_s1024,R_single,TYPE_R,20,20,recompute,0.000117,0.000276,0.000351
rand_n20_m20_d8_s1024,R_single,TYPE_R,20,20,recompute,0.000113,0.000272,0.000343
rand_n20_m20_d8_s1024,R_all,TYPE_R,20,20,recompute,0.000113,0.000274,0.000342
rand_n20_m20_d8_s1024,R_all,TYPE_R,20,20,recompute,0.000116,0.000278,0.000359
rand_n20_m20_d8_s1024,R_all,TYPE_R,20,20,recompute,0.000110,0.000268,0.000339
rand_n20_m20_d8_s1024,C_small,TYPE_C,20,20,recompute,0.000111,0.000279,0.000348
rand_n20_m20_d8_s1024,C_small,TYPE_C,20,20,recompute,0.000111,0.000270,0.000345
rand_n20_m20_d8_s1024,C_small,TYPE_C,20,20,recompute,0.000121,0.000296,0.000352
rand_n20_m20_d8_s1024,RC_small,TYPE_RC,20,20,recompute,0.000117,0.000288,0.000364
rand_n20_m20_d8_s1024,RC_small,TYPE_RC,20,20,recompute,0.000111,0.000275,0.000342
rand_n20_m40_d3_s42,R_small,TYPE_R,20,40,recompute,0.000143,0.000328,0.000504
rand_n20_m40_d3_s42,R_small,TYPE_R,20,40,recompute,0.000142,0.000330,0.000484
rand_n20_m40_d3_s42,C_small,TYPE_C,20,40,recompute,0.000139,0.000337,0.000499
rand_n20_m40_d3_s42,C_small,TYPE_C,20,40,recompute,0.000140,0.000331,0.000494
rand_n20_m40_d3_s42,C_small,TYPE_C,20,40,recompute,0.000140,0.000329,0.000494
rand_n20_m40_d3_s42,C_medium,TYPE_C,20,40,recompute,0.000140,0.000328,0.000487
rand_n20_m40_d3_s42,C_medium,TYPE_C,20,40,recompute,0.000139,0.000330,0.000491
rand_n20_m40_d3_s42,RC_small,TYPE_RC,20,40,recompute,0.000140,0.000333,0.000494
rand_n20_m40_d3_s42,RC_small,TYPE_RC,20,40,recompute,0.000139,0.000327,0.000483
rand_n20_m40_d3_s123,R_single,TYPE_R,20,40,recompute,0.000136,0.000333,0.000435
rand_n20_m40_d3_s123,R_single,TYPE_R,20,40,recompute,0.000138,0.000338,0.000437
rand_n20_m40_d3_s123,R_single,TYPE_R,20,40,recompute,0.000143,0.000342,0.000451
rand_n20_m40_d3_s123,C_small,TYPE_C,20,40,recompute,0.000137,0.000329,0.000432
rand_n20_m40_d3_s123,C_small,TYPE_C,20,40,recompute,0.000136,0.000335,0.000428
rand_n20_m40_d3_s123,C_small,TYPE_C,20,40,recompute,0.000137,0.000334,0.000424
rand_n20_m40_d3_s123,C_medium,TYPE_C,20,40,recompute,0.000137,0.000331,0.000423
rand_n20_m40_d3_s123,C_medium,TYPE_C,20,40,recompute,0.000137,0.000336,0.000421
rand_n20_m40_d3_s123,C_medium,TYPE_C,20,40,recompute,0.000136,0.000335,0.000424
rand_n20_m40_d3_s123,C_large,TYPE_C,20,40,recompute,0.000138,0.000339,0.000437
rand_n20_m40_d3_s456,C_small,TYPE_C,20,40,recompute,0.000138,0.000329,0.000512
rand_n20_m40_d3_s456,C_small,TYPE_C,20,40,recompute,0.000138,0.000335,0.000509
rand_n20_m40_d3_s789,R_single,TYPE_R,20,40,recompute,0.000139,0.000334,0.000485
rand_n20_m40_d3_s789,R_single,TYPE_R,20,40,recompute,0.000138,0.000337,0.000505
rand_n20_m40_d3_s789,C_small,TYPE_C,20,40,recompute,0.000136,0.000332,0.000490
rand_n20_m40_d3_s789,C_small,TYPE_C,20,40,recompute,0.000138,0.000333,0.000492
rand_n20_m40_d3_s789,C_small,TYPE_C,20,40,recompute,0.000137,0.000331,0.000491
rand_n20_m40_d3_s789,C_medium,TYPE_C,20,40,recompute,0.000137,0.000330,0.000492
rand_n20_m40_d3_s789,C_medium,TYPE_C,20,40,recompute,0.000141,0.000332,0.000493
rand_n20_m40_d3_s789,C_medium,TYPE_C,20,40,recompute,0.000137,0.000329,0.000482
rand_n20_m40_d3_s1024,C_small,TYPE_C,20,40,recompute,0.000139,0.000335,0.000436
rand_n20_m40_d5_s42,R_single,TYPE_R,20,40,recompute,0.000141,0.000364,0.000476
rand_n20_m40_d5_s42,R_single,TYPE_R,20,40,recompute,0.000141,0.000361,0.000468
rand_n20_m40_d5_s42,R_single,TYPE_R,20,40,recompute,0.000140,0.000365,0.000463
rand_n20_m40_d5_s456,C_small,TYPE_C,20,40,recompute,0.000140,0.000368,0.000520
rand_n20_m40_d5_s456,C_small,TYPE_C,20,40,recompute,0.000138,0.000370,0.000516
rand_n20_m40_d5_s456,C_medium,TYPE_C,20,40,recompute,0.000138,0.000369,0.000514
rand_n20_m40_d5_s456,C_small,TYPE_C,20,40,recompute,0.000138,0.000374,0.000523
rand_n20_m40_d5_s456,C_medium,TYPE_C,20,40,recompute,0.000138,0.000370,0.000520
rand_n20_m40_d5_s456,C_medium,TYPE_C,20,40,recompute,0.000137,0.000370,0.000514
rand_n20_m40_d5_s789,R_single,TYPE_R,20,40,recompute,0.000140,0.000382,0.000508
rand_n20_m40_d5_s789,R_single,TYPE_R,20,40,recompute,0.000139,0.000380,0.000505
rand_n20_m40_d5_s1024,C_small,TYPE_C,20,40,recompute,0.000138,0.000375,0.000488
rand_n20_m40_d5_s1024,C_small,TYPE_C,20,40,recompute,0.000137,0.000376,0.000487
rand_n20_m40_d5_s1024,C_medium,TYPE_C,20,40,recompute,0.000138,0.000375,0.000497
rand_n20_m40_d5_s1024,C_small,TYPE_C,20,40,recompute,0.000138,0.000372,0.000480
rand_n20_m40_d5_s1024,C_medium,TYPE_C,20,40,recompute,0.000138,0.000373,0.000490
rand_n20_m40_d5_s1024,C_medium,TYPE_C,20,40,recompute,0.000139,0.000368,0.000494
rand_n20_m40_d8_s42,C_small,TYPE_C,20,40,recompute,0.000141,0.000417,0.000576
rand_n20_m40_d8_s42,C_small,TYPE_C,20,40,recompute,0.000141,0.000421,0.000573
rand_n20_m40_d8_s123,R_small,TYPE_R,20,40,recompute,0.000141,0.000412,0.000548
rand_n20_m40_d8_s123,R_single,TYPE_R,20,40,recompute,0.000141,0.000412,0.000546
rand_n20_m40_d8_s123,R_single,TYPE_R,20,40,recompute,0.000138,0.000408,0.000559
rand_n20_m40_d8_s123,R_single,TYPE_R,20,40,recompute,0.000144,0.000418,0.000544
rand_n20_m40_d8_s789,R_single,TYPE_R,20,40,recompute,0.000142,0.000427,0.000583
rand_n20_m40_d8_s789,R_single,TYPE_R,20,40,recompute,0.000140,0.000424,0.000575
rand_n20_m40_d8_s789,R_single,TYPE_R,20,40,recompute,0.000140,0.000423,0.000571
rand_n20_m40_d8_s789,C_small,TYPE_C,20,40,recompute,0.000140,0.000421,0.000583
rand_n20_m40_d8_s789,C_small,TYPE_C,20,40,recompute,0.000140,0.000418,0.000573
rand_n20_m40_d8_s789,C_small,TYPE_C,20,40,recompute,0.000139,0.000416,0.000574
rand_n20_m40_d8_s789,C_medium,TYPE_C,20,40,recompute,0.000141,0.000422,0.000572
rand_n20_m40_d8_s789,C_medium,TYPE_C,20,40,recompute,0.000141,0.000420,0.000573
rand_n20_m40_d8_s789,C_medium,TYPE_C,20,40,recompute,0.000140,0.000421,0.000582
rand_n20_m40_d8_s1024,C_small,TYPE_C,20,40,recompute,0.000143,0.000445,0.000628
rand_n20_m40_d8_s1024,C_small,TYPE_C,20,40,recompute,0.000140,0.000434,0.000610
rand_n20_m40_d8_s1024,C_small,TYPE_C,20,40,recompute,0.000144,0.000444,0.000626
rand_n50_m50_d3_s456,R_single,TYPE_R,50,50,recompute,0.000258,0.000610,0.000842
rand_n50_m50_d3_s456,R_single,TYPE_R,50,50,recompute,0.000253,0.000597,0.000846
rand_n50_m50_d3_s456,R_single,TYPE_R,50,50,recompute,0.000251,0.000600,0.000829
rand_n50_m50_d3_s456,C_small,TYPE_C,50,50,recompute,0.000252,0.000598,0.000822
rand_n50_m50_d3_s1024,C_small,TYPE_C,50,50,recompute,0.000250,0.000598,0.000912
rand_n50_m50_d3_s1024,C_small,TYPE_C,50,50,recompute,0.000252,0.000602,0.000902
rand_n50_m50_d3_s1024,C_small,TYPE_C,50,50,recompute,0.000248,0.000601,0.000907
rand_n50_m50_d5_s42,C_small,TYPE_C,50,50,recompute,0.000250,0.000724,0.001048
rand_n50_m50_d5_s123,R_single,TYPE_R,50,50,recompute,0.000255,0.000735,0.001132
rand_n50_m50_d5_s123,R_single,TYPE_R,50,50,recompute,0.000259,0.000726,0.001112
rand_n50_m50_d5_s789,R_small,TYPE_R,50,50,recompute,0.000254,0.000694,0.001078
rand_n50_m50_d5_s789,R_single,TYPE_R,50,50,recompute,0.000252,0.000703,0.001097
rand_n50_m50_d5_s789,R_single,TYPE_R,50,50,recompute,0.000252,0.000699,0.001092
rand_n50_m50_d5_s1024,R_small,TYPE_R,50,50,recompute,0.000248,0.000709,0.001023
rand_n50_m50_d5_s1024,R_single,TYPE_R,50,50,recompute,0.000247,0.000712,0.001017
rand_n50_m50_d5_s1024,R_single,TYPE_R,50,50,recompute,0.000246,0.000708,0.001020
rand_n50_m50_d5_s1024,C_small,TYPE_C,50,50,recompute,0.000247,0.000712,0.001048
rand_n50_m50_d5_s1024,C_small,TYPE_C,50,50,recompute,0.000245,0.000711,0.001037
rand_n50_m50_d5_s1024,C_small,TYPE_C,50,50,recompute,0.000248,0.000702,0.001051
rand_n50_m50_d5_s1024,RC_small,TYPE_RC,50,50,recompute,0.000250,0.000723,0.001032
rand_n50_m50_d8_s42,R_small,TYPE_R,50,50,recompute,0.000257,0.000878,0.001326
rand_n50_m50_d8_s42,R_small,TYPE_R,50,50,recompute,0.000251,0.000874,0.001318
rand_n50_m50_d8_s42,R_small,TYPE_R,50,50,recompute,0.000250,0.000875,0.001296
rand_n50_m50_d8_s42,C_small,TYPE_C,50,50,recompute,0.000257,0.000867,0.001307
rand_n50_m50_d8_s123,C_small,TYPE_C,50,50,recompute,0.000255,0.000916,0.001483
rand_n50_m50_d8_s123,C_small,TYPE_C,50,50,recompute,0.000257,0.000910,0.001515
rand_n50_m50_d8_s123,C_small,TYPE_C,50,50,recompute,0.000254,0.000916,0.001502
rand_n50_m50_d8_s456,R_single,TYPE_R,50,50,recompute,0.000253,0.000917,0.001482
rand_n50_m50_d8_s456,R_single,TYPE_R,50,50,recompute,0.000251,0.000913,0.001490
rand_n50_m50_d8_s456,R_single,TYPE_R,50,50,recompute,0.000253,0.000918,0.001516
rand_n50_m50_d8_s789,R_single,TYPE_R,50,50,recompute,0.000262,0.000876,0.001279
rand_n50_m50_d8_s1024,R_single,TYPE_R,50,50,recompute,0.000257,0.000870,0.001372
rand_n50_m50_d8_s1024,R_single,TYPE_R,50,50,recompute,0.000252,0.000852,0.001382
rand_n50_m100_d3_s42,C_small,TYPE_C,50,100,recompute,0.000331,0.001138,0.001837
rand_n50_m100_d3_s42,C_small,TYPE_C,50,100,recompute,0.000329,0.001126,0.001821
rand_n50_m100_d3_s456,R_single,TYPE_R,50,100,recompute,0.000330,0.001011,0.001702
rand_n50_m100_d3_s456,R_single,TYPE_R,50,100,recompute,0.000330,0.001006,0.001721
rand_n50_m100_d3_s1024,R_single,TYPE_R,50,100,recompute,0.000332,0.001105,0.001888
rand_n50_m100_d3_s1024,R_single,TYPE_R,50,100,recompute,0.000328,0.001104,0.001910
rand_n50_m100_d5_s42,C_small,TYPE_C,50,100,recompute,0.000334,0.001369,0.002133
rand_n50_m100_d5_s42,C_small,TYPE_C,50,100,recompute,0.000338,0.001361,0.002135
rand_n50_m100_d5_s42,C_small,TYPE_C,50,100,recompute,0.000335,0.001360,0.002144
rand_n50_m100_d5_s123,R_single,TYPE_R,50,100,recompute,0.000332,0.001449,0.002391
rand_n50_m100_d5_s123,R_single,TYPE_R,50,100,recompute,0.000336,0.001448,0.002408
rand_n50_m100_d5_s123,C_small,TYPE_C,50,100,recompute,0.000337,0.001450,0.002324
rand_n50_m100_d5_s123,C_small,TYPE_C,50,100,recompute,0.000332,0.001448,0.002318
rand_n50_m100_d5_s123,C_small,TYPE_C,50,100,recompute,0.000336,0.001442,0.002308
rand_n50_m100_d5_s456,R_single,TYPE_R,50,100,recompute,0.000339,0.001343,0.002221
rand_n50_m100_d5_s456,R_single,TYPE_R,50,100,recompute,0.000334,0.001355,0.002229
rand_n50_m100_d5_s1024,R_single,TYPE_R,50,100,recompute,0.000330,0.001390,0.002226
rand_n50_m100_d5_s1024,R_single,TYPE_R,50,100,recompute,0.000330,0.001398,0.002250
rand_n50_m100_d8_s42,C_small,TYPE_C,50,100,recompute,0.000336,0.001741,0.002961
rand_n50_m100_d8_s42,C_small,TYPE_C,50,100,recompute,0.000330,0.001724,0.002961
rand_n50_m100_d8_s42,C_small,TYPE_C,50,100,recompute,0.000332,0.001721,0.002972
rand_n50_m100_d8_s123,C_small,TYPE_C,50,100,recompute,0.000338,0.001749,0.002888
rand_n50_m100_d8_s456,R_single,TYPE_R,50,100,recompute,0.000332,0.001783,0.002956
rand_n50_m100_d8_s456,R_single,TYPE_R,50,100,recompute,0.000339,0.001781,0.002968
