base_instance,perturbation,change_type,oracle_decision,skip_method_used,z_skip_path,z_true,realized_loss
rand_n10_m20_d5_s456,R_single,TYPE_R,False,recompute,323.31767287,323.31767287,7.032516e-16
rand_n10_m20_d5_s456,R_single,TYPE_R,False,recompute,323.31767287,323.31767287,7.032516e-16
rand_n10_m20_d5_s456,C_small,TYPE_C,False,recompute,320.85744131,320.85744131,3.543220e-16
rand_n10_m20_d5_s456,C_small,TYPE_C,False,recompute,320.85744131,320.85744131,3.543220e-16
rand_n10_m20_d5_s456,C_small,TYPE_C,False,recompute,320.85744131,320.85744131,3.543220e-16
rand_n10_m20_d5_s456,C_medium,TYPE_C,False,recompute,313.47670374,313.47670374,3.626644e-16
rand_n10_m20_d5_s456,C_medium,TYPE_C,False,recompute,313.47670374,313.47670374,3.626644e-16
rand_n10_m20_d5_s456,C_medium,TYPE_C,False,recompute,313.47670374,313.47670374,3.626644e-16
rand_n10_m20_d5_s456,C_large,TYPE_C,False,recompute,298.71521420,298.71521420,1.902930e-16
rand_n10_m20_d5_s456,C_large,TYPE_C,False,recompute,298.71521420,298.71521420,1.902930e-16
rand_n10_m20_d5_s456,RC_small,TYPE_RC,False,recompute,328.86529403,328.86529403,5.185414e-16
rand_n10_m20_d5_s456,C_large,TYPE_C,False,recompute,298.71521420,298.71521420,1.902930e-16
rand_n10_m20_d5_s456,RC_small,TYPE_RC,False,recompute,328.86529403,328.86529403,5.185414e-16
rand_n10_m20_d5_s456,RC_asym_bc,TYPE_RC,False,recompute,358.65396455,358.65396455,3.169820e-16
rand_n10_m20_d5_s456,RC_asym_bc,TYPE_RC,False,recompute,358.65396455,358.65396455,3.169820e-16
rand_n10_m20_d5_s789,R_small,TYPE_R,False,warm_start_dual,230.18935712,230.18935712,1.234710e-16
rand_n10_m20_d5_s789,R_single,TYPE_R,False,warm_start_dual,211.80570807,211.80570807,0.000000e+00
rand_n10_m20_d5_s789,R_single,TYPE_R,False,warm_start_dual,211.80570807,211.80570807,0.000000e+00
rand_n10_m20_d5_s789,C_small,TYPE_C,False,warm_start,235.10072427,235.10072427,0.000000e+00
rand_n10_m20_d5_s789,C_medium,TYPE_C,False,warm_start,233.29074470,233.29074470,0.000000e+00
rand_n10_m20_d5_s1024,R_small,TYPE_R,False,recompute,280.02196851,280.02196851,0.000000e+00
rand_n10_m20_d5_s1024,R_small,TYPE_R,False,recompute,280.02196851,280.02196851,0.000000e+00
rand_n10_m20_d5_s1024,R_medium,TYPE_R,True,warm_start_dual,288.12131196,288.12131196,1.972899e-16
rand_n10_m20_d5_s1024,R_single,TYPE_R,True,recompute,278.99706436,278.99706436,4.074840e-16
rand_n10_m20_d5_s1024,R_single,TYPE_R,False,recompute,278.99706436,278.99706436,4.074840e-16
rand_n10_m20_d5_s1024,R_single,TYPE_R,False,recompute,278.99706436,278.99706436,4.074840e-16
rand_n10_m20_d5_s1024,R_all,TYPE_R,True,recompute,298.80209666,298.80209666,0.000000e+00
rand_n10_m20_d5_s1024,R_all,TYPE_R,True,recompute,298.80209666,298.80209666,0.000000e+00
rand_n10_m20_d5_s1024,R_all,TYPE_R,True,recompute,298.80209666,298.80209666,0.000000e+00
rand_n10_m20_d5_s1024,C_small,TYPE_C,False,recompute,276.25950956,276.25950956,0.000000e+00
rand_n10_m20_d5_s1024,C_small,TYPE_C,False,recompute,276.25950956,276.25950956,0.000000e+00
rand_n10_m20_d5_s1024,C_medium,TYPE_C,False,recompute,273.12056513,273.12056513,2.081257e-16
rand_n10_m20_d5_s1024,C_small,TYPE_C,False,recompute,276.25950956,276.25950956,0.000000e+00
rand_n10_m20_d5_s1024,C_large,TYPE_C,False,warm_start,268.60565100,268.60565100,0.000000e+00
rand_n10_m20_d5_s1024,C_medium,TYPE_C,False,recompute,273.12056513,273.12056513,2.081257e-16
rand_n10_m20_d5_s1024,C_large,TYPE_C,False,warm_start,268.60565100,268.60565100,0.000000e+00
rand_n10_m20_d5_s1024,C_large,TYPE_C,False,warm_start,268.60565100,268.60565100,0.000000e+00
rand_n10_m20_d5_s1024,C_medium,TYPE_C,False,recompute,273.12056513,273.12056513,2.081257e-16
rand_n10_m20_d5_s1024,RC_small,TYPE_RC,False,recompute,282.31445953,282.31445953,0.000000e+00
rand_n10_m20_d5_s1024,RC_small,TYPE_RC,False,recompute,282.31445953,282.31445953,0.000000e+00
rand_n10_m20_d5_s1024,RC_medium,TYPE_RC,True,warm_start_dual,297.60289140,297.60289140,1.910043e-16
rand_n10_m20_d5_s1024,RC_asym_bc,TYPE_RC,False,recompute,302.94708929,302.94708929,0.000000e+00
rand_n10_m20_d5_s1024,RC_asym_bc,TYPE_RC,False,recompute,302.94708929,302.94708929,0.000000e+00
rand_n10_m20_d8_s42,R_small,TYPE_R,True,recompute,216.98800540,216.98800540,1.309829e-16
rand_n10_m20_d8_s42,R_small,TYPE_R,True,recompute,216.98800540,216.98800540,1.309829e-16
rand_n10_m20_d8_s42,R_medium,TYPE_R,True,warm_start_dual,222.53844466,222.53844466,6.385798e-16
rand_n10_m20_d8_s42,R_small,TYPE_R,False,recompute,216.98800540,216.98800540,1.309829e-16
rand_n10_m20_d8_s42,R_medium,TYPE_R,True,warm_start_dual,222.53844466,222.53844466,6.385798e-16
rand_n10_m20_d8_s42,R_single,TYPE_R,False,recompute,214.27375081,214.27375081,1.326420e-16
rand_n10_m20_d8_s42,R_single,TYPE_R,False,recompute,214.27375081,214.27375081,1.326420e-16
rand_n10_m20_d8_s42,C_small,TYPE_C,False,recompute,214.31041404,214.31041404,1.326194e-16
rand_n10_m20_d8_s42,C_small,TYPE_C,False,recompute,214.31041404,214.31041404,1.326194e-16
rand_n10_m20_d8_s42,C_small,TYPE_C,False,recompute,214.31041404,214.31041404,1.326194e-16
rand_n10_m20_d8_s42,C_medium,TYPE_C,False,recompute,214.42038297,214.42038297,3.976540e-16
rand_n10_m20_d8_s42,C_medium,TYPE_C,True,recompute,214.42038297,214.42038297,3.976540e-16
rand_n10_m20_d8_s42,C_large,TYPE_C,False,warm_start,218.65830508,218.65830508,3.899469e-16
rand_n10_m20_d8_s42,C_medium,TYPE_C,False,recompute,214.42038297,214.42038297,3.976540e-16
rand_n10_m20_d8_s42,RC_small,TYPE_RC,True,recompute,216.96255064,216.96255064,0.000000e+00
rand_n10_m20_d8_s42,RC_small,TYPE_RC,True,recompute,216.96255064,216.96255064,0.000000e+00
rand_n10_m20_d8_s42,RC_small,TYPE_RC,False,recompute,216.96255064,216.96255064,0.000000e+00
rand_n10_m20_d8_s42,RC_medium,TYPE_RC,True,warm_start_dual,224.50035523,224.50035523,0.000000e+00
rand_n10_m20_d8_s42,RC_asym_bc,TYPE_RC,True,warm_start,219.13462882,219.13462882,7.781986e-16
rand_n10_m20_d8_s123,R_small,TYPE_R,False,warm_start_dual,239.59602117,239.59602117,3.558704e-16
rand_n10_m20_d8_s123,R_small,TYPE_R,True,warm_start_dual,239.59602117,239.59602117,3.558704e-16
rand_n10_m20_d8_s123,R_single,TYPE_R,True,warm_start_dual,225.97556537,225.97556537,1.257734e-16
rand_n10_m20_d8_s123,C_small,TYPE_C,False,recompute,246.93758961,246.93758961,4.603869e-16
rand_n10_m20_d8_s123,C_small,TYPE_C,False,recompute,246.93758961,246.93758961,4.603869e-16
rand_n10_m20_d8_s123,C_small,TYPE_C,False,recompute,246.93758961,246.93758961,4.603869e-16
rand_n10_m20_d8_s123,C_medium,TYPE_C,False,recompute,253.51122457,253.51122457,4.484489e-16
rand_n10_m20_d8_s123,RC_small,TYPE_RC,False,warm_start_dual,239.27461361,239.27461361,2.375656e-16
rand_n10_m20_d8_s456,R_small,TYPE_R,False,recompute,244.49131439,244.49131439,0.000000e+00
rand_n10_m20_d8_s456,R_small,TYPE_R,False,recompute,244.49131439,244.49131439,0.000000e+00
rand_n10_m20_d8_s456,R_medium,TYPE_R,True,warm_start_dual,242.24052391,242.24052391,4.693139e-16
rand_n10_m20_d8_s456,R_small,TYPE_R,False,recompute,244.49131439,244.49131439,0.000000e+00
rand_n10_m20_d8_s456,R_medium,TYPE_R,True,warm_start_dual,242.24052391,242.24052391,4.693139e-16
rand_n10_m20_d8_s456,R_single,TYPE_R,False,recompute,245.11898181,245.11898181,1.159507e-16
rand_n10_m20_d8_s456,R_single,TYPE_R,False,recompute,245.11898181,245.11898181,1.159507e-16
rand_n10_m20_d8_s456,R_single,TYPE_R,False,recompute,245.11898181,245.11898181,1.159507e-16
rand_n10_m20_d8_s456,C_small,TYPE_C,False,recompute,243.87917159,243.87917159,0.000000e+00
rand_n10_m20_d8_s456,C_small,TYPE_C,False,recompute,243.87917159,243.87917159,0.000000e+00
rand_n10_m20_d8_s456,C_medium,TYPE_C,False,recompute,240.15969997,240.15969997,1.183450e-16
rand_n10_m20_d8_s456,C_small,TYPE_C,False,recompute,243.87917159,243.87917159,0.000000e+00
rand_n10_m20_d8_s456,RC_small,TYPE_RC,False,recompute,246.84363650,246.84363650,1.151405e-16
rand_n10_m20_d8_s456,RC_small,TYPE_RC,False,recompute,246.84363650,246.84363650,1.151405e-16
rand_n10_m20_d8_s456,RC_small,TYPE_RC,False,recompute,246.84363650,246.84363650,1.151405e-16
rand_n10_m20_d8_s789,R_small,TYPE_R,True,recompute,192.19715986,192.19715986,0.000000e+00
rand_n10_m20_d8_s789,R_small,TYPE_R,False,recompute,192.19715986,192.19715986,0.000000e+00
rand_n10_m20_d8_s789,R_small,TYPE_R,False,recompute,192.19715986,192.19715986,0.000000e+00
rand_n10_m20_d8_s789,R_medium,TYPE_R,True,recompute,176.70645150,176.70645150,3.216828e-16
rand_n10_m20_d8_s789,R_all,TYPE_R,True,recompute,215.35837391,215.35837391,1.319740e-16
rand_n10_m20_d8_s789,R_all,TYPE_R,True,recompute,215.35837391,215.35837391,1.319740e-16
rand_n10_m20_d8_s789,R_single,TYPE_R,False,warm_start_dual,183.38307111,183.38307111,0.000000e+00
rand_n10_m20_d8_s789,R_single,TYPE_R,False,warm_start_dual,183.38307111,183.38307111,0.000000e+00
rand_n10_m20_d8_s789,R_all,TYPE_R,True,recompute,215.35837391,215.35837391,1.319740e-16
rand_n10_m20_d8_s1024,R_small,TYPE_R,True,warm_start_dual,245.68999906,245.68999906,4.627247e-16
rand_n10_m20_d8_s1024,R_small,TYPE_R,True,warm_start_dual,245.68999906,245.68999906,4.627247e-16
rand_n10_m20_d8_s1024,R_single,TYPE_R,False,recompute,241.05915314,241.05915314,1.179035e-16
rand_n10_m20_d8_s1024,RC_small,TYPE_RC,True,warm_start_dual,248.15464762,248.15464762,4.581290e-16
rand_n20_m20_d3_s42,R_small,TYPE_R,False,recompute,525.89038694,525.89038694,0.000000e+00
rand_n20_m20_d3_s42,R_small,TYPE_R,False,recompute,525.89038694,525.89038694,0.000000e+00
rand_n20_m20_d3_s42,R_medium,TYPE_R,False,recompute,527.67909193,527.67909193,2.154469e-16
rand_n20_m20_d3_s42,R_medium,TYPE_R,False,recompute,527.67909193,527.67909193,2.154469e-16
rand_n20_m20_d3_s42,R_medium,TYPE_R,True,recompute,527.67909193,527.67909193,2.154469e-16
rand_n20_m20_d3_s42,R_small,TYPE_R,False,recompute,525.89038694,525.89038694,0.000000e+00
rand_n20_m20_d3_s42,R_single,TYPE_R,False,recompute,525.29415719,525.29415719,4.328502e-16
rand_n20_m20_d3_s42,R_single,TYPE_R,False,recompute,525.29415719,525.29415719,4.328502e-16
rand_n20_m20_d3_s42,R_single,TYPE_R,False,recompute,525.29415719,525.29415719,4.328502e-16
rand_n20_m20_d3_s42,R_all,TYPE_R,True,recompute,544.32200771,544.32200771,0.000000e+00
rand_n20_m20_d3_s42,R_all,TYPE_R,True,recompute,544.32200771,544.32200771,0.000000e+00
rand_n20_m20_d3_s42,R_all,TYPE_R,True,recompute,544.32200771,544.32200771,0.000000e+00
rand_n20_m20_d3_s42,C_small,TYPE_C,False,recompute,523.30818428,523.30818428,4.344929e-16
rand_n20_m20_d3_s42,C_small,TYPE_C,False,recompute,523.30818428,523.30818428,4.344929e-16
rand_n20_m20_d3_s42,C_small,TYPE_C,False,recompute,523.30818428,523.30818428,4.344929e-16
rand_n20_m20_d3_s42,C_medium,TYPE_C,False,warm_start,518.97927516,518.97927516,2.190585e-16
rand_n20_m20_d3_s42,C_medium,TYPE_C,False,warm_start,518.97927516,518.97927516,2.190585e-16
rand_n20_m20_d3_s42,RC_small,TYPE_RC,False,recompute,528.74293597,528.74293597,0.000000e+00
rand_n20_m20_d3_s42,RC_small,TYPE_RC,False,recompute,528.74293597,528.74293597,0.000000e+00
rand_n20_m20_d3_s42,RC_small,TYPE_RC,False,recompute,528.74293597,528.74293597,0.000000e+00
rand_n20_m20_d3_s42,RC_medium,TYPE_RC,False,recompute,539.52594496,539.52594496,0.000000e+00
rand_n20_m20_d3_s42,RC_medium,TYPE_RC,False,recompute,539.52594496,539.52594496,0.000000e+00
rand_n20_m20_d3_s123,R_small,TYPE_R,False,recompute,663.77767890,663.77767890,0.000000e+00
rand_n20_m20_d3_s123,R_small,TYPE_R,False,recompute,663.77767890,663.77767890,0.000000e+00
rand_n20_m20_d3_s123,R_small,TYPE_R,False,recompute,663.77767890,663.77767890,0.000000e+00
rand_n20_m20_d3_s123,R_medium,TYPE_R,True,recompute,657.47987225,657.47987225,0.000000e+00
rand_n20_m20_d3_s123,R_medium,TYPE_R,True,recompute,657.47987225,657.47987225,0.000000e+00
rand_n20_m20_d3_s123,R_single,TYPE_R,False,recompute,665.87694686,665.87694686,0.000000e+00
rand_n20_m20_d3_s123,R_single,TYPE_R,False,recompute,665.87694686,665.87694686,0.000000e+00
rand_n20_m20_d3_s123,R_single,TYPE_R,False,recompute,665.87694686,665.87694686,0.000000e+00
rand_n20_m20_d3_s123,C_small,TYPE_C,False,recompute,669.47361227,669.47361227,1.698153e-16
rand_n20_m20_d3_s123,C_small,TYPE_C,False,recompute,669.47361227,669.47361227,1.698153e-16
rand_n20_m20_d3_s123,C_small,TYPE_C,False,recompute,669.47361227,669.47361227,1.698153e-16
rand_n20_m20_d3_s123,C_medium,TYPE_C,False,recompute,680.26358505,680.26358505,3.342435e-16
rand_n20_m20_d3_s123,C_medium,TYPE_C,False,recompute,680.26358505,680.26358505,3.342435e-16
rand_n20_m20_d3_s123,C_medium,TYPE_C,False,recompute,680.26358505,680.26358505,3.342435e-16
rand_n20_m20_d3_s123,C_large,TYPE_C,False,recompute,701.84356505,701.84356505,1.619832e-16
rand_n20_m20_d3_s123,C_large,TYPE_C,False,recompute,701.84356505,701.84356505,1.619832e-16
rand_n20_m20_d3_s123,C_large,TYPE_C,False,recompute,701.84356505,701.84356505,1.619832e-16
rand_n20_m20_d3_s123,RC_small,TYPE_RC,False,recompute,661.53177141,661.53177141,5.155618e-16
rand_n20_m20_d3_s123,RC_small,TYPE_RC,False,recompute,661.53177141,661.53177141,5.155618e-16
rand_n20_m20_d3_s123,RC_small,TYPE_RC,False,recompute,661.53177141,661.53177141,5.155618e-16
rand_n20_m20_d3_s123,RC_medium,TYPE_RC,True,recompute,648.19783528,648.19783528,1.753891e-16
rand_n20_m20_d3_s123,RC_medium,TYPE_RC,True,recompute,648.19783528,648.19783528,1.753891e-16
rand_n20_m20_d3_s123,RC_asym_bc,TYPE_RC,False,recompute,641.31877243,641.31877243,5.318112e-16
rand_n20_m20_d3_s456,R_single,TYPE_R,False,recompute,656.93257550,656.93257550,3.461142e-16
rand_n20_m20_d3_s456,R_single,TYPE_R,False,recompute,656.93257550,656.93257550,3.461142e-16
rand_n20_m20_d3_s456,C_small,TYPE_C,False,recompute,660.02787910,660.02787910,0.000000e+00
rand_n20_m20_d3_s456,C_small,TYPE_C,False,recompute,660.02787910,660.02787910,0.000000e+00
rand_n20_m20_d3_s456,C_small,TYPE_C,False,recompute,660.02787910,660.02787910,0.000000e+00
rand_n20_m20_d3_s456,R_single,TYPE_R,False,recompute,656.93257550,656.93257550,3.461142e-16
rand_n20_m20_d3_s456,C_medium,TYPE_C,False,recompute,650.21720370,650.21720370,1.748444e-16
rand_n20_m20_d3_s456,C_medium,TYPE_C,False,recompute,650.21720370,650.21720370,1.748444e-16
rand_n20_m20_d3_s456,C_medium,TYPE_C,False,recompute,650.21720370,650.21720370,1.748444e-16
rand_n20_m20_d3_s456,C_large,TYPE_C,False,recompute,630.59586695,630.59586695,0.000000e+00
rand_n20_m20_d3_s789,R_small,TYPE_R,False,recompute,368.52683089,368.52683089,4.627350e-16
rand_n20_m20_d3_s789,R_small,TYPE_R,True,recompute,368.52683089,368.52683089,4.627350e-16
rand_n20_m20_d3_s789,R_single,TYPE_R,False,recompute,366.06381567,366.06381567,3.105656e-16
rand_n20_m20_d3_s789,R_single,TYPE_R,False,recompute,366.06381567,366.06381567,3.105656e-16
rand_n20_m20_d3_s1024,R_small,TYPE_R,False,recompute,628.71248521,628.71248521,3.616497e-16
rand_n20_m20_d3_s1024,R_small,TYPE_R,False,recompute,628.71248521,628.71248521,3.616497e-16
rand_n20_m20_d3_s1024,R_small,TYPE_R,False,recompute,628.71248521,628.71248521,3.616497e-16
rand_n20_m20_d3_s1024,R_single,TYPE_R,False,warm_start_dual,624.53407747,624.53407747,0.000000e+00
rand_n20_m20_d3_s1024,R_single,TYPE_R,False,warm_start_dual,624.53407747,624.53407747,0.000000e+00
rand_n20_m20_d5_s42,R_small,TYPE_R,False,recompute,459.77904183,459.77904183,6.181602e-16
rand_n20_m20_d5_s42,R_small,TYPE_R,False,recompute,459.77904183,459.77904183,6.181602e-16
rand_n20_m20_d5_s42,R_single,TYPE_R,False,recompute,460.85819087,460.85819087,3.700276e-16
rand_n20_m20_d5_s42,R_single,TYPE_R,False,recompute,460.85819087,460.85819087,3.700276e-16
rand_n20_m20_d5_s42,C_small,TYPE_C,False,warm_start,458.69894117,458.69894117,1.239232e-16
rand_n20_m20_d5_s42,RC_small,TYPE_RC,False,recompute,462.84845473,462.84845473,1.228122e-16
rand_n20_m20_d5_s123,R_small,TYPE_R,False,recompute,665.99676258,665.99676258,1.707018e-16
rand_n20_m20_d5_s123,R_small,TYPE_R,False,recompute,665.99676258,665.99676258,1.707018e-16
rand_n20_m20_d5_s123,R_medium,TYPE_R,False,recompute,665.57675864,665.57675864,1.708095e-16
rand_n20_m20_d5_s123,R_small,TYPE_R,False,recompute,665.99676258,665.99676258,1.707018e-16
rand_n20_m20_d5_s123,R_medium,TYPE_R,False,recompute,665.57675864,665.57675864,1.708095e-16
rand_n20_m20_d5_s123,R_large,TYPE_R,True,recompute,664.73674402,664.73674402,0.000000e+00
rand_n20_m20_d5_s123,R_large,TYPE_R,False,recompute,664.73674402,664.73674402,0.000000e+00
rand_n20_m20_d5_s123,R_single,TYPE_R,False,recompute,666.13676691,666.13676691,0.000000e+00
rand_n20_m20_d5_s123,R_single,TYPE_R,False,recompute,666.13676691,666.13676691,0.000000e+00
rand_n20_m20_d5_s123,R_single,TYPE_R,False,recompute,666.13676691,666.13676691,0.000000e+00
rand_n20_m20_d5_s123,R_all,TYPE_R,True,recompute,675.09547981,675.09547981,0.000000e+00
rand_n20_m20_d5_s123,R_all,TYPE_R,True,recompute,675.09547981,675.09547981,0.000000e+00
rand_n20_m20_d5_s123,R_all,TYPE_R,True,recompute,675.09547981,675.09547981,0.000000e+00
rand_n20_m20_d5_s123,C_small,TYPE_C,False,recompute,669.65737096,669.65737096,1.697687e-16
rand_n20_m20_d5_s123,C_small,TYPE_C,False,recompute,669.65737096,669.65737096,1.697687e-16
rand_n20_m20_d5_s123,C_small,TYPE_C,False,recompute,669.65737096,669.65737096,1.697687e-16
rand_n20_m20_d5_s123,C_medium,TYPE_C,False,warm_start,680.42200667,680.42200667,0.000000e+00
rand_n20_m20_d5_s123,RC_small,TYPE_RC,False,recompute,662.66769110,662.66769110,0.000000e+00
rand_n20_m20_d5_s123,RC_small,TYPE_RC,False,recompute,662.66769110,662.66769110,0.000000e+00
rand_n20_m20_d5_s123,RC_medium,TYPE_RC,False,recompute,652.13695861,652.13695861,3.486594e-16
rand_n20_m20_d5_s123,RC_medium,TYPE_RC,False,recompute,652.13695861,652.13695861,3.486594e-16
rand_n20_m20_d5_s123,RC_small,TYPE_RC,False,recompute,662.66769110,662.66769110,0.000000e+00
rand_n20_m20_d5_s123,RC_asym_cb,TYPE_RC,False,recompute,661.31499371,661.31499371,0.000000e+00
rand_n20_m20_d5_s123,RC_asym_cb,TYPE_RC,True,recompute,661.31499371,661.31499371,0.000000e+00
rand_n20_m20_d5_s456,R_small,TYPE_R,True,recompute,707.18523347,707.18523347,1.607596e-16
rand_n20_m20_d5_s456,R_single,TYPE_R,False,warm_start_dual,694.89948227,694.89948227,1.636018e-16
rand_n20_m20_d5_s456,C_small,TYPE_C,False,recompute,711.96967073,711.96967073,1.596793e-16
rand_n20_m20_d5_s456,C_small,TYPE_C,False,recompute,711.96967073,711.96967073,1.596793e-16
rand_n20_m20_d5_s456,R_single,TYPE_R,False,warm_start_dual,694.89948227,694.89948227,1.636018e-16
rand_n20_m20_d5_s456,C_small,TYPE_C,False,recompute,711.96967073,711.96967073,1.596793e-16
rand_n20_m20_d5_s456,C_medium,TYPE_C,False,warm_start,703.67940582,703.67940582,1.615606e-16
rand_n20_m20_d5_s456,RC_small,TYPE_RC,True,recompute,711.11627082,711.11627082,4.796129e-16
rand_n20_m20_d5_s789,R_single,TYPE_R,False,recompute,343.70908479,343.70908479,3.307647e-16
rand_n20_m20_d5_s789,C_small,TYPE_C,False,recompute,343.22482191,343.22482191,0.000000e+00
rand_n20_m20_d5_s1024,R_small,TYPE_R,False,recompute,663.67854193,663.67854193,5.138941e-16
rand_n20_m20_d5_s1024,R_single,TYPE_R,True,recompute,660.30566824,660.30566824,1.721730e-16
rand_n20_m20_d5_s1024,R_single,TYPE_R,False,recompute,660.30566824,660.30566824,1.721730e-16
rand_n20_m20_d5_s1024,R_single,TYPE_R,False,recompute,660.30566824,660.30566824,1.721730e-16
rand_n20_m20_d8_s42,R_small,TYPE_R,False,recompute,405.47394603,405.47394603,2.803801e-16
rand_n20_m20_d8_s42,R_single,TYPE_R,False,recompute,406.64688384,406.64688384,1.397857e-16
rand_n20_m20_d8_s42,R_single,TYPE_R,False,recompute,406.64688384,406.64688384,1.397857e-16
rand_n20_m20_d8_s42,C_small,TYPE_C,False,recompute,404.80134396,404.80134396,1.404230e-16
rand_n20_m20_d8_s42,RC_small,TYPE_RC,False,recompute,408.21753330,408.21753330,1.392479e-16
rand_n20_m20_d8_s123,R_small,TYPE_R,False,recompute,627.62860798,627.62860798,1.811371e-16
rand_n20_m20_d8_s123,R_small,TYPE_R,False,recompute,627.62860798,627.62860798,1.811371e-16
rand_n20_m20_d8_s123,R_small,TYPE_R,False,recompute,627.62860798,627.62860798,1.811371e-16
rand_n20_m20_d8_s123,R_medium,TYPE_R,False,recompute,626.80034217,626.80034217,5.441294e-16
rand_n20_m20_d8_s123,R_large,TYPE_R,False,warm_start_dual,624.89239499,624.89239499,0.000000e+00
rand_n20_m20_d8_s123,R_single,TYPE_R,False,recompute,627.90469529,627.90469529,3.621149e-16
rand_n20_m20_d8_s123,R_all,TYPE_R,True,recompute,639.36584534,639.36584534,3.556237e-16
rand_n20_m20_d8_s123,R_single,TYPE_R,False,recompute,627.90469529,627.90469529,3.621149e-16
rand_n20_m20_d8_s123,R_single,TYPE_R,False,recompute,627.90469529,627.90469529,3.621149e-16
rand_n20_m20_d8_s123,R_all,TYPE_R,True,recompute,639.36584534,639.36584534,3.556237e-16
rand_n20_m20_d8_s123,R_all,TYPE_R,True,recompute,639.36584534,639.36584534,3.556237e-16
rand_n20_m20_d8_s123,C_small,TYPE_C,False,recompute,631.01207081,631.01207081,3.603317e-16
rand_n20_m20_d8_s123,C_small,TYPE_C,False,recompute,631.01207081,631.01207081,3.603317e-16
rand_n20_m20_d8_s123,C_small,TYPE_C,False,recompute,631.01207081,631.01207081,3.603317e-16
rand_n20_m20_d8_s123,C_medium,TYPE_C,False,recompute,640.33412340,640.33412340,5.326290e-16
rand_n20_m20_d8_s123,C_medium,TYPE_C,False,recompute,640.33412340,640.33412340,5.326290e-16
rand_n20_m20_d8_s123,C_medium,TYPE_C,False,recompute,640.33412340,640.33412340,5.326290e-16
rand_n20_m20_d8_s123,C_large,TYPE_C,False,recompute,658.97832105,658.97832105,3.450397e-16
rand_n20_m20_d8_s123,C_large,TYPE_C,False,recompute,658.97832105,658.97832105,3.450397e-16
rand_n20_m20_d8_s123,RC_small,TYPE_RC,False,recompute,625.78633854,625.78633854,5.450111e-16
rand_n20_m20_d8_s123,RC_small,TYPE_RC,False,recompute,625.78633854,625.78633854,5.450111e-16
rand_n20_m20_d8_s123,RC_small,TYPE_RC,False,recompute,625.78633854,625.78633854,5.450111e-16
rand_n20_m20_d8_s123,RC_medium,TYPE_RC,False,recompute,619.43801689,619.43801689,1.835322e-16
rand_n20_m20_d8_s123,RC_asym_bc,TYPE_RC,False,recompute,609.20593271,609.20593271,5.598444e-16
rand_n20_m20_d8_s123,RC_asym_cb,TYPE_RC,False,warm_start_dual,623.04888009,623.04888009,0.000000e+00
rand_n20_m20_d8_s456,R_single,TYPE_R,False,warm_start_dual,688.50814839,688.50814839,4.953616e-16
rand_n20_m20_d8_s456,R_single,TYPE_R,False,warm_start_dual,688.50814839,688.50814839,4.953616e-16
rand_n20_m20_d8_s456,C_small,TYPE_C,False,recompute,705.91867053,705.91867053,1.127336e-15
rand_n20_m20_d8_s456,C_small,TYPE_C,False,recompute,705.91867053,705.91867053,1.127336e-15
rand_n20_m20_d8_s789,R_small,TYPE_R,False,recompute,409.33040714,409.33040714,1.388693e-16
rand_n20_m20_d8_s789,R_small,TYPE_R,False,recompute,409.33040714,409.33040714,1.388693e-16
rand_n20_m20_d8_s789,R_small,TYPE_R,False,recompute,409.33040714,409.33040714,1.388693e-16
rand_n20_m20_d8_s789,R_medium,TYPE_R,False,warm_start_dual,410.99839319,410.99839319,0.000000e+00
rand_n20_m20_d8_s789,R_large,TYPE_R,True,warm_start_dual,406.42691619,406.42691619,0.000000e+00
rand_n20_m20_d8_s789,R_single,TYPE_R,False,recompute,407.85372760,407.85372760,0.000000e+00
rand_n20_m20_d8_s789,R_all,TYPE_R,True,warm_start_dual,427.56754128,427.56754128,2.658921e-16
rand_n20_m20_d8_s789,R_all,TYPE_R,True,warm_start_dual,427.56754128,427.56754128,2.658921e-16
rand_n20_m20_d8_s789,R_all,TYPE_R,True,warm_start_dual,427.56754128,427.56754128,2.658921e-16
rand_n20_m20_d8_s789,C_small,TYPE_C,False,recompute,407.91090580,407.91090580,1.393525e-16
rand_n20_m20_d8_s789,R_single,TYPE_R,False,recompute,407.85372760,407.85372760,0.000000e+00
rand_n20_m20_d8_s789,C_medium,TYPE_C,False,recompute,408.08235682,408.08235682,1.392940e-16
rand_n20_m20_d8_s789,C_small,TYPE_C,False,recompute,407.91090580,407.91090580,1.393525e-16
rand_n20_m20_d8_s789,C_small,TYPE_C,False,recompute,407.91090580,407.91090580,1.393525e-16
rand_n20_m20_d8_s789,C_medium,TYPE_C,False,recompute,408.08235682,408.08235682,1.392940e-16
rand_n20_m20_d8_s789,C_large,TYPE_C,True,warm_start,416.19925522,416.19925522,1.365774e-16
rand_n20_m20_d8_s789,C_medium,TYPE_C,False,recompute,408.08235682,408.08235682,1.392940e-16
rand_n20_m20_d8_s789,C_large,TYPE_C,False,warm_start,416.19925522,416.19925522,1.365774e-16
rand_n20_m20_d8_s789,C_large,TYPE_C,False,warm_start,416.19925522,416.19925522,1.365774e-16
rand_n20_m20_d8_s789,RC_small,TYPE_RC,False,recompute,410.70679242,410.70679242,1.384039e-16
rand_n20_m20_d8_s789,RC_small,TYPE_RC,False,recompute,410.70679242,410.70679242,1.384039e-16
