base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n20_m40_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.077163,0.000000
rand_n20_m40_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.234322
rand_n20_m40_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.580769,0.000000
rand_n20_m40_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.054191,True,True,4.840992,0.000000
rand_n20_m40_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.054191,True,True,4.840992,0.000000
rand_n20_m40_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.154105
rand_n20_m40_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.616419
rand_n20_m40_d3_s789,C_large,TYPE_C,0,True,warm_start,0.369615,False,0.007174,False,False,0.000000,2.343220
rand_n20_m40_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000302,False,True,0.000000,0.937288
rand_n20_m40_d3_s789,C_large,TYPE_C,0,False,none,0.371100,True,0.000419,False,True,0.000000,1.614521
rand_n20_m40_d3_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.645808
rand_n20_m40_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001982,False,True,1.076847,0.185424
rand_n20_m40_d3_s789,C_large,TYPE_C,0,True,warm_start,0.259353,False,0.008600,False,False,0.000000,1.541048
rand_n20_m40_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.016071,True,False,0.927377,0.229517
rand_n20_m40_d3_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001923,False,True,0.677407,0.239052
rand_n20_m40_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.227091,True,True,9.273774,2.295170
rand_n20_m40_d3_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.009817,False,True,2.709629,0.956208
rand_n20_m40_d3_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.021264,True,True,4.307387,0.741695
rand_n20_m40_d3_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.074906,True,True,3.709510,0.918068
rand_n20_m40_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.046474,True,True,6.774073,2.390520
rand_n20_m40_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.136148,True,True,10.768467,1.854238
rand_n20_m40_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002231,False,False,1.076847,1.854238
rand_n20_m40_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.014073,True,True,0.927377,2.295170
rand_n20_m40_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.232544,True,True,9.273774,0.229517
rand_n20_m40_d3_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.161452
rand_n20_m40_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.000266,False,False,0.677407,2.390520
rand_n20_m40_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.033948,True,True,6.774073,0.239052
rand_n20_m40_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.173429,True,True,10.768467,0.185424
rand_n20_m40_d3_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.002245,False,False,1.406510,0.000000
rand_n20_m40_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.030229,True,True,6.829010,0.000000
rand_n20_m40_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.002482,False,False,5.226754,0.000000
rand_n20_m40_d3_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.007373,False,False,1.707253,0.000000
rand_n20_m40_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.006128,False,False,13.066885,0.000000
rand_n20_m40_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.007291,False,False,5.626042,0.000000
rand_n20_m40_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.101356,True,True,17.072526,0.000000
rand_n20_m40_d3_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.024406,True,True,5.883864,0.000000
rand_n20_m40_d3_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.005462,False,False,2.585525,0.000000
rand_n20_m40_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.047418,True,True,14.065104,0.000000
rand_n20_m40_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.065642,True,True,3.925184,0.000000
rand_n20_m40_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.932779,0.000000
rand_n20_m40_d3_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.000631,False,False,1.306689,0.000000
rand_n20_m40_d3_s1024,C_small,TYPE_C,0,True,warm_start,0.069595,False,0.000000,False,False,0.000000,0.172797
rand_n20_m40_d3_s1024,C_small,TYPE_C,0,False,none,0.069843,True,0.000000,False,True,0.000000,0.187987
rand_n20_m40_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.065642,True,True,3.925184,0.000000
rand_n20_m40_d3_s1024,C_small,TYPE_C,0,True,warm_start,0.052176,False,0.000883,False,False,0.000000,0.150816
rand_n20_m40_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.302560,False,0.001371,False,False,0.000000,0.691189
rand_n20_m40_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.065642,True,True,3.925184,0.000000
rand_n20_m40_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.247435,False,0.005755,False,False,0.000000,0.603265
rand_n20_m40_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.632601,False,0.009780,False,False,0.000000,1.727972
rand_n20_m40_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.633846,False,0.004764,False,False,0.000000,1.879874
rand_n20_m40_d3_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.001170,False,False,1.306689,0.156696
rand_n20_m40_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.540125,False,0.025117,True,True,0.000000,1.508163
rand_n20_m40_d3_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.007062,False,False,1.707253,0.152553
rand_n20_m40_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.303328,False,0.000193,False,False,0.000000,0.751950
rand_n20_m40_d3_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002967,False,False,1.406510,0.178840
rand_n20_m40_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.025032,True,True,6.829010,0.610213
rand_n20_m40_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.011798,True,True,5.626042,0.715360
rand_n20_m40_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.011748,True,True,13.066885,1.566961
rand_n20_m40_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.071166,True,True,17.072526,1.525531
rand_n20_m40_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.013547,True,True,1.707253,1.525531
rand_n20_m40_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.015801,True,True,1.306689,1.566961
rand_n20_m40_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.027992,True,True,14.065104,1.788400
rand_n20_m40_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.099100,True,True,17.072526,0.152553
rand_n20_m40_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.006556,False,False,13.066885,0.156696
rand_n20_m40_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.048333,True,True,14.065104,0.178840
rand_n20_m40_d5_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.009655,False,False,1.974922,0.000000
rand_n20_m40_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.007272,False,False,5.226754,0.626784
rand_n20_m40_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.037192,True,True,7.899686,0.000000
rand_n20_m40_d5_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.002337,False,False,1.237276,0.000000
rand_n20_m40_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.017170,True,False,0.809355,0.000000
rand_n20_m40_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.009497,False,False,4.949105,0.000000
rand_n20_m40_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.063429,True,True,3.237419,0.000000
rand_n20_m40_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.027307,True,True,12.372763,0.000000
rand_n20_m40_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.062691,True,True,19.749215,0.000000
rand_n20_m40_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.013842,True,True,1.406510,1.788400
rand_n20_m40_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.122239,0.000000
rand_n20_m40_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.017021,True,False,3.789478,0.000000
rand_n20_m40_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.110700,True,True,8.093548,0.000000
rand_n20_m40_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,4.013483,0.000000
rand_n20_m40_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.075839,True,True,4.399611,0.000000
rand_n20_m40_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.075839,True,True,4.399611,0.000000
rand_n20_m40_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.075839,True,True,4.399611,0.000000
rand_n20_m40_d5_s42,C_small,TYPE_C,0,True,warm_start,0.063084,False,0.000064,False,False,0.000000,0.128207
rand_n20_m40_d5_s42,C_small,TYPE_C,0,True,warm_start,0.080651,False,0.000118,False,False,0.000000,0.093784
rand_n20_m40_d5_s42,C_small,TYPE_C,0,True,warm_start,0.080406,False,0.001697,False,False,0.000000,0.173493
rand_n20_m40_d5_s42,C_medium,TYPE_C,0,True,warm_start,0.312830,False,0.003408,False,False,0.000000,0.375136
rand_n20_m40_d5_s42,C_medium,TYPE_C,0,True,warm_start,0.257249,False,0.000318,False,False,0.000000,0.512827
rand_n20_m40_d5_s42,C_large,TYPE_C,0,True,warm_start,0.640258,False,0.034498,True,True,0.000000,1.734930
rand_n20_m40_d5_s42,C_large,TYPE_C,0,True,warm_start,0.641497,False,0.011058,True,True,0.000000,0.937840
rand_n20_m40_d5_s42,C_large,TYPE_C,0,True,warm_start,0.548301,False,0.006956,False,False,0.000000,1.282069
rand_n20_m40_d5_s42,C_medium,TYPE_C,0,True,warm_start,0.312066,False,0.012132,True,True,0.000000,0.693972
rand_n20_m40_d5_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.001392,False,False,1.237276,0.143757
rand_n20_m40_d5_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.009798,False,False,1.974922,0.174126
rand_n20_m40_d5_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.001283,False,False,4.949105,0.575028
rand_n20_m40_d5_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.042958,True,True,7.899686,0.696504
rand_n20_m40_d5_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.016758,True,True,0.809355,0.182046
rand_n20_m40_d5_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.093718,True,True,8.093548,1.820460
rand_n20_m40_d5_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.084264,True,True,19.749215,1.741259
rand_n20_m40_d5_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.055061,True,True,3.237419,0.728184
rand_n20_m40_d5_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.032799,True,True,1.974922,1.741259
rand_n20_m40_d5_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.040267,True,True,1.237276,1.437570
rand_n20_m40_d5_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.005692,False,False,12.372763,1.437570
rand_n20_m40_d5_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.064577,True,True,19.749215,0.174126
rand_n20_m40_d5_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.108591,True,True,8.093548,0.182046
rand_n20_m40_d5_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.026840,True,True,12.372763,0.143757
rand_n20_m40_d5_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.000253,False,False,2.629978,0.000000
rand_n20_m40_d5_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.013155,True,True,0.809355,1.820460
rand_n20_m40_d5_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.004035,False,False,2.571546,0.000000
rand_n20_m40_d5_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.003042,False,False,1.100198,0.000000
rand_n20_m40_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.008158,False,False,10.519911,0.000000
rand_n20_m40_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.018191,True,True,10.286185,0.000000
rand_n20_m40_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.014116,True,True,4.400793,0.000000
rand_n20_m40_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.048548,True,True,25.715462,0.000000
rand_n20_m40_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.031027,True,True,26.299777,0.000000
rand_n20_m40_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.056666,True,True,11.001982,0.000000
rand_n20_m40_d5_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.010082,True,True,3.198670,0.000000
rand_n20_m40_d5_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,4.789333,0.000000
rand_n20_m40_d5_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.001344,False,False,5.577575,0.000000
rand_n20_m40_d5_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.042071,True,True,6.536901,0.000000
rand_n20_m40_d5_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.042071,True,True,6.536901,0.000000
rand_n20_m40_d5_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.042071,True,True,6.536901,0.000000
rand_n20_m40_d5_s123,C_small,TYPE_C,0,True,warm_start,0.089211,False,0.000000,False,False,0.000000,0.166542
rand_n20_m40_d5_s123,C_small,TYPE_C,0,True,warm_start,0.089460,False,0.000000,False,False,0.000000,0.126905
rand_n20_m40_d5_s123,C_medium,TYPE_C,0,True,warm_start,0.319807,False,0.001085,False,False,0.000000,0.666168
rand_n20_m40_d5_s123,C_large,TYPE_C,0,True,warm_start,0.646496,False,0.006227,False,False,0.000000,1.665419
rand_n20_m40_d5_s123,C_small,TYPE_C,0,True,warm_start,0.071974,False,0.000499,False,False,0.000000,0.131781
rand_n20_m40_d5_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.000256,False,False,2.629978,0.216323
rand_n20_m40_d5_s123,C_large,TYPE_C,0,True,warm_start,0.647730,False,0.000232,False,False,0.000000,1.269047
rand_n20_m40_d5_s123,C_medium,TYPE_C,0,True,warm_start,0.320572,False,0.000000,False,False,0.000000,0.507619
rand_n20_m40_d5_s123,C_large,TYPE_C,0,True,warm_start,0.554960,False,0.005050,False,False,0.000000,1.317806
rand_n20_m40_d5_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002859,False,False,1.100198,0.173957
rand_n20_m40_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.016974,True,True,10.286185,0.883357
rand_n20_m40_d5_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.004237,False,False,2.571546,0.220839
rand_n20_m40_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.010616,True,True,4.400793,0.695827
rand_n20_m40_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.011356,True,True,26.299777,2.163230
rand_n20_m40_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.007024,False,False,10.519911,0.865292
rand_n20_m40_d5_s123,C_medium,TYPE_C,0,True,warm_start,0.265241,False,0.002016,False,False,0.000000,0.527122
rand_n20_m40_d5_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.004566,False,False,2.629978,2.163230
rand_n20_m40_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.043622,True,True,25.715462,2.208392
rand_n20_m40_d5_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.003176,False,False,2.571546,2.208392
rand_n20_m40_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.031023,True,True,11.001982,1.739569
rand_n20_m40_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.029415,True,True,26.299777,0.216323
rand_n20_m40_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.048960,True,True,25.715462,0.220839
rand_n20_m40_d5_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.000480,False,False,1.100198,1.739569
rand_n20_m40_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.053896,True,True,11.001982,0.173957
rand_n20_m40_d5_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.000877,False,False,1.376343,0.000000
rand_n20_m40_d5_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.001012,False,False,0.672164,0.000000
rand_n20_m40_d5_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.007611,False,False,1.070454,0.000000
rand_n20_m40_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.006344,False,False,2.688656,0.000000
rand_n20_m40_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.008973,False,False,5.505370,0.000000
rand_n20_m40_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.136021,True,True,10.704539,0.000000
rand_n20_m40_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.018868,True,True,4.281816,0.000000
rand_n20_m40_d5_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.298971,0.000000
rand_n20_m40_d5_s456,R_single,TYPE_R,0.2,True,warm_start,,False,0.002870,False,False,0.504435,0.000000
rand_n20_m40_d5_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.414641,0.000000
rand_n20_m40_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.063125,True,True,13.763425,0.000000
rand_n20_m40_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.074944,True,True,4.592955,0.000000
rand_n20_m40_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.074944,True,True,4.592955,0.000000
rand_n20_m40_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.213188
rand_n20_m40_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.186069
rand_n20_m40_d5_s456,C_medium,TYPE_C,0,False,none,0.115511,True,0.001530,False,True,0.000000,0.852752
rand_n20_m40_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.074944,True,True,4.592955,0.000000
rand_n20_m40_d5_s456,C_large,TYPE_C,0,True,warm_start,0.481920,False,0.009741,False,False,0.000000,2.131879
rand_n20_m40_d5_s456,C_medium,TYPE_C,0,False,none,0.116363,True,0.000000,False,True,0.000000,0.927715
rand_n20_m40_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.048041,True,True,6.721640,0.000000
rand_n20_m40_d5_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.000866,False,False,1.376343,0.200389
rand_n20_m40_d5_s456,C_large,TYPE_C,0,True,warm_start,0.483303,False,0.004029,False,False,0.000000,2.319288
rand_n20_m40_d5_s456,C_medium,TYPE_C,0,False,none,0.054311,True,0.000127,False,True,0.000000,0.744276
rand_n20_m40_d5_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.001279,False,False,0.672164,0.138176
rand_n20_m40_d5_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.007764,False,False,1.070454,0.226865
rand_n20_m40_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.231929
rand_n20_m40_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.010513,True,True,5.505370,0.801557
rand_n20_m40_d5_s456,C_large,TYPE_C,0,True,warm_start,0.379254,False,0.002481,False,False,0.000000,1.860691
rand_n20_m40_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.021537,True,True,4.281816,0.907460
rand_n20_m40_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.004627,False,False,2.688656,0.552703
rand_n20_m40_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.051357,True,True,6.721640,1.381758
rand_n20_m40_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.144504,True,True,10.704539,2.268649
rand_n20_m40_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.064224,True,True,13.763425,0.200389
rand_n20_m40_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.048430,True,True,6.721640,0.138176
rand_n20_m40_d5_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.020901,True,True,1.070454,2.268649
rand_n20_m40_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.137311,True,True,10.704539,0.226865
rand_n20_m40_d5_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006125,False,False,0.672164,1.381758
rand_n20_m40_d5_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.003394,False,False,1.376343,2.003893
rand_n20_m40_d5_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.007804,False,False,1.202869,0.000000
rand_n20_m40_d5_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.015968,True,True,1.177350,0.000000
rand_n20_m40_d5_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.088969,True,True,8.811571,0.000000
rand_n20_m40_d5_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.020042,True,True,2.202893,0.000000
rand_n20_m40_d5_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.029962,True,True,4.811477,0.000000
rand_n20_m40_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.403782,True,True,22.028927,0.000000
rand_n20_m40_d5_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.070738,True,True,4.709398,0.000000
rand_n20_m40_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.066262,True,True,12.028692,0.000000
rand_n20_m40_d5_s789,R_single,TYPE_R,0.2,True,warm_start,,False,0.000720,False,False,2.975991,0.000000
rand_n20_m40_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.074649,True,True,5.681307,0.000000
rand_n20_m40_d5_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.873358,0.000000
rand_n20_m40_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.065973,True,True,13.763425,2.003893
rand_n20_m40_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.347080,True,True,11.773495,0.000000
rand_n20_m40_d5_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.021695,True,False,3.457244,0.000000
rand_n20_m40_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.074649,True,True,5.681307,0.000000
rand_n20_m40_d5_s789,C_small,TYPE_C,0,False,none,0.046672,False,0.000000,False,True,0.000000,0.154105
rand_n20_m40_d5_s789,C_small,TYPE_C,0,True,warm_start,0.064389,False,0.001451,False,False,0.000000,0.161452
rand_n20_m40_d5_s789,C_medium,TYPE_C,0,True,warm_start,0.242483,False,0.001657,False,False,0.000000,0.616419
rand_n20_m40_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.074649,True,True,5.681307,0.000000
rand_n20_m40_d5_s789,C_medium,TYPE_C,0,True,warm_start,0.298534,False,0.010437,True,True,0.000000,0.645808
rand_n20_m40_d5_s789,C_large,TYPE_C,0,True,warm_start,0.629986,False,0.029752,True,True,0.000000,1.614521
rand_n20_m40_d5_s789,C_small,TYPE_C,0,True,warm_start,0.064140,False,0.000041,False,False,0.000000,0.234322
rand_n20_m40_d5_s789,C_large,TYPE_C,0,True,warm_start,0.628737,False,0.034333,True,True,0.000000,2.343220
rand_n20_m40_d5_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.015086,True,True,1.177350,0.185424
rand_n20_m40_d5_s789,C_medium,TYPE_C,0,True,warm_start,0.297764,False,0.002519,False,False,0.000000,0.937288
rand_n20_m40_d5_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.007848,False,False,1.202869,0.239052
rand_n20_m40_d5_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.020258,True,True,2.202893,0.229517
rand_n20_m40_d5_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.061308,True,True,4.709398,0.741695
rand_n20_m40_d5_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.028677,True,True,4.811477,0.956208
rand_n20_m40_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.374142,True,True,22.028927,2.295170
rand_n20_m40_d5_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.084720,True,True,8.811571,0.918068
rand_n20_m40_d5_s789,C_large,TYPE_C,0,True,warm_start,0.536000,False,0.010537,True,True,0.000000,1.541048
rand_n20_m40_d5_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.004485,False,False,1.177350,1.854238
rand_n20_m40_d5_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002089,False,False,2.202893,2.295170
rand_n20_m40_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.400664,True,True,22.028927,0.229517
rand_n20_m40_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.343409,True,True,11.773495,0.185424
rand_n20_m40_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.303061,True,True,11.773495,1.854238
rand_n20_m40_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.064210,True,True,12.028692,0.239052
rand_n20_m40_d5_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.008644,False,False,1.202869,2.390520
rand_n20_m40_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.049869,True,True,12.028692,2.390520
rand_n20_m40_d5_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.002435,False,False,0.849553,0.000000
rand_n20_m40_d5_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.022381,True,True,4.099187,0.000000
