base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n20_m20_d5_s456,R,0.02,456,0.01,,False,sensitivity_range,True,4.177311e-03,
rand_n20_m20_d5_s456,R,0.02,456,0.05,,False,sensitivity_range,True,4.177311e-03,
rand_n20_m20_d5_s789,C,0.005,42,0.01,0.006191,False,sensitivity_range,True,3.237211e-04,1.653288e-16
rand_n20_m20_d5_s789,C,0.005,42,0.05,0.006191,False,sensitivity_range,True,3.237211e-04,1.653288e-16
rand_n20_m20_d5_s789,C,0.005,123,0.01,0.006218,False,sensitivity_range,True,1.408927e-04,0.000000e+00
rand_n20_m20_d5_s789,C,0.005,123,0.05,0.006218,False,sensitivity_range,True,1.408927e-04,0.000000e+00
rand_n20_m20_d5_s789,C,0.005,456,0.01,0.004327,False,sensitivity_range,True,8.054390e-04,-1.652493e-16
rand_n20_m20_d5_s789,C,0.005,456,0.05,0.004327,False,sensitivity_range,True,8.054390e-04,-1.652493e-16
rand_n20_m20_d5_s789,C,0.01,42,0.01,0.015675,False,sensitivity_range,True,6.474421e-04,-1.652754e-16
rand_n20_m20_d5_s789,C,0.01,42,0.05,0.015675,False,sensitivity_range,True,6.474421e-04,-1.652754e-16
rand_n20_m20_d5_s789,C,0.01,123,0.01,0.015728,False,sensitivity_range,True,2.817854e-04,-1.654290e-16
rand_n20_m20_d5_s789,C,0.01,123,0.05,0.015728,False,sensitivity_range,True,2.817854e-04,-1.654290e-16
rand_n20_m20_d5_s789,C,0.01,456,0.01,0.011978,False,sensitivity_range,True,1.632698e-03,2.178399e-05
rand_n20_m20_d5_s789,C,0.01,456,0.05,0.011978,False,sensitivity_range,True,1.632698e-03,2.178399e-05
rand_n20_m20_d5_s789,C,0.02,42,0.01,0.034375,True,,True,1.294884e-03,0.000000e+00
rand_n20_m20_d5_s789,C,0.02,42,0.05,0.034375,False,screening,True,1.294884e-03,0.000000e+00
rand_n20_m20_d5_s789,C,0.02,123,0.01,0.034479,False,sensitivity_range,True,5.635709e-04,0.000000e+00
rand_n20_m20_d5_s789,C,0.02,123,0.05,0.034479,False,sensitivity_range,True,5.635709e-04,0.000000e+00
rand_n20_m20_d5_s789,C,0.02,456,0.01,0.027106,True,,True,3.332813e-03,1.106878e-04
rand_n20_m20_d5_s789,C,0.02,456,0.05,0.027106,False,screening,True,3.332813e-03,1.106878e-04
rand_n20_m20_d5_s789,R,0.005,42,0.01,,True,,True,2.835244e-03,
rand_n20_m20_d5_s789,R,0.005,42,0.05,,True,,True,2.835244e-03,
rand_n20_m20_d5_s789,R,0.005,123,0.01,,False,sensitivity_range,True,1.403943e-03,
rand_n20_m20_d5_s789,R,0.005,123,0.05,,False,sensitivity_range,True,1.403943e-03,
rand_n20_m20_d5_s789,R,0.005,456,0.01,,False,sensitivity_range,True,1.283133e-03,
rand_n20_m20_d5_s789,R,0.005,456,0.05,,False,sensitivity_range,True,1.283133e-03,
rand_n20_m20_d5_s789,R,0.01,42,0.01,,True,,True,5.715633e-03,
rand_n20_m20_d5_s789,R,0.01,42,0.05,,True,,True,5.715633e-03,
rand_n20_m20_d5_s789,R,0.01,123,0.01,,True,,True,2.762742e-03,
rand_n20_m20_d5_s789,R,0.01,123,0.05,,True,,True,2.762742e-03,
rand_n20_m20_d5_s789,R,0.01,456,0.01,,False,sensitivity_range,True,2.565191e-03,
rand_n20_m20_d5_s789,R,0.01,456,0.05,,False,sensitivity_range,True,2.565191e-03,
rand_n20_m20_d5_s789,R,0.02,42,0.01,,True,,True,1.147641e-02,
rand_n20_m20_d5_s789,R,0.02,42,0.05,,True,,True,1.147641e-02,
rand_n20_m20_d5_s789,R,0.02,123,0.01,,True,,True,5.480338e-03,
rand_n20_m20_d5_s789,R,0.02,123,0.05,,True,,True,5.480338e-03,
rand_n20_m20_d5_s789,R,0.02,456,0.01,,True,,True,5.111175e-03,
rand_n20_m20_d5_s789,R,0.02,456,0.05,,True,,True,5.111175e-03,
rand_n20_m20_d8_s1024,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,5.890182e-04,0.000000e+00
rand_n20_m20_d8_s1024,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,5.890182e-04,0.000000e+00
rand_n20_m20_d8_s1024,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,1.088886e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,1.088886e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,1.411669e-04,0.000000e+00
rand_n20_m20_d8_s1024,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,1.411669e-04,0.000000e+00
rand_n20_m20_d8_s1024,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,1.178036e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,1.178036e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,2.177772e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,2.177772e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,2.823339e-04,0.000000e+00
rand_n20_m20_d8_s1024,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,2.823339e-04,0.000000e+00
rand_n20_m20_d8_s1024,C,0.02,42,0.01,0.010201,False,sensitivity_range,True,2.356073e-03,1.809371e-16
rand_n20_m20_d8_s1024,C,0.02,42,0.05,0.010201,False,sensitivity_range,True,2.356073e-03,1.809371e-16
rand_n20_m20_d8_s1024,C,0.02,123,0.01,0.010307,False,sensitivity_range,True,4.355545e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.02,123,0.05,0.010307,False,sensitivity_range,True,4.355545e-03,0.000000e+00
rand_n20_m20_d8_s1024,C,0.02,456,0.01,0.002750,False,sensitivity_range,True,5.646678e-04,-1.814658e-16
rand_n20_m20_d8_s1024,C,0.02,456,0.05,0.002750,False,sensitivity_range,True,5.646678e-04,-1.814658e-16
rand_n20_m20_d8_s1024,R,0.005,42,0.01,,False,sensitivity_range,False,8.530907e-05,
rand_n20_m20_d8_s1024,R,0.005,42,0.05,,False,sensitivity_range,False,8.530907e-05,
rand_n20_m20_d8_s1024,R,0.005,123,0.01,,False,sensitivity_range,True,1.129190e-04,
rand_n20_m20_d8_s1024,R,0.005,123,0.05,,False,sensitivity_range,True,1.129190e-04,
rand_n20_m20_d8_s1024,R,0.005,456,0.01,,False,sensitivity_range,False,6.354723e-05,
rand_n20_m20_d8_s1024,R,0.005,456,0.05,,False,sensitivity_range,False,6.354723e-05,
rand_n20_m20_d8_s1024,R,0.01,42,0.01,,False,sensitivity_range,True,1.706181e-04,
rand_n20_m20_d8_s1024,R,0.01,42,0.05,,False,sensitivity_range,True,1.706181e-04,
rand_n20_m20_d8_s1024,R,0.01,123,0.01,,False,sensitivity_range,True,2.258380e-04,
rand_n20_m20_d8_s1024,R,0.01,123,0.05,,False,sensitivity_range,True,2.258380e-04,
rand_n20_m20_d8_s1024,R,0.01,456,0.01,,False,sensitivity_range,True,1.270945e-04,
rand_n20_m20_d8_s1024,R,0.01,456,0.05,,False,sensitivity_range,True,1.270945e-04,
rand_n20_m20_d8_s1024,R,0.02,42,0.01,,False,sensitivity_range,True,3.412363e-04,
rand_n20_m20_d8_s1024,R,0.02,42,0.05,,False,sensitivity_range,True,3.412363e-04,
rand_n20_m20_d8_s1024,R,0.02,123,0.01,,False,sensitivity_range,True,4.516760e-04,
rand_n20_m20_d8_s1024,R,0.02,123,0.05,,False,sensitivity_range,True,4.516760e-04,
rand_n20_m20_d8_s1024,R,0.02,456,0.01,,False,sensitivity_range,True,2.541889e-04,
rand_n20_m20_d8_s1024,R,0.02,456,0.05,,False,sensitivity_range,True,2.541889e-04,
rand_n20_m20_d8_s123,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,6.191479e-04,0.000000e+00
rand_n20_m20_d8_s123,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,6.191479e-04,0.000000e+00
rand_n20_m20_d8_s123,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,4.948782e-04,0.000000e+00
rand_n20_m20_d8_s123,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,4.948782e-04,0.000000e+00
rand_n20_m20_d8_s123,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,1.274604e-03,1.808270e-16
rand_n20_m20_d8_s123,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,1.274604e-03,1.808270e-16
rand_n20_m20_d8_s123,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,1.238296e-03,0.000000e+00
rand_n20_m20_d8_s123,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,1.238296e-03,0.000000e+00
rand_n20_m20_d8_s123,C,0.01,123,0.01,0.000000,False,sensitivity_range,True,9.897564e-04,0.000000e+00
rand_n20_m20_d8_s123,C,0.01,123,0.05,0.000000,False,sensitivity_range,True,9.897564e-04,0.000000e+00
rand_n20_m20_d8_s123,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,2.549207e-03,1.805971e-16
rand_n20_m20_d8_s123,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,2.549207e-03,1.805971e-16
rand_n20_m20_d8_s123,C,0.02,42,0.01,0.000000,False,sensitivity_range,True,2.476591e-03,3.630140e-16
rand_n20_m20_d8_s123,C,0.02,42,0.05,0.000000,False,sensitivity_range,True,2.476591e-03,3.630140e-16
rand_n20_m20_d8_s123,C,0.02,123,0.01,0.000000,False,sensitivity_range,True,1.979513e-03,0.000000e+00
rand_n20_m20_d8_s123,C,0.02,123,0.05,0.000000,False,sensitivity_range,True,1.979513e-03,0.000000e+00
rand_n20_m20_d8_s123,C,0.02,456,0.01,0.000000,False,sensitivity_range,True,5.098414e-03,0.000000e+00
rand_n20_m20_d8_s123,C,0.02,456,0.05,0.000000,False,sensitivity_range,True,5.098414e-03,0.000000e+00
rand_n20_m20_d8_s123,R,0.005,42,0.01,,False,sensitivity_range,True,4.232560e-04,
rand_n20_m20_d8_s123,R,0.005,42,0.05,,False,sensitivity_range,True,4.232560e-04,
rand_n20_m20_d8_s123,R,0.005,123,0.01,,False,sensitivity_range,False,4.396973e-05,
rand_n20_m20_d8_s123,R,0.005,123,0.05,,False,sensitivity_range,False,4.396973e-05,
rand_n20_m20_d8_s123,R,0.005,456,0.01,,False,sensitivity_range,False,5.416700e-05,
rand_n20_m20_d8_s123,R,0.005,456,0.05,,False,sensitivity_range,False,5.416700e-05,
rand_n20_m20_d8_s123,R,0.01,42,0.01,,False,sensitivity_range,True,8.465120e-04,
rand_n20_m20_d8_s123,R,0.01,42,0.05,,False,sensitivity_range,True,8.465120e-04,
rand_n20_m20_d8_s123,R,0.01,123,0.01,,False,sensitivity_range,False,8.793945e-05,
rand_n20_m20_d8_s123,R,0.01,123,0.05,,False,sensitivity_range,False,8.793945e-05,
rand_n20_m20_d8_s123,R,0.01,456,0.01,,False,sensitivity_range,True,1.083340e-04,
rand_n20_m20_d8_s123,R,0.01,456,0.05,,False,sensitivity_range,True,1.083340e-04,
rand_n20_m20_d8_s123,R,0.02,42,0.01,,False,sensitivity_range,True,1.693024e-03,
rand_n20_m20_d8_s123,R,0.02,42,0.05,,False,sensitivity_range,True,1.693024e-03,
rand_n20_m20_d8_s123,R,0.02,123,0.01,,False,sensitivity_range,True,1.758789e-04,
rand_n20_m20_d8_s123,R,0.02,123,0.05,,False,sensitivity_range,True,1.758789e-04,
rand_n20_m20_d8_s123,R,0.02,456,0.01,,False,sensitivity_range,True,2.166680e-04,
rand_n20_m20_d8_s123,R,0.02,456,0.05,,False,sensitivity_range,True,2.166680e-04,
rand_n20_m20_d8_s42,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,1.298945e-03,-2.792087e-16
rand_n20_m20_d8_s42,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,1.298945e-03,-2.792087e-16
rand_n20_m20_d8_s42,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,4.538434e-04,1.398492e-16
rand_n20_m20_d8_s42,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,4.538434e-04,1.398492e-16
rand_n20_m20_d8_s42,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,4.645864e-04,-2.797013e-16
rand_n20_m20_d8_s42,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,4.645864e-04,-2.797013e-16
rand_n20_m20_d8_s42,C,0.01,42,0.01,0.008861,False,sensitivity_range,True,2.597889e-03,-1.394235e-16
rand_n20_m20_d8_s42,C,0.01,42,0.05,0.008861,False,sensitivity_range,True,2.597889e-03,-1.394235e-16
rand_n20_m20_d8_s42,C,0.01,123,0.01,0.008915,False,sensitivity_range,True,9.076869e-04,0.000000e+00
rand_n20_m20_d8_s42,C,0.01,123,0.05,0.008915,False,sensitivity_range,True,9.076869e-04,0.000000e+00
rand_n20_m20_d8_s42,C,0.01,456,0.01,0.005139,False,sensitivity_range,True,9.291727e-04,-1.399157e-16
rand_n20_m20_d8_s42,C,0.01,456,0.05,0.005139,False,sensitivity_range,True,9.291727e-04,-1.399157e-16
rand_n20_m20_d8_s42,C,0.02,42,0.01,0.027691,False,sensitivity_range,True,5.195778e-03,1.390632e-16
rand_n20_m20_d8_s42,C,0.02,42,0.05,0.027691,False,sensitivity_range,True,5.195778e-03,1.390632e-16
rand_n20_m20_d8_s42,C,0.02,123,0.01,0.027796,False,sensitivity_range,True,1.815374e-03,-1.400399e-16
rand_n20_m20_d8_s42,C,0.02,123,0.05,0.027796,False,sensitivity_range,True,1.815374e-03,-1.400399e-16
rand_n20_m20_d8_s42,C,0.02,456,0.01,0.020372,False,sensitivity_range,True,1.844387e-03,1.398467e-05
rand_n20_m20_d8_s42,C,0.02,456,0.05,0.020372,False,sensitivity_range,True,1.844387e-03,1.398467e-05
rand_n20_m20_d8_s42,R,0.005,42,0.01,,False,sensitivity_range,True,3.311176e-04,
rand_n20_m20_d8_s42,R,0.005,42,0.05,,False,sensitivity_range,True,3.311176e-04,
rand_n20_m20_d8_s42,R,0.005,123,0.01,,False,sensitivity_range,True,2.884415e-04,
rand_n20_m20_d8_s42,R,0.005,123,0.05,,False,sensitivity_range,True,2.884415e-04,
rand_n20_m20_d8_s42,R,0.005,456,0.01,,False,sensitivity_range,True,3.472405e-04,
rand_n20_m20_d8_s42,R,0.005,456,0.05,,False,sensitivity_range,True,3.472405e-04,
rand_n20_m20_d8_s42,R,0.01,42,0.01,,False,sensitivity_range,True,6.622353e-04,
rand_n20_m20_d8_s42,R,0.01,42,0.05,,False,sensitivity_range,True,6.622353e-04,
rand_n20_m20_d8_s42,R,0.01,123,0.01,,False,sensitivity_range,True,5.768831e-04,
rand_n20_m20_d8_s42,R,0.01,123,0.05,,False,sensitivity_range,True,5.768831e-04,
rand_n20_m20_d8_s42,R,0.01,456,0.01,,False,sensitivity_range,True,6.944809e-04,
rand_n20_m20_d8_s42,R,0.01,456,0.05,,False,sensitivity_range,True,6.944809e-04,
rand_n20_m20_d8_s42,R,0.02,42,0.01,,True,,True,1.324471e-03,
rand_n20_m20_d8_s42,R,0.02,42,0.05,,True,,True,1.324471e-03,
rand_n20_m20_d8_s42,R,0.02,123,0.01,,False,sensitivity_range,True,1.153766e-03,
rand_n20_m20_d8_s42,R,0.02,123,0.05,,False,sensitivity_range,True,1.153766e-03,
rand_n20_m20_d8_s42,R,0.02,456,0.01,,False,sensitivity_range,True,1.371588e-03,
rand_n20_m20_d8_s42,R,0.02,456,0.05,,False,sensitivity_range,True,1.371588e-03,
rand_n20_m20_d8_s456,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,8.514399e-04,0.000000e+00
rand_n20_m20_d8_s456,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,8.514399e-04,0.000000e+00
rand_n20_m20_d8_s456,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,4.228664e-04,1.604349e-16
rand_n20_m20_d8_s456,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,4.228664e-04,1.604349e-16
rand_n20_m20_d8_s456,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,1.145511e-03,1.601836e-16
rand_n20_m20_d8_s456,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,1.145511e-03,1.601836e-16
rand_n20_m20_d8_s456,C,0.01,42,0.01,0.007230,False,sensitivity_range,True,1.702880e-03,-1.606406e-16
rand_n20_m20_d8_s456,C,0.01,42,0.05,0.007230,False,sensitivity_range,True,1.702880e-03,-1.606406e-16
rand_n20_m20_d8_s456,C,0.01,123,0.01,0.007283,False,sensitivity_range,True,8.457328e-04,0.000000e+00
rand_n20_m20_d8_s456,C,0.01,123,0.05,0.007283,False,sensitivity_range,True,8.457328e-04,0.000000e+00
rand_n20_m20_d8_s456,C,0.01,456,0.01,0.003501,False,sensitivity_range,True,2.291021e-03,0.000000e+00
rand_n20_m20_d8_s456,C,0.01,456,0.05,0.003501,False,sensitivity_range,True,2.291021e-03,0.000000e+00
rand_n20_m20_d8_s456,C,0.02,42,0.01,0.026090,False,sensitivity_range,True,3.353884e-03,5.205015e-05
rand_n20_m20_d8_s456,C,0.02,42,0.05,0.026090,False,sensitivity_range,True,3.353884e-03,5.205015e-05
rand_n20_m20_d8_s456,C,0.02,123,0.01,0.026196,False,sensitivity_range,True,1.691466e-03,0.000000e+00
rand_n20_m20_d8_s456,C,0.02,123,0.05,0.026196,False,sensitivity_range,True,1.691466e-03,0.000000e+00
rand_n20_m20_d8_s456,C,0.02,456,0.01,0.018759,False,sensitivity_range,True,4.582042e-03,1.596356e-16
rand_n20_m20_d8_s456,C,0.02,456,0.05,0.018759,False,sensitivity_range,True,4.582042e-03,1.596356e-16
rand_n20_m20_d8_s456,R,0.005,42,0.01,,False,sensitivity_range,True,5.722690e-04,
rand_n20_m20_d8_s456,R,0.005,42,0.05,,False,sensitivity_range,True,5.722690e-04,
rand_n20_m20_d8_s456,R,0.005,123,0.01,,False,sensitivity_range,True,1.492650e-03,
rand_n20_m20_d8_s456,R,0.005,123,0.05,,False,sensitivity_range,True,1.492650e-03,
rand_n20_m20_d8_s456,R,0.005,456,0.01,,False,sensitivity_range,True,1.304474e-03,
rand_n20_m20_d8_s456,R,0.005,456,0.05,,False,sensitivity_range,True,1.304474e-03,
rand_n20_m20_d8_s456,R,0.01,42,0.01,,False,sensitivity_range,True,1.144538e-03,
rand_n20_m20_d8_s456,R,0.01,42,0.05,,False,sensitivity_range,True,1.144538e-03,
rand_n20_m20_d8_s456,R,0.01,123,0.01,,False,sensitivity_range,True,2.985301e-03,
rand_n20_m20_d8_s456,R,0.01,123,0.05,,False,sensitivity_range,True,2.985301e-03,
rand_n20_m20_d8_s456,R,0.01,456,0.01,,False,sensitivity_range,True,2.608948e-03,
rand_n20_m20_d8_s456,R,0.01,456,0.05,,False,sensitivity_range,True,2.608948e-03,
rand_n20_m20_d8_s456,R,0.02,42,0.01,,False,sensitivity_range,True,2.289076e-03,
rand_n20_m20_d8_s456,R,0.02,42,0.05,,False,sensitivity_range,True,2.289076e-03,
rand_n20_m20_d8_s456,R,0.02,123,0.01,,False,sensitivity_range,True,5.970602e-03,
rand_n20_m20_d8_s456,R,0.02,123,0.05,,False,sensitivity_range,True,5.970602e-03,
rand_n20_m20_d8_s456,R,0.02,456,0.01,,False,sensitivity_range,True,5.217895e-03,
rand_n20_m20_d8_s456,R,0.02,456,0.05,,False,sensitivity_range,True,5.217895e-03,
rand_n20_m20_d8_s789,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,8.627961e-04,-1.394924e-16
rand_n20_m20_d8_s789,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,8.627961e-04,-1.394924e-16
rand_n20_m20_d8_s789,C,0.005,123,0.01,0.000000,False,sensitivity_range,False,1.401604e-05,-2.787402e-16
rand_n20_m20_d8_s789,C,0.005,123,0.05,0.000000,False,sensitivity_range,False,1.401604e-05,-2.787402e-16
rand_n20_m20_d8_s789,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,9.982407e-04,0.000000e+00
rand_n20_m20_d8_s789,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,9.982407e-04,0.000000e+00
rand_n20_m20_d8_s789,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,1.725592e-03,1.396130e-16
rand_n20_m20_d8_s789,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,1.725592e-03,1.396130e-16
rand_n20_m20_d8_s789,C,0.01,123,0.01,0.000000,False,sensitivity_range,False,2.803207e-05,0.000000e+00
rand_n20_m20_d8_s789,C,0.01,123,0.05,0.000000,False,sensitivity_range,False,2.803207e-05,0.000000e+00
rand_n20_m20_d8_s789,C,0.01,456,0.01,0.000000,False,sensitivity_range,True,1.996481e-03,-1.390944e-16
rand_n20_m20_d8_s789,C,0.01,456,0.05,0.000000,False,sensitivity_range,True,1.996481e-03,-1.390944e-16
rand_n20_m20_d8_s789,C,0.02,42,0.01,0.000000,False,sensitivity_range,True,3.451184e-03,2.797095e-16
rand_n20_m20_d8_s789,C,0.02,42,0.05,0.000000,False,sensitivity_range,True,3.451184e-03,2.797095e-16
rand_n20_m20_d8_s789,C,0.02,123,0.01,0.000000,False,sensitivity_range,False,5.606415e-05,0.000000e+00
rand_n20_m20_d8_s789,C,0.02,123,0.05,0.000000,False,sensitivity_range,False,5.606415e-05,0.000000e+00
rand_n20_m20_d8_s789,C,0.02,456,0.01,0.000000,False,sensitivity_range,True,3.992963e-03,0.000000e+00
rand_n20_m20_d8_s789,C,0.02,456,0.05,0.000000,False,sensitivity_range,True,3.992963e-03,0.000000e+00
rand_n20_m20_d8_s789,R,0.005,42,0.01,,False,sensitivity_range,True,1.811160e-04,
rand_n20_m20_d8_s789,R,0.005,42,0.05,,False,sensitivity_range,True,1.811160e-04,
rand_n20_m20_d8_s789,R,0.005,123,0.01,,False,sensitivity_range,True,3.620610e-04,
rand_n20_m20_d8_s789,R,0.005,123,0.05,,False,sensitivity_range,True,3.620610e-04,
rand_n20_m20_d8_s789,R,0.005,456,0.01,,False,sensitivity_range,True,2.699438e-04,
rand_n20_m20_d8_s789,R,0.005,456,0.05,,False,sensitivity_range,True,2.699438e-04,
rand_n20_m20_d8_s789,R,0.01,42,0.01,,False,sensitivity_range,True,3.622319e-04,
rand_n20_m20_d8_s789,R,0.01,42,0.05,,False,sensitivity_range,True,3.622319e-04,
rand_n20_m20_d8_s789,R,0.01,123,0.01,,False,sensitivity_range,True,7.241220e-04,
rand_n20_m20_d8_s789,R,0.01,123,0.05,,False,sensitivity_range,True,7.241220e-04,
rand_n20_m20_d8_s789,R,0.01,456,0.01,,False,sensitivity_range,True,5.398877e-04,
rand_n20_m20_d8_s789,R,0.01,456,0.05,,False,sensitivity_range,True,5.398877e-04,
rand_n20_m20_d8_s789,R,0.02,42,0.01,,False,sensitivity_range,True,7.244638e-04,
rand_n20_m20_d8_s789,R,0.02,42,0.05,,False,sensitivity_range,True,7.244638e-04,
rand_n20_m20_d8_s789,R,0.02,123,0.01,,False,sensitivity_range,True,1.448244e-03,
rand_n20_m20_d8_s789,R,0.02,123,0.05,,False,sensitivity_range,True,1.448244e-03,
rand_n20_m20_d8_s789,R,0.02,456,0.01,,False,sensitivity_range,True,1.079775e-03,
rand_n20_m20_d8_s789,R,0.02,456,0.05,,False,sensitivity_range,True,1.079775e-03,
rand_n20_m40_d3_s1024,C,0.005,42,0.01,0.003144,False,sensitivity_range,True,1.335729e-04,0.000000e+00
rand_n20_m40_d3_s1024,C,0.005,42,0.05,0.003144,False,sensitivity_range,True,1.335729e-04,0.000000e+00
rand_n20_m40_d3_s1024,C,0.005,123,0.01,0.003171,False,sensitivity_range,True,9.646233e-04,1.571626e-16
rand_n20_m40_d3_s1024,C,0.005,123,0.05,0.003171,False,sensitivity_range,True,9.646233e-04,1.571626e-16
rand_n20_m40_d3_s1024,C,0.005,456,0.01,0.001274,False,sensitivity_range,True,4.654368e-04,1.570841e-16
rand_n20_m40_d3_s1024,C,0.005,456,0.05,0.001274,False,sensitivity_range,True,4.654368e-04,1.570841e-16
rand_n20_m40_d3_s1024,C,0.01,42,0.01,0.012657,False,sensitivity_range,True,2.671458e-04,1.570530e-16
rand_n20_m40_d3_s1024,C,0.01,42,0.05,0.012657,False,sensitivity_range,True,2.671458e-04,1.570530e-16
rand_n20_m40_d3_s1024,C,0.01,123,0.01,0.012711,False,sensitivity_range,True,1.929247e-03,0.000000e+00
rand_n20_m40_d3_s1024,C,0.01,123,0.05,0.012711,False,sensitivity_range,True,1.929247e-03,0.000000e+00
rand_n20_m40_d3_s1024,C,0.01,456,0.01,0.008949,False,sensitivity_range,True,9.308736e-04,0.000000e+00
rand_n20_m40_d3_s1024,C,0.01,456,0.05,0.008949,False,sensitivity_range,True,9.308736e-04,0.000000e+00
rand_n20_m40_d3_s1024,C,0.02,42,0.01,0.031415,False,sensitivity_range,True,5.342916e-04,1.570950e-16
rand_n20_m40_d3_s1024,C,0.02,42,0.05,0.031415,False,sensitivity_range,True,5.342916e-04,1.570950e-16
rand_n20_m40_d3_s1024,C,0.02,123,0.01,0.031519,False,sensitivity_range,True,3.858493e-03,-1.576192e-16
rand_n20_m40_d3_s1024,C,0.02,123,0.05,0.031519,False,sensitivity_range,True,3.858493e-03,-1.576192e-16
rand_n20_m40_d3_s1024,C,0.02,456,0.01,0.024124,False,sensitivity_range,True,1.719835e-03,1.421566e-04
rand_n20_m40_d3_s1024,C,0.02,456,0.05,0.024124,False,sensitivity_range,True,1.719835e-03,1.421566e-04
rand_n20_m40_d3_s1024,R,0.005,42,0.01,,False,sensitivity_range,True,7.319510e-04,
rand_n20_m40_d3_s1024,R,0.005,42,0.05,,False,sensitivity_range,True,7.319510e-04,
rand_n20_m40_d3_s1024,R,0.005,123,0.01,,False,sensitivity_range,False,6.309811e-05,
rand_n20_m40_d3_s1024,R,0.005,123,0.05,,False,sensitivity_range,False,6.309811e-05,
rand_n20_m40_d3_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,2.250350e-04,
rand_n20_m40_d3_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,2.250350e-04,
rand_n20_m40_d3_s1024,R,0.01,42,0.01,,False,sensitivity_range,True,1.463902e-03,
rand_n20_m40_d3_s1024,R,0.01,42,0.05,,False,sensitivity_range,True,1.463902e-03,
rand_n20_m40_d3_s1024,R,0.01,123,0.01,,False,sensitivity_range,True,1.261962e-04,
rand_n20_m40_d3_s1024,R,0.01,123,0.05,,False,sensitivity_range,True,1.261962e-04,
rand_n20_m40_d3_s1024,R,0.01,456,0.01,,False,sensitivity_range,True,4.500700e-04,
rand_n20_m40_d3_s1024,R,0.01,456,0.05,,False,sensitivity_range,True,4.500700e-04,
rand_n20_m40_d3_s1024,R,0.02,42,0.01,,False,sensitivity_range,True,2.927804e-03,
rand_n20_m40_d3_s1024,R,0.02,42,0.05,,False,sensitivity_range,True,2.927804e-03,
rand_n20_m40_d3_s1024,R,0.02,123,0.01,,False,sensitivity_range,True,2.523924e-04,
rand_n20_m40_d3_s1024,R,0.02,123,0.05,,False,sensitivity_range,True,2.523924e-04,
rand_n20_m40_d3_s1024,R,0.02,456,0.01,,False,sensitivity_range,True,9.001399e-04,
rand_n20_m40_d3_s1024,R,0.02,456,0.05,,False,sensitivity_range,True,9.001399e-04,
rand_n20_m40_d3_s123,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,7.087641e-04,0.000000e+00
rand_n20_m40_d3_s123,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,7.087641e-04,0.000000e+00
