base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n20_m40_d3_s789,R_small,TYPE_R,1.076847,20,40,warm_start_dual,2,20,0.90,10.0,0.000426,0.000569,0.000095,0.000295,True,511.382959,511.382959
rand_n20_m40_d3_s789,R_small,TYPE_R,0.677407,20,40,warm_start,0,17,1.00,17.0,0.000375,0.000553,0.000041,0.000277,True,511.645282,511.645282
rand_n20_m40_d3_s789,R_medium,TYPE_R,3.709510,20,40,warm_start_dual,1,21,0.95,21.0,0.000414,0.000566,0.000086,0.000293,True,476.334611,476.334611
rand_n20_m40_d3_s789,R_medium,TYPE_R,4.307387,20,40,warm_start_dual,7,16,0.56,2.3,0.000437,0.000538,0.000110,0.000268,True,500.140611,500.140611
rand_n20_m40_d3_s789,R_medium,TYPE_R,2.709629,20,40,warm_start_dual,1,16,0.94,16.0,0.000430,0.000563,0.000088,0.000289,True,508.126414,508.126414
rand_n20_m40_d3_s789,R_large,TYPE_R,9.273774,20,40,warm_start_dual,6,20,0.70,3.3,0.000434,0.000567,0.000105,0.000295,True,415.921605,415.921605
rand_n20_m40_d3_s789,R_large,TYPE_R,10.768467,20,40,warm_start_dual,8,18,0.56,2.2,0.000474,0.000578,0.000130,0.000294,True,435.315915,435.315915
rand_n20_m40_d3_s456,R_large,TYPE_R,6.520249,20,40,warm_start_dual,3,21,0.86,7.0,0.000497,0.000599,0.000126,0.000319,True,633.096965,633.096965
rand_n20_m40_d3_s789,R_single,TYPE_R,2.706297,20,40,warm_start_dual,3,21,0.86,7.0,0.000418,0.000563,0.000092,0.000290,True,509.047340,509.047340
rand_n20_m40_d3_s789,R_single,TYPE_R,2.077163,20,40,warm_start,0,17,1.00,17.0,0.000360,0.000539,0.000038,0.000268,True,512.606711,512.606711
rand_n20_m40_d3_s789,R_all,TYPE_R,4.840992,20,40,warm_start_dual,1,19,0.95,19.0,0.000415,0.000557,0.000088,0.000277,True,541.977047,541.977047
rand_n20_m40_d3_s789,R_large,TYPE_R,6.774073,20,40,warm_start_dual,2,18,0.89,9.0,0.007089,0.000592,0.000107,0.000294,True,496.469803,496.469803
rand_n20_m40_d3_s789,R_all,TYPE_R,4.840992,20,40,warm_start_dual,1,19,0.95,19.0,0.000420,0.000552,0.000090,0.000281,True,541.977047,541.977047
rand_n20_m40_d3_s789,R_small,TYPE_R,0.927377,20,40,warm_start,0,17,1.00,17.0,0.000369,0.002347,0.000041,0.001201,True,504.410286,504.410286
rand_n20_m40_d3_s789,C_small,TYPE_C,0.234322,20,40,warm_start,0,17,1.00,17.0,0.000384,0.000545,0.000042,0.000271,True,509.101830,509.101830
rand_n20_m40_d3_s789,C_small,TYPE_C,0.161452,20,40,warm_start,0,17,1.00,17.0,0.000361,0.000541,0.000039,0.000269,True,511.461910,511.461910
rand_n20_m40_d3_s789,C_small,TYPE_C,0.154105,20,40,warm_start,0,17,1.00,17.0,0.000369,0.000531,0.000040,0.000261,True,513.982612,513.982612
rand_n20_m40_d3_s789,R_all,TYPE_R,4.840992,20,40,warm_start_dual,1,19,0.95,19.0,0.000430,0.003314,0.000086,0.003043,True,541.977047,541.977047
rand_n20_m40_d3_s789,C_medium,TYPE_C,0.937288,20,40,warm_start,1,16,0.94,16.0,0.000413,0.000594,0.000075,0.000291,True,498.737660,498.737660
rand_n20_m40_d3_s789,R_single,TYPE_R,0.580769,20,40,warm_start,0,17,1.00,17.0,0.000418,0.000626,0.000048,0.000324,True,512.606711,512.606711
rand_n20_m40_d3_s789,C_medium,TYPE_C,0.616419,20,40,warm_start,0,17,1.00,17.0,0.000367,0.000550,0.000039,0.000276,True,518.110328,518.110328
rand_n20_m40_d3_s789,C_large,TYPE_C,1.541048,20,40,warm_start,4,18,0.78,4.5,0.000399,0.000552,0.000076,0.000281,True,530.931970,530.931970
rand_n20_m40_d3_s1024,R_small,TYPE_R,1.707253,20,40,warm_start,0,20,1.00,20.0,0.000365,0.000482,0.000041,0.000213,True,359.384648,359.384648
rand_n20_m40_d3_s1024,R_small,TYPE_R,1.306689,20,40,warm_start,0,19,1.00,19.0,0.000386,0.000489,0.000045,0.000213,True,362.263006,362.263006
rand_n20_m40_d3_s1024,R_small,TYPE_R,1.406510,20,40,warm_start,0,19,1.00,19.0,0.000368,0.000479,0.000040,0.000208,True,362.849273,362.849273
rand_n20_m40_d3_s1024,R_medium,TYPE_R,6.829010,20,40,warm_start_dual,1,22,0.95,22.0,0.000431,0.000497,0.000095,0.000224,True,351.411763,351.411763
rand_n20_m40_d3_s1024,R_medium,TYPE_R,5.226754,20,40,warm_start_dual,1,18,0.94,18.0,0.000422,0.000477,0.000091,0.000203,True,362.935213,362.935213
rand_n20_m40_d3_s1024,R_medium,TYPE_R,5.626042,20,40,warm_start_dual,2,24,0.92,12.0,0.000425,0.000503,0.000097,0.000232,True,364.693431,364.693431
rand_n20_m40_d3_s1024,R_large,TYPE_R,17.072526,20,40,warm_start_dual,5,27,0.81,5.4,0.000429,0.000504,0.000104,0.000235,True,328.717109,328.717109
rand_n20_m40_d3_s789,C_large,TYPE_C,1.614521,20,40,warm_start,1,20,0.95,20.0,0.000461,0.000618,0.000093,0.000326,True,501.369238,501.369238
rand_n20_m40_d3_s1024,R_large,TYPE_R,14.065104,20,40,warm_start_dual,9,24,0.62,2.7,0.000443,0.000496,0.000118,0.000223,True,345.644695,345.644695
rand_n20_m40_d3_s1024,R_large,TYPE_R,13.066885,20,40,warm_start_dual,2,24,0.92,12.0,0.000425,0.000589,0.000096,0.000283,True,364.266888,364.266888
rand_n20_m40_d3_s789,C_medium,TYPE_C,0.645808,20,40,warm_start,0,17,1.00,17.0,0.000389,0.002057,0.000046,0.001104,True,508.027651,508.027651
rand_n20_m40_d3_s1024,R_single,TYPE_R,2.585525,20,40,warm_start_dual,1,20,0.95,20.0,0.000419,0.000496,0.000089,0.000214,True,360.067953,360.067953
rand_n20_m40_d3_s1024,R_single,TYPE_R,0.932779,20,40,warm_start,0,19,1.00,19.0,0.000406,0.000504,0.000051,0.000215,True,362.034567,362.034567
rand_n20_m40_d3_s1024,R_all,TYPE_R,3.925184,20,40,warm_start_dual,1,22,0.95,22.0,0.000411,0.000495,0.000089,0.000226,True,387.468720,387.468720
rand_n20_m40_d3_s1024,R_all,TYPE_R,3.925184,20,40,warm_start_dual,1,22,0.95,22.0,0.000413,0.000485,0.000089,0.000216,True,387.468720,387.468720
rand_n20_m40_d3_s1024,R_all,TYPE_R,3.925184,20,40,warm_start_dual,1,22,0.95,22.0,0.000430,0.000503,0.000094,0.000228,True,387.468720,387.468720
rand_n20_m40_d3_s789,C_large,TYPE_C,2.343220,20,40,warm_start,3,17,0.82,5.7,0.001645,0.001060,0.000204,0.000323,True,481.008840,481.008840
rand_n20_m40_d3_s1024,C_small,TYPE_C,0.172797,20,40,warm_start,0,24,1.00,24.0,0.000388,0.000509,0.000048,0.000232,True,361.550975,361.550975
rand_n20_m40_d3_s1024,C_small,TYPE_C,0.150816,20,40,warm_start,1,22,0.95,22.0,0.000409,0.000492,0.000073,0.000222,True,360.668170,360.668170
rand_n20_m40_d3_s1024,C_medium,TYPE_C,0.751950,20,40,warm_start,1,23,0.96,23.0,0.000392,0.000494,0.000071,0.000224,True,348.132703,348.132703
rand_n20_m40_d3_s1024,C_large,TYPE_C,1.879874,20,40,warm_start,4,22,0.82,5.5,0.000436,0.000507,0.000094,0.000232,True,328.677756,328.677756
rand_n20_m40_d3_s1024,C_small,TYPE_C,0.187987,20,40,warm_start,0,18,1.00,18.0,0.000422,0.000524,0.000051,0.000236,True,358.542307,358.542307
rand_n20_m40_d3_s1024,C_medium,TYPE_C,0.691189,20,40,warm_start,2,19,0.89,9.5,0.000456,0.000507,0.000094,0.000231,True,360.594737,360.594737
rand_n20_m40_d5_s42,R_small,TYPE_R,1.974922,20,40,warm_start_dual,1,15,0.93,15.0,0.000449,0.000518,0.000090,0.000213,True,420.095645,420.095645
rand_n20_m40_d3_s1024,R_single,TYPE_R,5.883864,20,40,warm_start_dual,3,22,0.86,7.3,0.003049,0.000953,0.001526,0.000271,True,371.091404,371.091404
rand_n20_m40_d5_s42,R_small,TYPE_R,1.237276,20,40,warm_start_dual,1,19,0.95,19.0,0.000473,0.000558,0.000102,0.000252,True,415.069736,415.069736
rand_n20_m40_d3_s1024,C_large,TYPE_C,1.727972,20,40,warm_start,4,18,0.78,4.5,0.000414,0.001535,0.000086,0.000606,True,360.726489,360.726489
rand_n20_m40_d5_s42,R_small,TYPE_R,0.809355,20,40,warm_start,0,17,1.00,17.0,0.000411,0.000531,0.000044,0.000224,True,423.307735,423.307735
rand_n20_m40_d5_s42,R_medium,TYPE_R,7.899686,20,40,warm_start_dual,2,20,0.90,10.0,0.000476,0.000562,0.000101,0.000240,True,432.110549,432.110549
rand_n20_m40_d3_s1024,C_large,TYPE_C,1.508163,20,40,warm_start,5,20,0.75,4.0,0.000429,0.000495,0.000090,0.000224,True,354.077677,354.077677
rand_n20_m40_d5_s42,R_medium,TYPE_R,4.949105,20,40,warm_start_dual,1,16,0.94,16.0,0.000462,0.000535,0.000094,0.000228,True,412.125559,412.125559
rand_n20_m40_d5_s42,R_large,TYPE_R,19.749215,20,40,warm_start_dual,9,18,0.50,2.0,0.000506,0.000555,0.000138,0.000246,True,443.865974,443.865974
rand_n20_m40_d3_s1024,C_medium,TYPE_C,0.603265,20,40,warm_start,3,16,0.81,5.3,0.000405,0.002206,0.000080,0.000616,True,357.350811,357.350811
rand_n20_m40_d5_s42,R_large,TYPE_R,12.372763,20,40,warm_start_dual,5,12,0.58,2.4,0.000512,0.000524,0.000124,0.000220,True,404.980617,404.980617
rand_n20_m40_d5_s42,R_large,TYPE_R,8.093548,20,40,warm_start_dual,5,14,0.64,2.8,0.000479,0.000524,0.000109,0.000212,True,467.828035,467.828035
rand_n20_m40_d5_s42,R_single,TYPE_R,2.122239,20,40,warm_start,0,17,1.00,17.0,0.000404,0.000521,0.000042,0.000219,True,416.039604,416.039604
rand_n20_m40_d5_s42,R_single,TYPE_R,3.789478,20,40,warm_start,0,14,1.00,14.0,0.000418,0.000531,0.000043,0.000222,True,409.076672,409.076672
rand_n20_m40_d5_s42,R_all,TYPE_R,4.399611,20,40,warm_start_dual,1,14,0.93,14.0,0.000450,0.000515,0.000089,0.000212,True,450.180683,450.180683
rand_n20_m40_d5_s42,R_single,TYPE_R,4.013483,20,40,warm_start,0,17,1.00,17.0,0.000421,0.000534,0.000049,0.000224,True,416.039604,416.039604
rand_n20_m40_d5_s42,R_all,TYPE_R,4.399611,20,40,warm_start_dual,1,14,0.93,14.0,0.000484,0.000528,0.000096,0.000223,True,450.180683,450.180683
rand_n20_m40_d5_s42,C_small,TYPE_C,0.173493,20,40,warm_start,2,17,0.88,8.5,0.000445,0.000525,0.000082,0.000226,True,421.341585,421.341585
rand_n20_m40_d5_s42,C_small,TYPE_C,0.093784,20,40,warm_start,1,17,0.94,17.0,0.000436,0.000526,0.000072,0.000228,True,415.559228,415.559228
rand_n20_m40_d5_s42,C_small,TYPE_C,0.128207,20,40,warm_start,1,16,0.94,16.0,0.000425,0.000506,0.000070,0.000210,True,412.423078,412.423078
rand_n20_m40_d5_s42,C_medium,TYPE_C,0.693972,20,40,warm_start,3,16,0.81,5.3,0.000456,0.000522,0.000079,0.000223,True,439.722518,439.722518
rand_n20_m40_d5_s42,C_medium,TYPE_C,0.375136,20,40,warm_start,3,15,0.80,5.0,0.000441,0.000517,0.000082,0.000215,True,415.337783,415.337783
rand_n20_m40_d5_s42,C_medium,TYPE_C,0.512827,20,40,warm_start,1,17,0.94,17.0,0.000433,0.000526,0.000073,0.000223,True,401.596408,401.596408
rand_n20_m40_d5_s42,C_large,TYPE_C,1.734930,20,40,warm_start,12,14,0.14,1.2,0.000483,0.000521,0.000117,0.000219,True,478.414560,478.414560
rand_n20_m40_d5_s42,R_medium,TYPE_R,3.237419,20,40,warm_start_dual,5,11,0.55,2.2,0.000461,0.000566,0.000100,0.000229,True,444.215735,444.215735
rand_n20_m40_d5_s42,C_large,TYPE_C,1.282069,20,40,warm_start,4,18,0.78,4.5,0.000437,0.000527,0.000079,0.000228,True,382.271414,382.271414
rand_n20_m40_d5_s123,R_small,TYPE_R,2.629978,20,40,warm_start_dual,2,23,0.91,11.5,0.000455,0.000539,0.000095,0.000242,True,560.250646,560.250646
rand_n20_m40_d5_s123,R_small,TYPE_R,2.571546,20,40,warm_start_dual,2,24,0.92,12.0,0.000471,0.000555,0.000098,0.000254,True,558.140299,558.140299
rand_n20_m40_d5_s123,R_small,TYPE_R,1.100198,20,40,warm_start_dual,2,23,0.91,11.5,0.000456,0.000560,0.000095,0.000251,True,558.693141,558.693141
rand_n20_m40_d5_s123,R_medium,TYPE_R,10.519911,20,40,warm_start_dual,4,19,0.79,4.8,0.000469,0.000534,0.000104,0.000229,True,555.858195,555.858195
rand_n20_m40_d5_s123,R_medium,TYPE_R,4.400793,20,40,warm_start_dual,2,23,0.91,11.5,0.000484,0.000567,0.000102,0.000264,True,552.592112,552.592112
rand_n20_m40_d5_s123,R_large,TYPE_R,26.299777,20,40,warm_start_dual,5,18,0.72,3.6,0.000470,0.000528,0.000108,0.000231,True,543.528778,543.528778
rand_n20_m40_d5_s123,R_large,TYPE_R,25.715462,20,40,warm_start_dual,3,20,0.85,6.7,0.000454,0.000537,0.000097,0.000238,True,534.446491,534.446491
rand_n20_m40_d5_s123,R_large,TYPE_R,11.001982,20,40,warm_start_dual,10,19,0.47,1.9,0.000495,0.000549,0.000124,0.000247,True,530.340225,530.340225
rand_n20_m40_d5_s123,R_single,TYPE_R,4.789333,20,40,warm_start,0,22,1.00,22.0,0.000404,0.000540,0.000042,0.000238,True,560.392647,560.392647
rand_n20_m40_d5_s123,R_single,TYPE_R,3.198670,20,40,warm_start_dual,2,23,0.91,11.5,0.000453,0.000549,0.000091,0.000245,True,554.799090,554.799090
rand_n20_m40_d5_s123,R_single,TYPE_R,5.577575,20,40,warm_start_dual,2,22,0.91,11.0,0.000466,0.000547,0.000093,0.000239,True,561.147048,561.147048
rand_n20_m40_d5_s123,R_all,TYPE_R,6.536901,20,40,warm_start_dual,4,19,0.79,4.8,0.000463,0.000530,0.000103,0.000230,True,585.004430,585.004430
rand_n20_m40_d5_s42,R_all,TYPE_R,4.399611,20,40,warm_start_dual,1,14,0.93,14.0,0.002403,0.001866,0.000398,0.000603,True,450.180683,450.180683
rand_n20_m40_d5_s123,R_all,TYPE_R,6.536901,20,40,warm_start_dual,4,19,0.79,4.8,0.000452,0.000522,0.000098,0.000225,True,585.004430,585.004430
rand_n20_m40_d5_s123,R_all,TYPE_R,6.536901,20,40,warm_start_dual,4,19,0.79,4.8,0.000469,0.000530,0.000100,0.000232,True,585.004430,585.004430
rand_n20_m40_d5_s123,C_small,TYPE_C,0.166542,20,40,warm_start,0,19,1.00,19.0,0.000402,0.000534,0.000042,0.000231,True,562.110156,562.110156
rand_n20_m40_d5_s42,C_large,TYPE_C,0.937840,20,40,warm_start,4,14,0.71,3.5,0.000447,0.001757,0.000086,0.000604,True,415.339083,415.339083
rand_n20_m40_d5_s123,C_small,TYPE_C,0.131781,20,40,warm_start,1,21,0.95,21.0,0.000443,0.000543,0.000074,0.000240,True,563.450468,563.450468
rand_n20_m40_d5_s123,C_small,TYPE_C,0.126905,20,40,warm_start,0,21,1.00,21.0,0.000403,0.000532,0.000044,0.000232,True,560.757106,560.757106
rand_n20_m40_d5_s123,C_medium,TYPE_C,0.666168,20,40,warm_start,2,25,0.92,12.5,0.000441,0.000556,0.000078,0.000248,True,567.878604,567.878604
rand_n20_m40_d5_s123,C_large,TYPE_C,1.665419,20,40,warm_start,5,17,0.71,3.4,0.000452,0.000528,0.000085,0.000219,True,581.186844,581.186844
rand_n20_m40_d5_s123,C_large,TYPE_C,1.269047,20,40,warm_start,2,25,0.92,12.5,0.000436,0.000567,0.000075,0.000264,True,564.168112,564.168112
rand_n20_m40_d5_s123,R_medium,TYPE_R,10.286185,20,40,warm_start_dual,2,23,0.91,11.5,0.000501,0.000575,0.000108,0.000266,True,550.380753,550.380753
rand_n20_m40_d5_s123,C_large,TYPE_C,1.317806,20,40,warm_start,2,27,0.93,13.5,0.000464,0.000603,0.000089,0.000290,True,591.142027,591.142027
rand_n20_m40_d5_s123,C_medium,TYPE_C,0.527122,20,40,warm_start,1,20,0.95,20.0,0.000428,0.000536,0.000069,0.000234,True,572.652860,572.652860
rand_n20_m40_d5_s123,C_medium,TYPE_C,0.507619,20,40,warm_start,0,21,1.00,21.0,0.000465,0.000565,0.000056,0.000255,True,561.850420,561.850420
rand_n20_m40_d5_s456,R_small,TYPE_R,1.070454,20,40,warm_start_dual,2,35,0.94,17.5,0.000482,0.000603,0.000108,0.000302,True,609.447105,609.447105
rand_n20_m40_d5_s456,R_small,TYPE_R,1.376343,20,40,warm_start_dual,1,28,0.96,28.0,0.000482,0.000597,0.000107,0.000292,True,604.279055,604.279055
rand_n20_m40_d5_s456,R_medium,TYPE_R,2.688656,20,40,warm_start_dual,7,31,0.77,4.4,0.000479,0.000597,0.000121,0.000297,True,600.996095,600.996095
rand_n20_m40_d5_s456,R_medium,TYPE_R,4.281816,20,40,warm_start_dual,5,29,0.83,5.8,0.000496,0.000596,0.000121,0.000294,True,616.440046,616.440046
rand_n20_m40_d5_s456,R_large,TYPE_R,13.763425,20,40,warm_start_dual,12,23,0.48,1.9,0.000517,0.000560,0.000144,0.000254,True,568.896939,568.896939
rand_n20_m40_d5_s456,R_single,TYPE_R,0.298971,20,40,warm_start,0,32,1.00,32.0,0.000409,0.000585,0.000046,0.000283,True,604.808832,604.808832
rand_n20_m40_d5_s456,R_large,TYPE_R,10.704539,20,40,warm_start_dual,11,32,0.66,2.9,0.000507,0.000602,0.000141,0.000301,True,532.392518,532.392518
rand_n20_m40_d5_s456,R_single,TYPE_R,0.504435,20,40,warm_start_dual,1,32,0.97,32.0,0.000470,0.000598,0.000106,0.000296,True,603.077975,603.077975
rand_n20_m40_d5_s456,R_single,TYPE_R,0.414641,20,40,warm_start,0,32,1.00,32.0,0.000407,0.000592,0.000048,0.000294,True,604.808832,604.808832
rand_n20_m40_d5_s456,R_all,TYPE_R,4.592955,20,40,warm_start,0,23,1.00,23.0,0.000411,0.000548,0.000047,0.000248,True,653.807737,653.807737
rand_n20_m40_d5_s456,R_large,TYPE_R,6.721640,20,40,warm_start_dual,11,28,0.61,2.5,0.000561,0.000605,0.000165,0.000300,True,577.084942,577.084942
rand_n20_m40_d5_s456,R_all,TYPE_R,4.592955,20,40,warm_start,0,23,1.00,23.0,0.000408,0.000542,0.000047,0.000242,True,653.807737,653.807737
rand_n20_m40_d5_s456,C_small,TYPE_C,0.213188,20,40,warm_start,0,21,1.00,21.0,0.000408,0.000546,0.000047,0.000248,True,597.553287,597.553287
rand_n20_m40_d5_s456,C_small,TYPE_C,0.186069,20,40,warm_start,0,25,1.00,25.0,0.000403,0.000564,0.000045,0.000267,True,609.381998,609.381998
rand_n20_m40_d5_s456,R_medium,TYPE_R,5.505370,20,40,warm_start_dual,4,28,0.86,7.0,0.000547,0.000608,0.000140,0.000300,True,599.429998,599.429998
rand_n20_m40_d5_s456,C_small,TYPE_C,0.231929,20,40,warm_start,0,27,1.00,27.0,0.002152,0.000610,0.000059,0.000294,True,607.297719,607.297719
rand_n20_m40_d5_s456,C_medium,TYPE_C,0.927715,20,40,warm_start,0,26,1.00,26.0,0.000425,0.000586,0.000049,0.000280,True,614.764446,614.764446
rand_n20_m40_d5_s456,R_small,TYPE_R,0.672164,20,40,warm_start_dual,2,37,0.95,18.5,0.001416,0.000699,0.000264,0.000365,True,605.421291,605.421291
rand_n20_m40_d5_s456,C_large,TYPE_C,2.131879,20,40,warm_start,3,25,0.88,8.3,0.000448,0.000554,0.000086,0.000259,True,537.489209,537.489209
rand_n20_m40_d5_s456,C_medium,TYPE_C,0.744276,20,40,warm_start,1,26,0.96,26.0,0.000439,0.000569,0.000078,0.000266,True,623.180411,623.180411
rand_n20_m40_d5_s456,C_large,TYPE_C,2.319288,20,40,warm_start,3,26,0.88,8.7,0.000444,0.000562,0.000086,0.000266,True,632.245410,632.245410
rand_n20_m40_d5_s456,C_large,TYPE_C,1.860691,20,40,warm_start,3,23,0.87,7.7,0.000459,0.000571,0.000089,0.000271,True,652.158506,652.158506
rand_n20_m40_d5_s789,R_small,TYPE_R,2.202893,20,40,warm_start_dual,3,20,0.85,6.7,0.000495,0.000560,0.000112,0.000254,True,382.194418,382.194418
rand_n20_m40_d5_s789,R_small,TYPE_R,1.177350,20,40,warm_start_dual,1,21,0.95,21.0,0.000471,0.000542,0.000102,0.000244,True,383.727199,383.727199
rand_n20_m40_d5_s789,R_small,TYPE_R,1.202869,20,40,warm_start,0,22,1.00,22.0,0.000442,0.000569,0.000054,0.000261,True,392.920914,392.920914
rand_n20_m40_d5_s789,R_medium,TYPE_R,8.811571,20,40,warm_start_dual,4,20,0.80,5.0,0.000488,0.000544,0.000112,0.000244,True,358.003227,358.003227
rand_n20_m40_d5_s456,C_medium,TYPE_C,0.852752,20,40,warm_start,2,22,0.91,11.0,0.005410,0.001149,0.000246,0.000316,True,576.668882,576.668882
rand_n20_m40_d5_s456,R_all,TYPE_R,4.592955,20,40,warm_start,0,23,1.00,23.0,0.001346,0.001859,0.000152,0.000713,True,653.807737,653.807737
rand_n20_m40_d5_s789,R_medium,TYPE_R,4.811477,20,40,warm_start_dual,2,24,0.92,12.0,0.000480,0.000560,0.000113,0.000257,True,401.896091,401.896091
rand_n20_m40_d5_s789,R_large,TYPE_R,22.028927,20,40,warm_start_dual,6,25,0.76,4.2,0.000501,0.000581,0.000121,0.000277,True,277.717272,277.717272
rand_n20_m40_d5_s789,R_large,TYPE_R,11.773495,20,40,warm_start_dual,11,27,0.59,2.5,0.000521,0.000596,0.000141,0.000278,True,289.407163,289.407163
rand_n20_m40_d5_s789,R_large,TYPE_R,12.028692,20,40,warm_start_dual,7,28,0.75,4.0,0.000487,0.000573,0.000123,0.000276,True,417.519982,417.519982
rand_n20_m40_d5_s789,R_medium,TYPE_R,4.709398,20,40,warm_start_dual,3,19,0.84,6.3,0.000472,0.000537,0.000107,0.000238,True,364.098767,364.098767
rand_n20_m40_d5_s789,R_single,TYPE_R,2.975991,20,40,warm_start_dual,1,21,0.95,21.0,0.000489,0.000552,0.000106,0.000248,True,389.573993,389.573993
rand_n20_m40_d5_s789,R_single,TYPE_R,3.457244,20,40,warm_start,0,22,1.00,22.0,0.000446,0.000563,0.000059,0.000255,True,398.499870,398.499870
rand_n20_m40_d5_s789,R_all,TYPE_R,5.681307,20,40,warm_start_dual,1,20,0.95,20.0,0.000466,0.000529,0.000100,0.000233,True,421.304347,421.304347
rand_n20_m40_d5_s789,R_all,TYPE_R,5.681307,20,40,warm_start_dual,1,20,0.95,20.0,0.000474,0.000540,0.000106,0.000241,True,421.304347,421.304347
rand_n20_m40_d5_s789,R_all,TYPE_R,5.681307,20,40,warm_start_dual,1,20,0.95,20.0,0.000479,0.000561,0.000101,0.000254,True,421.304347,421.304347
rand_n20_m40_d5_s789,C_medium,TYPE_C,0.937288,20,40,warm_start,5,22,0.77,4.4,0.000483,0.000557,0.000096,0.000254,True,378.671625,378.671625
rand_n20_m40_d5_s789,C_small,TYPE_C,0.234322,20,40,warm_start,1,25,0.96,25.0,0.000469,0.000579,0.000083,0.000268,True,386.835988,386.835988
rand_n20_m40_d5_s789,C_small,TYPE_C,0.161452,20,40,warm_start,2,17,0.88,8.5,0.000444,0.000584,0.000081,0.000260,True,389.003430,389.003430
rand_n20_m40_d5_s789,C_medium,TYPE_C,0.645808,20,40,warm_start,6,22,0.73,3.7,0.000478,0.000561,0.000105,0.000258,True,388.244668,388.244668
rand_n20_m40_d5_s789,C_medium,TYPE_C,0.616419,20,40,warm_start,2,22,0.91,11.0,0.000447,0.000552,0.000082,0.000251,True,395.556721,395.556721
rand_n20_m40_d5_s789,C_large,TYPE_C,2.343220,20,40,warm_start,10,28,0.64,2.8,0.000471,0.000578,0.000106,0.000277,True,372.294497,372.294497
rand_n20_m40_d5_s789,C_large,TYPE_C,1.614521,20,40,warm_start,7,22,0.68,3.1,0.000498,0.000563,0.000107,0.000258,True,387.220720,387.220720
rand_n20_m40_d5_s789,C_large,TYPE_C,1.541048,20,40,warm_start,3,24,0.88,8.0,0.000475,0.000572,0.000089,0.000265,True,406.757555,406.757555
rand_n20_m40_d5_s789,R_single,TYPE_R,0.873358,20,40,warm_start,0,22,1.00,22.0,0.000423,0.002168,0.000047,0.000996,True,389.854480,389.854480
rand_n20_m40_d5_s1024,R_small,TYPE_R,1.196065,20,40,warm_start,0,17,1.00,17.0,0.000426,0.000531,0.000051,0.000233,True,399.886000,399.886000
rand_n20_m40_d5_s1024,R_small,TYPE_R,0.849553,20,40,warm_start_dual,1,16,0.94,16.0,0.000455,0.000532,0.000082,0.000232,True,401.876331,401.876331
rand_n20_m40_d5_s1024,R_medium,TYPE_R,4.099187,20,40,warm_start_dual,5,22,0.77,4.4,0.000481,0.000549,0.000116,0.000251,True,412.077519,412.077519
rand_n20_m40_d5_s1024,R_medium,TYPE_R,4.784262,20,40,warm_start_dual,1,18,0.94,18.0,0.000465,0.000536,0.000101,0.000236,True,390.452686,390.452686
rand_n20_m40_d5_s1024,R_medium,TYPE_R,3.398211,20,40,warm_start_dual,2,18,0.89,9.0,0.000476,0.000551,0.000103,0.000248,True,397.822432,397.822432
rand_n20_m40_d5_s789,C_small,TYPE_C,0.154105,20,40,warm_start,0,23,1.00,23.0,0.000453,0.000581,0.000053,0.000272,True,391.116180,391.116180
rand_n20_m40_d5_s1024,R_large,TYPE_R,10.247968,20,40,warm_start_dual,14,24,0.42,1.7,0.000533,0.000576,0.000150,0.000274,True,395.749450,395.749450
rand_n20_m40_d5_s1024,R_small,TYPE_R,1.024797,20,40,warm_start_dual,1,17,0.94,17.0,0.000527,0.000570,0.000128,0.000256,True,407.398169,407.398169
rand_n20_m40_d5_s1024,R_single,TYPE_R,5.385741,20,40,warm_start,0,17,1.00,17.0,0.000410,0.000523,0.000046,0.000226,True,402.854737,402.854737
rand_n20_m40_d5_s1024,R_single,TYPE_R,4.287715,20,40,warm_start_dual,3,21,0.86,7.0,0.000470,0.000547,0.000108,0.000247,True,380.860686,380.860686
rand_n20_m40_d5_s1024,R_single,TYPE_R,4.758020,20,40,warm_start,0,20,1.00,20.0,0.000405,0.000540,0.000046,0.000242,True,406.708587,406.708587
rand_n20_m40_d5_s1024,R_all,TYPE_R,2.692871,20,40,warm_start_dual,1,19,0.95,19.0,0.000469,0.000523,0.000098,0.000229,True,428.265520,428.265520
rand_n20_m40_d5_s1024,R_large,TYPE_R,11.960655,20,40,warm_start_dual,4,24,0.83,6.0,0.000528,0.000589,0.000133,0.000277,True,367.386812,367.386812
rand_n20_m40_d5_s1024,R_all,TYPE_R,2.692871,20,40,warm_start_dual,1,19,0.95,19.0,0.000480,0.000540,0.000101,0.000233,True,428.265520,428.265520
rand_n20_m40_d5_s1024,C_small,TYPE_C,0.172797,20,40,warm_start,0,17,1.00,17.0,0.000436,0.000545,0.000049,0.000232,True,404.037467,404.037467
rand_n20_m40_d5_s1024,R_large,TYPE_R,8.495527,20,40,warm_start_dual,10,28,0.64,2.8,0.000503,0.000575,0.000132,0.000280,True,374.498837,374.498837
rand_n20_m40_d5_s1024,C_small,TYPE_C,0.187987,20,40,warm_start,0,17,1.00,17.0,0.000410,0.000527,0.000045,0.000227,True,399.785426,399.785426
