base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n20_m40_d5_s42,R_medium,TYPE_R,20,40,0.000209,11,warm_start_dual,0.000114,5,0.000103,5,0.000124,7,0.000098,5,True,True,True,True,True
rand_n20_m40_d5_s42,R_large,TYPE_R,20,40,0.000241,18,warm_start_dual,0.000108,9,0.000126,9,0.000189,21,0.000121,9,True,True,True,True,True
rand_n20_m40_d5_s42,R_large,TYPE_R,20,40,0.000213,14,warm_start_dual,0.000097,5,0.000092,5,0.000196,20,0.000104,5,True,True,True,True,True
rand_n20_m40_d5_s42,R_single,TYPE_R,20,40,0.000215,14,warm_start,0.000044,0,0.000039,0,0.000039,0,0.000035,0,True,True,True,True,True
rand_n20_m40_d5_s42,R_large,TYPE_R,20,40,0.000222,12,warm_start_dual,0.000102,5,0.000093,5,0.000123,8,0.000126,5,True,True,True,True,True
rand_n20_m40_d5_s42,R_single,TYPE_R,20,40,0.000238,17,warm_start,0.000045,0,0.000057,0,0.000144,0,0.000054,0,True,True,True,True,True
rand_n20_m40_d5_s42,R_all,TYPE_R,20,40,0.000227,14,warm_start_dual,0.000105,1,0.000084,1,0.000095,2,0.000099,1,True,True,True,True,True
rand_n20_m40_d5_s42,R_all,TYPE_R,20,40,0.000225,14,warm_start_dual,0.000102,1,0.000083,1,0.000114,2,0.000086,1,True,True,True,True,True
rand_n20_m40_d5_s42,C_small,TYPE_C,20,40,0.000252,17,warm_start,0.000085,2,0.000121,6,0.000103,2,0.000072,2,True,True,True,True,True
rand_n20_m40_d5_s42,R_single,TYPE_R,20,40,0.000251,17,warm_start,0.000046,0,0.000046,0,0.000040,0,0.000053,0,True,True,True,True,True
rand_n20_m40_d5_s42,R_all,TYPE_R,20,40,0.000226,14,warm_start_dual,0.000082,1,0.000081,1,0.000106,2,0.000096,1,True,True,True,True,True
rand_n20_m40_d5_s42,C_small,TYPE_C,20,40,0.000251,17,warm_start,0.000069,1,0.000109,1,0.000068,1,0.000065,1,True,True,True,True,True
rand_n20_m40_d5_s42,C_small,TYPE_C,20,40,0.000227,16,warm_start,0.000086,1,0.000118,3,0.000087,1,0.000067,1,True,True,True,True,True
rand_n20_m40_d5_s42,C_medium,TYPE_C,20,40,0.000222,16,warm_start,0.000093,3,0.000116,4,0.000071,3,0.000083,3,True,True,True,True,True
rand_n20_m40_d5_s42,C_medium,TYPE_C,20,40,0.000217,15,warm_start,0.000096,3,0.000127,4,0.000081,3,0.000073,3,True,True,True,True,True
rand_n20_m40_d5_s42,C_large,TYPE_C,20,40,0.000231,14,warm_start,0.000090,4,0.000116,5,0.000096,4,0.000078,4,True,True,True,True,True
rand_n20_m40_d5_s42,C_large,TYPE_C,20,40,0.000245,14,warm_start,0.000114,12,0.000152,9,0.000133,12,0.000124,12,True,True,True,True,True
rand_n20_m40_d5_s42,C_large,TYPE_C,20,40,0.000251,18,warm_start,0.000080,4,0.000124,8,0.000073,4,0.000098,4,True,True,True,True,True
rand_n20_m40_d5_s42,C_medium,TYPE_C,20,40,0.000253,17,warm_start,0.000085,1,0.000131,4,0.000094,1,0.000254,1,True,True,True,True,True
rand_n20_m40_d5_s123,R_small,TYPE_R,20,40,0.000505,23,warm_start_dual,0.000101,2,0.000086,2,0.000106,9,0.000110,2,True,True,True,True,True
rand_n20_m40_d5_s123,R_small,TYPE_R,20,40,0.000261,24,warm_start_dual,0.000111,2,0.000088,2,0.000086,3,0.000080,2,True,True,True,True,True
rand_n20_m40_d5_s123,R_small,TYPE_R,20,40,0.000260,23,warm_start_dual,0.000083,2,0.000115,2,0.000091,3,0.000089,2,True,True,True,True,True
rand_n20_m40_d5_s123,R_medium,TYPE_R,20,40,0.000267,19,warm_start_dual,0.000108,4,0.000127,4,0.000150,15,0.000101,4,True,True,True,True,True
rand_n20_m40_d5_s123,R_medium,TYPE_R,20,40,0.000258,23,warm_start_dual,0.000110,2,0.000088,2,0.000119,3,0.000099,2,True,True,True,True,True
rand_n20_m40_d5_s123,R_medium,TYPE_R,20,40,0.000251,23,warm_start_dual,0.000112,2,0.000096,2,0.000102,4,0.000083,2,True,True,True,True,True
rand_n20_m40_d5_s123,R_large,TYPE_R,20,40,0.000237,18,warm_start_dual,0.000119,5,0.000116,5,0.000187,19,0.000105,5,True,True,True,True,True
rand_n20_m40_d5_s123,R_large,TYPE_R,20,40,0.000243,19,warm_start_dual,0.000111,10,0.000116,10,0.000125,5,0.000118,10,True,True,True,True,True
rand_n20_m40_d5_s123,R_single,TYPE_R,20,40,0.000253,22,warm_start,0.000040,0,0.000039,0,0.000054,0,0.000051,0,True,True,True,True,True
rand_n20_m40_d5_s123,R_single,TYPE_R,20,40,0.000255,22,warm_start_dual,0.000105,2,0.000087,2,0.000087,3,0.000095,2,True,True,True,True,True
rand_n20_m40_d5_s123,R_single,TYPE_R,20,40,0.000279,23,warm_start_dual,0.000096,2,0.000083,2,0.000085,3,0.000076,2,True,True,True,True,True
rand_n20_m40_d5_s123,R_all,TYPE_R,20,40,0.000257,19,warm_start_dual,0.000107,4,0.000115,4,0.000093,4,0.000090,4,True,True,True,True,True
rand_n20_m40_d5_s123,R_large,TYPE_R,20,40,0.000252,20,warm_start_dual,0.000092,3,0.000114,3,0.000338,11,0.000115,3,True,True,True,True,True
rand_n20_m40_d5_s123,R_all,TYPE_R,20,40,0.000353,19,warm_start_dual,0.000111,4,0.000103,4,0.000107,4,0.000105,4,True,True,True,True,True
rand_n20_m40_d5_s123,R_all,TYPE_R,20,40,0.000260,19,warm_start_dual,0.000105,4,0.000090,4,0.000092,4,0.000129,4,True,True,True,True,True
rand_n20_m40_d5_s123,C_small,TYPE_C,20,40,0.000265,19,warm_start,0.000053,0,0.000054,0,0.000051,0,0.000040,0,True,True,True,True,True
rand_n20_m40_d5_s123,C_small,TYPE_C,20,40,0.000263,21,warm_start,0.000052,0,0.000047,0,0.000041,0,0.000042,0,True,True,True,True,True
rand_n20_m40_d5_s123,C_small,TYPE_C,20,40,0.000246,21,warm_start,0.000062,1,0.000124,2,0.000073,1,0.000062,1,True,True,True,True,True
rand_n20_m40_d5_s123,C_medium,TYPE_C,20,40,0.000269,25,warm_start,0.000070,2,0.000111,5,0.000094,2,0.000073,2,True,True,True,True,True
rand_n20_m40_d5_s123,C_medium,TYPE_C,20,40,0.000257,21,warm_start,0.000044,0,0.000039,0,0.000052,0,0.000055,0,True,True,True,True,True
rand_n20_m40_d5_s123,C_medium,TYPE_C,20,40,0.000303,20,warm_start,0.000074,1,0.000104,2,0.000099,1,0.000253,1,True,True,True,True,True
rand_n20_m40_d5_s123,C_large,TYPE_C,20,40,0.000274,25,warm_start,0.000093,2,0.000118,2,0.000074,2,0.000090,2,True,True,True,True,True
rand_n20_m40_d5_s123,C_large,TYPE_C,20,40,0.000238,17,warm_start,0.000261,5,0.000160,9,0.000087,5,0.000076,5,True,True,True,True,True
rand_n20_m40_d5_s123,C_large,TYPE_C,20,40,0.000270,27,warm_start,0.000070,2,0.000110,4,0.000084,2,0.000070,2,True,True,True,True,True
rand_n20_m40_d5_s456,R_small,TYPE_R,20,40,0.000306,28,warm_start_dual,0.000105,1,0.000088,1,0.000074,1,0.000277,1,True,True,True,True,True
rand_n20_m40_d5_s456,R_small,TYPE_R,20,40,0.000328,35,warm_start_dual,0.000115,2,0.000104,2,0.000107,5,0.000090,2,True,True,True,True,True
rand_n20_m40_d5_s456,R_small,TYPE_R,20,40,0.000342,37,warm_start_dual,0.000123,2,0.000099,2,0.000086,2,0.000093,2,True,True,True,True,True
rand_n20_m40_d5_s456,R_medium,TYPE_R,20,40,0.000285,28,warm_start_dual,0.000121,4,0.000130,4,0.000122,3,0.000112,4,True,True,True,True,True
rand_n20_m40_d5_s456,R_medium,TYPE_R,20,40,0.000320,31,warm_start_dual,0.000121,7,0.000109,7,0.000171,17,0.000155,7,True,True,True,True,True
rand_n20_m40_d5_s456,R_medium,TYPE_R,20,40,0.000307,29,warm_start_dual,0.000117,5,0.000134,5,0.000159,16,0.000136,5,True,True,True,True,True
rand_n20_m40_d5_s456,R_large,TYPE_R,20,40,0.000302,28,warm_start_dual,0.000145,11,0.000131,11,0.000245,23,0.000153,11,True,True,True,True,True
rand_n20_m40_d5_s456,R_large,TYPE_R,20,40,0.000279,23,warm_start_dual,0.000143,12,0.000125,12,0.000144,12,0.000127,12,True,True,True,True,True
rand_n20_m40_d5_s456,R_large,TYPE_R,20,40,0.000309,32,warm_start_dual,0.000131,11,0.000145,11,0.000220,22,0.000139,11,True,True,True,True,True
rand_n20_m40_d5_s456,R_single,TYPE_R,20,40,0.000310,32,warm_start_dual,0.000095,1,0.000089,1,0.000080,1,0.000109,1,True,True,True,True,True
rand_n20_m40_d5_s456,R_all,TYPE_R,20,40,0.000266,23,warm_start,0.000048,0,0.000062,0,0.000049,0,0.000043,0,True,True,True,True,True
rand_n20_m40_d5_s456,R_single,TYPE_R,20,40,0.000303,32,warm_start,0.000043,0,0.000038,0,0.000052,0,0.000043,0,True,True,True,True,True
rand_n20_m40_d5_s456,R_single,TYPE_R,20,40,0.000323,32,warm_start,0.000050,0,0.000042,0,0.000042,0,0.000037,0,True,True,True,True,True
rand_n20_m40_d5_s456,R_all,TYPE_R,20,40,0.000270,23,warm_start,0.000048,0,0.000049,0,0.000160,0,0.000059,0,True,True,True,True,True
rand_n20_m40_d5_s456,R_all,TYPE_R,20,40,0.000268,23,warm_start,0.000050,0,0.000042,0,0.000051,0,0.000043,0,True,True,True,True,True
rand_n20_m40_d5_s456,C_small,TYPE_C,20,40,0.000262,21,warm_start,0.000058,0,0.000046,0,0.000050,0,0.000050,0,True,True,True,True,True
rand_n20_m40_d5_s456,C_small,TYPE_C,20,40,0.000278,27,warm_start,0.000045,0,0.000040,0,0.000038,0,0.000037,0,True,True,True,True,True
rand_n20_m40_d5_s456,C_medium,TYPE_C,20,40,0.000274,22,warm_start,0.000078,2,0.000149,4,0.000085,2,0.000077,2,True,True,True,True,True
rand_n20_m40_d5_s456,C_small,TYPE_C,20,40,0.000309,25,warm_start,0.000049,0,0.000042,0,0.000057,0,0.000155,0,True,True,True,True,True
rand_n20_m40_d5_s456,C_large,TYPE_C,20,40,0.000272,25,warm_start,0.000086,3,0.000126,6,0.000072,3,0.000068,3,True,True,True,True,True
rand_n20_m40_d5_s456,C_medium,TYPE_C,20,40,0.000274,26,warm_start,0.000042,0,0.000055,0,0.000048,0,0.000043,0,True,True,True,True,True
rand_n20_m40_d5_s456,C_medium,TYPE_C,20,40,0.000286,26,warm_start,0.000075,1,0.000098,1,0.000068,1,0.000092,1,True,True,True,True,True
rand_n20_m40_d5_s456,C_large,TYPE_C,20,40,0.000297,26,warm_start,0.000107,3,0.000139,5,0.000076,3,0.000071,3,True,True,True,True,True
rand_n20_m40_d5_s456,C_large,TYPE_C,20,40,0.000268,23,warm_start,0.000101,3,0.000153,6,0.000081,3,0.000071,3,True,True,True,True,True
rand_n20_m40_d5_s789,R_small,TYPE_R,20,40,0.000272,20,warm_start_dual,0.000111,3,0.000128,3,0.000121,4,0.000097,3,True,True,True,True,True
rand_n20_m40_d5_s789,R_small,TYPE_R,20,40,0.000263,21,warm_start_dual,0.000122,1,0.000109,1,0.000092,2,0.000116,1,True,True,True,True,True
rand_n20_m40_d5_s789,R_small,TYPE_R,20,40,0.000275,22,warm_start,0.000050,0,0.000043,0,0.000040,0,0.000038,0,True,True,True,True,True
rand_n20_m40_d5_s789,R_medium,TYPE_R,20,40,0.000259,20,warm_start_dual,0.000127,4,0.000113,4,0.000112,6,0.000097,4,True,True,True,True,True
rand_n20_m40_d5_s789,R_large,TYPE_R,20,40,0.000282,25,warm_start_dual,0.000116,6,0.000105,6,0.000188,17,0.000139,6,True,True,True,True,True
rand_n20_m40_d5_s789,R_medium,TYPE_R,20,40,0.000255,19,warm_start_dual,0.000108,3,0.000313,3,0.000144,9,0.000102,3,True,True,True,True,True
rand_n20_m40_d5_s789,R_single,TYPE_R,20,40,0.000259,22,warm_start,0.000048,0,0.000042,0,0.000048,0,0.000042,0,True,True,True,True,True
rand_n20_m40_d5_s789,R_medium,TYPE_R,20,40,0.000284,24,warm_start_dual,0.000119,2,0.000099,2,0.000135,6,0.000320,2,True,True,True,True,True
rand_n20_m40_d5_s789,R_single,TYPE_R,20,40,0.000254,21,warm_start_dual,0.000089,1,0.000104,1,0.000089,2,0.000090,1,True,True,True,True,True
rand_n20_m40_d5_s789,R_large,TYPE_R,20,40,0.000299,27,warm_start_dual,0.000153,11,0.000125,11,0.000183,16,0.000139,11,True,True,True,True,True
rand_n20_m40_d5_s789,R_large,TYPE_R,20,40,0.000297,28,warm_start_dual,0.000131,7,0.000118,7,0.000519,30,0.000150,7,True,True,True,True,True
rand_n20_m40_d5_s789,R_single,TYPE_R,20,40,0.000285,22,warm_start,0.000052,0,0.000047,0,0.000042,0,0.000053,0,True,True,True,True,True
rand_n20_m40_d5_s789,R_all,TYPE_R,20,40,0.000262,20,warm_start_dual,0.000106,1,0.000118,1,0.000121,7,0.000093,1,True,True,True,True,True
rand_n20_m40_d5_s789,R_all,TYPE_R,20,40,0.000245,20,warm_start_dual,0.000125,1,0.000116,1,0.000126,7,0.000090,1,True,True,True,True,True
rand_n20_m40_d5_s789,C_small,TYPE_C,20,40,0.000277,25,warm_start,0.000071,1,0.000125,2,0.000082,1,0.000066,1,True,True,True,True,True
rand_n20_m40_d5_s789,R_all,TYPE_R,20,40,0.000250,20,warm_start_dual,0.000099,1,0.000107,1,0.000473,7,0.000110,1,True,True,True,True,True
rand_n20_m40_d5_s789,C_small,TYPE_C,20,40,0.000270,23,warm_start,0.000058,0,0.000043,0,0.000040,0,0.000038,0,True,True,True,True,True
rand_n20_m40_d5_s789,C_medium,TYPE_C,20,40,0.000285,22,warm_start,0.000097,5,0.000152,6,0.000086,5,0.000074,5,True,True,True,True,True
rand_n20_m40_d5_s789,C_small,TYPE_C,20,40,0.000243,17,warm_start,0.000089,2,0.000127,5,0.000074,2,0.000088,2,True,True,True,True,True
rand_n20_m40_d5_s789,C_medium,TYPE_C,20,40,0.000284,22,warm_start,0.000104,6,0.000142,5,0.000089,6,0.000114,6,True,True,True,True,True
rand_n20_m40_d5_s789,C_medium,TYPE_C,20,40,0.000294,22,warm_start,0.000101,2,0.000120,4,0.000086,2,0.000089,2,True,True,True,True,True
rand_n20_m40_d5_s789,C_large,TYPE_C,20,40,0.000307,28,warm_start,0.000117,10,0.000150,10,0.000099,10,0.000113,10,True,True,True,True,True
rand_n20_m40_d5_s789,C_large,TYPE_C,20,40,0.000275,22,warm_start,0.000110,7,0.000138,7,0.000091,7,0.000083,7,True,True,True,True,True
rand_n20_m40_d5_s1024,R_small,TYPE_R,20,40,0.000265,17,warm_start_dual,0.000106,1,0.000106,1,0.000107,6,0.000086,1,True,True,True,True,True
rand_n20_m40_d5_s1024,R_small,TYPE_R,20,40,0.000247,17,warm_start,0.000042,0,0.000041,0,0.000054,0,0.000044,0,True,True,True,True,True
rand_n20_m40_d5_s1024,R_small,TYPE_R,20,40,0.000257,16,warm_start_dual,0.000083,1,0.000072,1,0.000078,1,0.000082,1,True,True,True,True,True
rand_n20_m40_d5_s789,C_large,TYPE_C,20,40,0.000279,24,warm_start,0.000104,3,0.000117,4,0.000087,3,0.000072,3,True,True,True,True,True
rand_n20_m40_d5_s1024,R_medium,TYPE_R,20,40,0.000262,22,warm_start_dual,0.000115,5,0.000130,5,0.000143,13,0.000131,5,True,True,True,True,True
rand_n20_m40_d5_s1024,R_medium,TYPE_R,20,40,0.000247,18,warm_start_dual,0.001310,1,0.000117,1,0.000092,2,0.000089,1,True,True,True,True,True
rand_n20_m40_d5_s1024,R_large,TYPE_R,20,40,0.000315,24,warm_start_dual,0.000171,14,0.000133,14,0.000168,14,0.000145,14,True,True,True,True,True
rand_n20_m40_d5_s1024,R_medium,TYPE_R,20,40,0.000276,18,warm_start_dual,0.000115,2,0.000108,2,0.000129,7,0.000350,2,True,True,True,True,True
rand_n20_m40_d5_s1024,R_single,TYPE_R,20,40,0.000256,17,warm_start,0.000060,0,0.000051,0,0.000046,0,0.000042,0,True,True,True,True,True
rand_n20_m40_d5_s1024,R_large,TYPE_R,20,40,0.000295,28,warm_start_dual,0.000137,10,0.000154,10,0.000148,13,0.000125,10,True,True,True,True,True
rand_n20_m40_d5_s1024,R_single,TYPE_R,20,40,0.000262,21,warm_start_dual,0.000098,3,0.000126,3,0.000134,11,0.000099,3,True,True,True,True,True
rand_n20_m40_d5_s1024,R_large,TYPE_R,20,40,0.000278,24,warm_start_dual,0.000114,4,0.000099,4,0.000390,16,0.000128,4,True,True,True,True,True
rand_n20_m40_d5_s1024,R_single,TYPE_R,20,40,0.000275,20,warm_start,0.000051,0,0.000047,0,0.000051,0,0.000058,0,True,True,True,True,True
rand_n20_m40_d5_s1024,R_all,TYPE_R,20,40,0.000251,19,warm_start_dual,0.000091,1,0.000088,1,0.000146,9,0.000106,1,True,True,True,True,True
rand_n20_m40_d5_s1024,R_all,TYPE_R,20,40,0.000239,19,warm_start_dual,0.000104,1,0.000118,1,0.000151,9,0.000102,1,True,True,True,True,True
rand_n20_m40_d5_s1024,R_all,TYPE_R,20,40,0.000240,19,warm_start_dual,0.000105,1,0.000091,1,0.000137,9,0.000097,1,True,True,True,True,True
rand_n20_m40_d5_s1024,C_small,TYPE_C,20,40,0.000248,17,warm_start,0.000042,0,0.000039,0,0.000047,0,0.000041,0,True,True,True,True,True
rand_n20_m40_d5_s1024,C_small,TYPE_C,20,40,0.000251,17,warm_start,0.000040,0,0.000056,0,0.000046,0,0.000047,0,True,True,True,True,True
rand_n20_m40_d5_s1024,C_medium,TYPE_C,20,40,0.000250,20,warm_start,0.000056,0,0.000042,0,0.000040,0,0.000038,0,True,True,True,True,True
rand_n20_m40_d5_s1024,C_small,TYPE_C,20,40,0.000281,23,warm_start,0.000051,0,0.000046,0,0.000042,0,0.000047,0,True,True,True,True,True
rand_n20_m40_d5_s1024,C_medium,TYPE_C,20,40,0.000272,20,warm_start,0.000050,0,0.000044,0,0.000043,0,0.000042,0,True,True,True,True,True
rand_n20_m40_d5_s1024,C_large,TYPE_C,20,40,0.000253,20,warm_start,0.000072,1,0.000147,2,0.000082,1,0.000096,1,True,True,True,True,True
rand_n20_m40_d5_s1024,C_medium,TYPE_C,20,40,0.000264,19,warm_start,0.000078,1,0.000124,2,0.000254,1,0.000090,1,True,True,True,True,True
rand_n20_m40_d5_s1024,C_large,TYPE_C,20,40,0.000254,21,warm_start,0.000098,2,0.000146,4,0.000086,2,0.000089,2,True,True,True,True,True
rand_n20_m40_d5_s1024,C_large,TYPE_C,20,40,0.000236,17,warm_start,0.000226,3,0.000139,2,0.000081,3,0.000073,3,True,True,True,True,True
rand_n20_m40_d8_s42,R_small,TYPE_R,20,40,0.000274,18,warm_start_dual,0.000127,2,0.000109,2,0.000112,4,0.000093,2,True,True,True,True,True
rand_n20_m40_d8_s42,R_small,TYPE_R,20,40,0.000315,22,warm_start,0.000046,0,0.000046,0,0.000061,0,0.000049,0,True,True,True,True,True
rand_n20_m40_d8_s42,R_medium,TYPE_R,20,40,0.000276,19,warm_start_dual,0.000107,3,0.000099,3,0.000112,5,0.000118,3,True,True,True,True,True
rand_n20_m40_d8_s42,R_small,TYPE_R,20,40,0.000281,18,warm_start_dual,0.000107,1,0.000122,1,0.000122,2,0.000103,1,True,True,True,True,True
rand_n20_m40_d8_s42,R_medium,TYPE_R,20,40,0.000284,20,warm_start_dual,0.000125,2,0.000107,2,0.000138,12,0.000096,2,True,True,True,True,True
rand_n20_m40_d8_s42,R_large,TYPE_R,20,40,0.000310,20,warm_start_dual,0.000134,5,0.000142,5,0.000128,6,0.000116,5,True,True,True,True,True
rand_n20_m40_d8_s42,R_large,TYPE_R,20,40,0.000326,26,warm_start_dual,0.000118,3,0.000103,3,0.000128,4,0.000119,3,True,True,True,True,True
rand_n20_m40_d8_s42,R_medium,TYPE_R,20,40,0.000865,22,warm_start_dual,0.000134,4,0.000114,4,0.000152,3,0.000141,4,True,True,True,True,True
rand_n20_m40_d8_s42,R_large,TYPE_R,20,40,0.000310,22,warm_start_dual,0.000123,7,0.000139,7,0.000198,22,0.000134,7,True,True,True,True,True
rand_n20_m40_d8_s42,R_single,TYPE_R,20,40,0.000309,19,warm_start,0.000056,0,0.000047,0,0.000044,0,0.000041,0,True,True,True,True,True
rand_n20_m40_d8_s42,R_single,TYPE_R,20,40,0.000294,23,warm_start_dual,0.000112,3,0.000101,3,0.000100,4,0.000095,3,True,True,True,True,True
rand_n20_m40_d8_s42,R_all,TYPE_R,20,40,0.000277,18,warm_start_dual,0.000100,2,0.000106,2,0.000149,8,0.000105,2,True,True,True,True,True
rand_n20_m40_d8_s42,C_small,TYPE_C,20,40,0.000300,22,warm_start,0.000091,2,0.000120,3,0.000079,2,0.000106,2,True,True,True,True,True
rand_n20_m40_d8_s42,R_single,TYPE_R,20,40,0.000291,19,warm_start,0.000044,0,0.000058,0,0.000151,0,0.000065,0,True,True,True,True,True
rand_n20_m40_d8_s42,R_all,TYPE_R,20,40,0.000273,18,warm_start_dual,0.000099,2,0.000111,2,0.000145,8,0.000120,2,True,True,True,True,True
rand_n20_m40_d8_s42,C_small,TYPE_C,20,40,0.000298,19,warm_start,0.000050,0,0.000044,0,0.000054,0,0.000046,0,True,True,True,True,True
rand_n20_m40_d8_s42,C_small,TYPE_C,20,40,0.000303,22,warm_start,0.000049,0,0.000050,0,0.000045,0,0.000058,0,True,True,True,True,True
rand_n20_m40_d8_s42,R_all,TYPE_R,20,40,0.000304,18,warm_start_dual,0.000112,2,0.000102,2,0.000122,8,0.000093,2,True,True,True,True,True
rand_n20_m40_d8_s42,C_medium,TYPE_C,20,40,0.000294,21,warm_start,0.000114,6,0.000122,4,0.000095,6,0.000115,6,True,True,True,True,True
rand_n20_m40_d8_s42,C_medium,TYPE_C,20,40,0.000287,21,warm_start,0.000270,2,0.000148,3,0.000089,2,0.000073,2,True,True,True,True,True
rand_n20_m40_d8_s42,C_medium,TYPE_C,20,40,0.000296,21,warm_start,0.000110,1,0.000126,2,0.000077,1,0.000071,1,True,True,True,True,True
rand_n20_m40_d8_s42,C_large,TYPE_C,20,40,0.000291,20,warm_start,0.000091,4,0.000152,3,0.000093,4,0.000098,4,True,True,True,True,True
rand_n20_m40_d8_s42,C_large,TYPE_C,20,40,0.000308,24,warm_start,0.000116,6,0.000123,4,0.000108,6,0.000089,6,True,True,True,True,True
rand_n20_m40_d8_s123,R_small,TYPE_R,20,40,0.000291,18,warm_start_dual,0.000095,2,0.000107,2,0.000102,4,0.000112,2,True,True,True,True,True
rand_n20_m40_d8_s123,R_small,TYPE_R,20,40,0.000290,17,warm_start,0.000047,0,0.000046,0,0.000040,0,0.000060,0,True,True,True,True,True
rand_n20_m40_d8_s123,R_small,TYPE_R,20,40,0.000278,19,warm_start_dual,0.000109,4,0.000116,4,0.000117,7,0.000136,4,True,True,True,True,True
rand_n20_m40_d8_s42,C_large,TYPE_C,20,40,0.000295,22,warm_start,0.000101,9,0.000159,7,0.000112,9,0.000099,9,True,True,True,True,True
rand_n20_m40_d8_s123,R_medium,TYPE_R,20,40,0.000480,17,warm_start_dual,0.000135,5,0.000109,5,0.000198,20,0.000111,5,True,True,True,True,True
rand_n20_m40_d8_s123,R_medium,TYPE_R,20,40,0.000275,19,warm_start,0.000056,0,0.000047,0,0.000044,0,0.000050,0,True,True,True,True,True
rand_n20_m40_d8_s123,R_medium,TYPE_R,20,40,0.000284,17,warm_start_dual,0.000121,4,0.000102,4,0.000164,11,0.000107,4,True,True,True,True,True
rand_n20_m40_d8_s123,R_large,TYPE_R,20,40,0.000284,19,warm_start_dual,0.000144,10,0.000125,10,0.000317,34,0.000156,10,True,True,True,True,True
rand_n20_m40_d8_s123,R_single,TYPE_R,20,40,0.000269,17,warm_start,0.000055,0,0.000053,0,0.000044,0,0.000051,0,True,True,True,True,True
rand_n20_m40_d8_s123,R_single,TYPE_R,20,40,0.000267,18,warm_start,0.000050,0,0.000045,0,0.000041,0,0.000043,0,True,True,True,True,True
rand_n20_m40_d8_s123,R_large,TYPE_R,20,40,0.000297,16,warm_start_dual,0.000121,6,0.000106,6,0.000248,30,0.000123,6,True,True,True,True,True
rand_n20_m40_d8_s123,R_large,TYPE_R,20,40,0.000268,17,warm_start_dual,0.000100,4,0.000123,4,0.000121,8,0.000101,4,True,True,True,True,True
rand_n20_m40_d8_s123,R_single,TYPE_R,20,40,0.000302,17,warm_start,0.000055,0,0.000051,0,0.000044,0,0.000044,0,True,True,True,True,True
rand_n20_m40_d8_s123,R_all,TYPE_R,20,40,0.000285,16,warm_start_dual,0.000104,2,0.000118,2,0.000125,7,0.000099,2,True,True,True,True,True
rand_n20_m40_d8_s123,R_all,TYPE_R,20,40,0.000275,16,warm_start_dual,0.000089,2,0.000312,2,0.000132,7,0.000104,2,True,True,True,True,True
rand_n20_m40_d8_s123,R_all,TYPE_R,20,40,0.000257,16,warm_start_dual,0.000124,2,0.000100,2,0.000111,7,0.000105,2,True,True,True,True,True
rand_n20_m40_d8_s123,C_small,TYPE_C,20,40,0.000287,18,warm_start,0.000094,1,0.000119,3,0.000069,1,0.000064,1,True,True,True,True,True
rand_n20_m40_d8_s123,C_small,TYPE_C,20,40,0.000318,21,warm_start,0.000082,2,0.000123,4,0.000078,2,0.000068,2,True,True,True,True,True
rand_n20_m40_d8_s123,C_small,TYPE_C,20,40,0.000323,24,warm_start,0.000075,3,0.000155,7,0.000091,3,0.000084,3,True,True,True,True,True
rand_n20_m40_d8_s123,C_medium,TYPE_C,20,40,0.000267,14,warm_start,0.000099,8,0.000130,7,0.000111,8,0.000120,8,True,True,True,True,True
rand_n20_m40_d8_s123,C_medium,TYPE_C,20,40,0.000288,20,warm_start,0.000110,6,0.000154,8,0.000088,6,0.000108,6,True,True,True,True,True
rand_n20_m40_d8_s123,C_medium,TYPE_C,20,40,0.000271,18,warm_start,0.000118,6,0.000135,6,0.000095,6,0.000122,6,True,True,True,True,True
rand_n20_m40_d8_s123,C_large,TYPE_C,20,40,0.000280,15,warm_start,0.000117,12,0.000153,8,0.000168,12,0.000129,12,True,True,True,True,True
rand_n20_m40_d8_s456,R_small,TYPE_R,20,40,0.000331,27,warm_start_dual,0.000116,3,0.000104,3,0.000097,3,0.000137,3,True,True,True,True,True
rand_n20_m40_d8_s123,C_large,TYPE_C,20,40,0.000352,10,warm_start,0.000155,10,0.001420,11,0.000137,10,0.000184,10,True,True,True,True,True
rand_n20_m40_d8_s456,R_small,TYPE_R,20,40,0.000377,28,warm_start_dual,0.000135,5,0.000125,5,0.000117,3,0.000121,5,True,True,True,True,True
rand_n20_m40_d8_s123,C_large,TYPE_C,20,40,0.000408,16,warm_start,0.000130,6,0.000162,10,0.000144,6,0.000106,6,True,True,True,True,True
rand_n20_m40_d8_s456,R_small,TYPE_R,20,40,0.000300,23,warm_start_dual,0.000118,1,0.000102,1,0.000091,1,0.000094,1,True,True,True,True,True
rand_n20_m40_d8_s456,R_medium,TYPE_R,20,40,0.000320,25,warm_start_dual,0.000136,8,0.000133,8,0.000173,14,0.000137,8,True,True,True,True,True
rand_n20_m40_d8_s456,R_medium,TYPE_R,20,40,0.000331,25,warm_start_dual,0.000169,8,0.000267,8,0.000165,13,0.000137,8,True,True,True,True,True
rand_n20_m40_d8_s456,R_large,TYPE_R,20,40,0.000402,27,warm_start_dual,0.000159,11,0.000174,11,0.000246,29,0.000142,11,True,True,True,True,True
