base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n20_m20_d8_s1024,C_tiny1,42,0.009588310114083952,0.04612393360977819,0.014051524026458782,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s1024,C_tiny1,123,0.00961528396769231,0.04612393360977819,0.014051524026458782,0.019047421568154466,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s1024,C_tiny1,456,0.007714038062298272,0.04612393360977819,0.014051524026458782,0.015309974399347169,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s1024,C_tiny2,42,0.019176620228167903,0.04612393360977819,0.014051524026458782,0.03763159367583362,0.0,0.0,0.010200661708691423,1.809370718838515e-16
rand_n20_m20_d8_s1024,C_tiny2,123,0.01923056793538462,0.04612393360977819,0.014051524026458782,0.037735461514540776,0.0,0.0,0.010307490151257167,-1.8215676477906417e-16
rand_n20_m20_d8_s1024,C_tiny2,456,0.015428076124596544,0.04612393360977819,0.014051524026458782,0.03038733414478381,0.0,0.0,0.0027499149436024553,1.8146584071062494e-16
rand_n20_m20_d8_s123,C_small,42,0.04794155057041976,0.28433921826225206,0.09190615159774172,0.09149661170381883,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s123,C_small,123,0.04807641983846155,0.28433921826225206,0.09190615159774172,0.09174220300819572,0.0,0.0,0.0,1.8016587188445367e-16
rand_n20_m20_d8_s123,C_small,456,0.038570190311491365,0.28433921826225206,0.09190615159774172,0.0742755582074299,0.0,0.0,0.0,-1.7877875305418218e-16
rand_n20_m20_d8_s123,C_medium,42,0.19176620228167904,0.28433921826225206,0.09190615159774172,0.32181849412164193,0.0,0.0,0.18454402100478137,1.856553992619838e-16
rand_n20_m20_d8_s123,C_medium,123,0.1923056793538462,0.28433921826225206,0.09190615159774172,0.3225778131964676,0.0,0.0,0.18545703805724395,-1.7754298739980522e-16
rand_n20_m20_d8_s123,C_medium,456,0.15428076124596546,0.28433921826225206,0.09190615159774172,0.26731929774075097,0.0,0.0,0.11901334056891084,-1.722742198073622e-16
rand_n20_m20_d8_s123,C_large,42,0.47941550570419755,0.28433921826225206,0.09190615159774172,0.6481147505291248,0.2637207555143067,0.3684996610739897,0.5768877090955096,0.008036080266068219
rand_n20_m20_d8_s123,C_large,123,0.4807641983846155,0.28433921826225206,0.09190615159774172,0.6493460591620019,0.2653021734812956,0.3707093922865189,0.578368253725472,0.0
rand_n20_m20_d8_s123,C_large,456,0.3857019031149136,0.28433921826225206,0.09190615159774172,0.5566881336424463,0.1462979658537075,0.20442361742733858,0.4669549245336732,1.6058877082578547e-16
rand_n20_m20_d8_s123,C_tiny05,42,0.004794155057041976,0.28433921826225206,0.09190615159774172,0.009542561594160174,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s123,C_tiny05,123,0.004807641983846155,0.28433921826225206,0.09190615159774172,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s123,C_tiny05,456,0.003857019031149136,0.28433921826225206,0.09190615159774172,0.007684399188385722,0.0,0.0,0.0,-1.808269907555758e-16
rand_n20_m20_d8_s123,C_tiny1,42,0.009588310114083952,0.28433921826225206,0.09190615159774172,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s123,C_tiny1,123,0.00961528396769231,0.28433921826225206,0.09190615159774172,0.019047421568154466,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s123,C_tiny1,456,0.007714038062298272,0.28433921826225206,0.09190615159774172,0.015309974399347169,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s123,C_tiny2,42,0.019176620228167903,0.28433921826225206,0.09190615159774172,0.03763159367583362,0.0,0.0,0.0,5.445209764736817e-16
rand_n20_m20_d8_s123,C_tiny2,123,0.01923056793538462,0.28433921826225206,0.09190615159774172,0.037735461514540776,0.0,0.0,0.0,1.8069977597802955e-16
rand_n20_m20_d8_s123,C_tiny2,456,0.015428076124596544,0.28433921826225206,0.09190615159774172,0.03038733414478381,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s42,C_small,42,0.04794155057041976,0.02045284913241093,0.005138124919296961,0.09149661170381883,0.052462279834301954,0.05355768712903294,0.0821123865855497,0.0001858994588965863
rand_n20_m20_d8_s42,C_small,123,0.04807641983846155,0.02045284913241093,0.005138124919296961,0.09174220300819572,0.052712894180575495,0.053813534278454554,0.08236051468188252,-1.4042299947827584e-16
rand_n20_m20_d8_s42,C_small,456,0.038570190311491365,0.02045284913241093,0.005138124919296961,0.0742755582074299,0.03488900672885021,0.035617485792234574,0.06471345126189874,6.663733114205335e-05
rand_n20_m20_d8_s42,C_medium,42,0.19176620228167904,0.02045284913241093,0.005138124919296961,0.32181849412164193,0.28749490096510966,0.29349776650411796,0.3148133381649374,0.003140289708041005
rand_n20_m20_d8_s42,C_medium,123,0.1923056793538462,0.02045284913241093,0.005138124919296961,0.3225778131964676,0.2882697502784161,0.29428879459563984,0.31558050049189235,1.4237025112572965e-16
rand_n20_m20_d8_s42,C_medium,456,0.15428076124596546,0.02045284913241093,0.005138124919296961,0.26731929774075097,0.2318810407428027,0.23672269429544532,0.2597512019709521,0.01077473273391674
rand_n20_m20_d8_s42,C_large,42,0.47941550570419755,0.02045284913241093,0.005138124919296961,0.6481147505291248,0.6204648454773654,0.6334200910367787,0.6444800140610244,0.011985622961003143
rand_n20_m20_d8_s42,C_large,123,0.4807641983846155,0.02045284913241093,0.005138124919296961,0.6493460591620019,0.6217213378799462,0.6347028188783816,0.645724041278719,0.003534637113473369
rand_n20_m20_d8_s42,C_large,456,0.3857019031149136,0.02045284913241093,0.005138124919296961,0.5566881336424463,0.5271682937888168,0.5381755164331821,0.5521090221002194,0.038593222490413165
rand_n20_m20_d8_s42,C_tiny05,42,0.004794155057041976,0.02045284913241093,0.005138124919296961,0.009542561594160174,0.0,0.0,0.0,1.3960436057115713e-16
rand_n20_m20_d8_s42,C_tiny05,123,0.004807641983846155,0.02045284913241093,0.005138124919296961,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s42,C_tiny05,456,0.003857019031149136,0.02045284913241093,0.005138124919296961,0.007684399188385722,0.0,0.0,0.0,1.3985067161034089e-16
rand_n20_m20_d8_s42,C_tiny1,42,0.009588310114083952,0.02045284913241093,0.005138124919296961,0.018994495118511166,0.0,0.0,0.00886137220596577,0.0
rand_n20_m20_d8_s42,C_tiny1,123,0.00961528396769231,0.02045284913241093,0.005138124919296961,0.019047421568154466,0.0,0.0,0.008914845350012815,1.3991269581530907e-16
rand_n20_m20_d8_s42,C_tiny1,456,0.007714038062298272,0.02045284913241093,0.005138124919296961,0.015309974399347169,0.0,0.0,0.0051387928814878095,0.0
rand_n20_m20_d8_s42,C_tiny2,42,0.019176620228167903,0.02045284913241093,0.005138124919296961,0.03763159367583362,0.0,0.0,0.02769097937763834,2.7812631514372924e-16
rand_n20_m20_d8_s42,C_tiny2,123,0.01923056793538462,0.02045284913241093,0.005138124919296961,0.037735461514540776,0.0,0.0,0.027795920100820704,1.4003992370228695e-16
rand_n20_m20_d8_s42,C_tiny2,456,0.015428076124596544,0.02045284913241093,0.005138124919296961,0.03038733414478381,0.0,0.0,0.020371891548609328,1.3984667444797099e-05
rand_n20_m20_d8_s456,C_small,42,0.04794155057041976,0.0317529516852309,0.0059604872539369596,0.09149661170381883,0.030895995824150722,0.03190920734323446,0.08060142535224515,0.0005390616279881129
rand_n20_m20_d8_s456,C_small,123,0.04807641983846155,0.0317529516852309,0.0059604872539369596,0.09174220300819572,0.031149385377349802,0.03217090662095506,0.0808499618993828,1.6104807676492878e-16
rand_n20_m20_d8_s456,C_small,456,0.038570190311491365,0.0317529516852309,0.0059604872539369596,0.0742755582074299,0.013128123048122178,0.013558650213260791,0.06317384914011218,4.756525258223987e-16
rand_n20_m20_d8_s456,C_medium,42,0.19176620228167904,0.0317529516852309,0.0059604872539369596,0.32181849412164193,0.2685312778464384,0.27733756412045485,0.3136854326692319,0.0059100340465284675
rand_n20_m20_d8_s456,C_medium,123,0.1923056793538462,0.0317529516852309,0.0059604872539369596,0.3225778131964676,0.2693147075431607,0.27814668581939084,0.3144538578441856,1.90493419331084e-05
rand_n20_m20_d8_s456,C_medium,456,0.15428076124596546,0.0317529516852309,0.0059604872539369596,0.26731929774075097,0.21230157111598108,0.21926384540545857,0.25853265710720613,9.399586909224671e-05
rand_n20_m20_d8_s456,C_large,42,0.47941550570419755,0.0317529516852309,0.0059604872539369596,0.6481147505291248,0.6051884035186998,0.6250351132719985,0.6438947823740856,0.01944355645449757
rand_n20_m20_d8_s456,C_large,123,0.4807641983846154,0.0317529516852309,0.0059604872539369596,0.6493460591620019,0.6064588098351062,0.6263471816316362,0.6451408574208081,0.0036737294217468633
rand_n20_m20_d8_s456,C_large,456,0.3857019031149136,0.0317529516852309,0.0059604872539369596,0.5566881336424463,0.5108587216832744,0.5276119587169642,0.5513717358633607,0.001420925376081609
rand_n20_m20_d8_s456,C_tiny05,42,0.004794155057041976,0.0317529516852309,0.0059604872539369596,0.009542561594160174,0.0,0.0,0.0,-1.6050371781333732e-16
rand_n20_m20_d8_s456,C_tiny05,123,0.004807641983846155,0.0317529516852309,0.0059604872539369596,0.009569278303564984,0.0,0.0,0.0,1.604349010686031e-16
rand_n20_m20_d8_s456,C_tiny05,456,0.003857019031149136,0.0317529516852309,0.0059604872539369596,0.007684399188385722,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s456,C_tiny1,42,0.009588310114083952,0.0317529516852309,0.0059604872539369596,0.018994495118511166,0.0,0.0,0.007229830368445344,-1.6064061020072464e-16
rand_n20_m20_d8_s456,C_tiny1,123,0.00961528396769231,0.0317529516852309,0.0059604872539369596,0.019047421568154466,0.0,0.0,0.007283391536174699,1.60502801025186e-16
rand_n20_m20_d8_s456,C_tiny1,456,0.007714038062298272,0.0317529516852309,0.0059604872539369596,0.015309974399347169,0.0,0.0,0.003501123198940406,1.6000049403446565e-16
rand_n20_m20_d8_s456,C_tiny2,42,0.019176620228167903,0.0317529516852309,0.0059604872539369596,0.03763159367583362,0.0,0.0,0.026090433498728707,5.205015129744099e-05
rand_n20_m20_d8_s456,C_tiny2,123,0.01923056793538462,0.0317529516852309,0.0059604872539369596,0.037735461514540776,0.0,0.0,0.026195546967857527,0.0
rand_n20_m20_d8_s456,C_tiny2,456,0.015428076124596544,0.0317529516852309,0.0059604872539369596,0.03038733414478381,0.0,0.0,0.018759297508452944,1.5963560148472694e-16
rand_n20_m20_d8_s789,C_small,42,0.04794155057041976,0.2713590031199808,0.0868654037501296,0.09149661170381883,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s789,C_small,123,0.04807641983846155,0.2713590031199808,0.0868654037501296,0.09174220300819572,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s789,C_small,456,0.038570190311491365,0.2713590031199808,0.0868654037501296,0.0742755582074299,0.0,0.0,0.0,1.379945536265325e-16
rand_n20_m20_d8_s789,C_medium,42,0.19176620228167904,0.2713590031199808,0.0868654037501296,0.32181849412164193,0.0,0.0,0.19278930047169687,0.0
rand_n20_m20_d8_s789,C_medium,123,0.1923056793538462,0.2713590031199808,0.0868654037501296,0.3225778131964676,0.0,0.0,0.19369308578026462,1.3929397745770566e-16
rand_n20_m20_d8_s789,C_medium,456,0.15428076124596546,0.2713590031199808,0.0868654037501296,0.26731929774075097,0.0,0.0,0.12792121714439947,0.0
rand_n20_m20_d8_s789,C_large,42,0.4794155057041976,0.2713590031199808,0.0868654037501296,0.6481147505291249,0.2812685169001017,0.38601796783940295,0.5811659033503278,0.005187223624032306
rand_n20_m20_d8_s789,C_large,123,0.4807641983846155,0.2713590031199808,0.0868654037501296,0.6493460591620019,0.2828339522161293,0.3881663994027251,0.5826314778230385,0.0186783408355275
rand_n20_m20_d8_s789,C_large,456,0.3857019031149136,0.2713590031199808,0.0868654037501296,0.5566881336424463,0.16503246439642158,0.2264935202700329,0.4723446766832601,2.534443009339915e-16
rand_n20_m20_d8_s789,C_tiny05,42,0.004794155057041976,0.2713590031199808,0.0868654037501296,0.009542561594160174,0.0,0.0,0.0,-1.3949242496424242e-16
rand_n20_m20_d8_s789,C_tiny05,123,0.004807641983846155,0.2713590031199808,0.0868654037501296,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s789,C_tiny05,456,0.003857019031149136,0.2713590031199808,0.0868654037501296,0.007684399188385722,0.0,0.0,0.0,-2.7846616661865227e-16
rand_n20_m20_d8_s789,C_tiny1,42,0.009588310114083952,0.2713590031199808,0.0868654037501296,0.018994495118511166,0.0,0.0,0.0,-1.3961298652699733e-16
rand_n20_m20_d8_s789,C_tiny1,123,0.00961528396769231,0.2713590031199808,0.0868654037501296,0.019047421568154466,0.0,0.0,0.0,1.3936816466276876e-16
rand_n20_m20_d8_s789,C_tiny1,456,0.007714038062298272,0.2713590031199808,0.0868654037501296,0.015309974399347169,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s789,C_tiny2,42,0.019176620228167903,0.2713590031199808,0.0868654037501296,0.03763159367583362,0.0,0.0,0.0,0.0
rand_n20_m20_d8_s789,C_tiny2,123,0.01923056793538462,0.2713590031199808,0.0868654037501296,0.037735461514540776,0.0,0.0,0.0,2.7872851620594307e-16
rand_n20_m20_d8_s789,C_tiny2,456,0.015428076124596544,0.2713590031199808,0.0868654037501296,0.03038733414478381,0.0,0.0,0.0,-1.3881777721436065e-16
rand_n20_m40_d3_s1024,C_small,42,0.04794155057041976,0.011475795756745242,0.0032195526456725247,0.09149661170381883,0.06959501661867559,0.0704029464528415,0.0856277676767215,-1.5722103090610383e-16
rand_n20_m40_d3_s1024,C_small,123,0.04807641983846155,0.011475795756745242,0.0032195526456725247,0.09174220300819572,0.06984342627870115,0.07065423990520132,0.08587494547717354,3.1708068658869284e-16
rand_n20_m40_d3_s1024,C_small,456,0.038570190311491365,0.011475795756745242,0.0032195526456725247,0.0742755582074299,0.052176337829646126,0.05278205389982201,0.06829546784019272,0.0008834528045741963
rand_n20_m40_d3_s1024,C_medium,42,0.19176620228167904,0.011475795756745242,0.0032195526456725247,0.32181849412164193,0.30256002591743475,0.30607245085015766,0.3174375071805514,0.0013713846490282773
rand_n20_m40_d3_s1024,C_medium,123,0.1923056793538462,0.011475795756745242,0.0032195526456725247,0.3225778131964676,0.3033280587828773,0.3068493998233297,0.31820173138316676,0.000193087929780509
rand_n20_m40_d3_s1024,C_medium,456,0.15428076124596546,0.011475795756745242,0.0032195526456725247,0.26731929774075097,0.24743540788996987,0.25030789011321103,0.2625862512616532,0.005754705530120026
rand_n20_m40_d3_s1024,C_large,42,0.4794155057041976,0.011475795756745242,0.0032195526456725247,0.6481147505291249,0.6326007915196405,0.6399446657999798,0.6458416058483397,0.009779540643039214
rand_n20_m40_d3_s1024,C_large,123,0.4807641983846155,0.011475795756745242,0.0032195526456725247,0.6493460591620019,0.6338462303989021,0.6412045630022084,0.6470808686159053,0.004764191590900421
rand_n20_m40_d3_s1024,C_large,456,0.3857019031149136,0.011475795756745242,0.0032195526456725247,0.5566881336424463,0.5401249814508403,0.5463953023429733,0.5538243818584345,0.025117426824733027
rand_n20_m40_d3_s1024,C_tiny05,42,0.004794155057041976,0.011475795756745242,0.0032195526456725247,0.009542561594160174,0.0,0.0,0.0031443023291246232,1.5703200143028138e-16
rand_n20_m40_d3_s1024,C_tiny05,123,0.004807641983846155,0.011475795756745242,0.0032195526456725247,0.009569278303564984,0.0,0.0,0.003171191625888417,0.0
rand_n20_m40_d3_s1024,C_tiny05,456,0.003857019031149136,0.011475795756745242,0.0032195526456725247,0.007684399188385722,0.0,0.0,0.0012741363739116177,-1.5708413894770592e-16
rand_n20_m40_d3_s1024,C_tiny1,42,0.009588310114083952,0.011475795756745242,0.0032195526456725247,0.018994495118511166,0.0,0.0,0.012657294429947123,0.0
rand_n20_m40_d3_s1024,C_tiny1,123,0.00961528396769231,0.011475795756745242,0.0032195526456725247,0.019047421568154466,0.0,0.0,0.012710562779336609,1.5731452472046352e-16
rand_n20_m40_d3_s1024,C_tiny1,456,0.007714038062298272,0.011475795756745242,0.0032195526456725247,0.015309974399347169,0.0,0.0,0.008948972063267056,3.1431463961533365e-16
rand_n20_m40_d3_s1024,C_tiny2,42,0.019176620228167903,0.011475795756745242,0.0032195526456725247,0.03763159367583362,0.01511185464536783,0.015287288445239855,0.03141478684155745,0.0
rand_n20_m40_d3_s1024,C_tiny2,123,0.01923056793538462,0.011475795756745242,0.0032195526456725247,0.037735461514540776,0.015216914450177681,0.015393567891265437,0.031519325656457604,1.5761919881396536e-16
rand_n20_m40_d3_s1024,C_tiny2,456,0.015428076124596544,0.011475795756745242,0.0032195526456725247,0.03038733414478381,0.007784461471530837,0.00787483142862453,0.024123730094528863,0.00014215657443980407
rand_n20_m40_d3_s123,C_small,42,0.04794155057041976,0.2013435005704971,0.052003937899655045,0.09149661170381883,0.0,0.0,0.0,2.0831124840344216e-16
rand_n20_m40_d3_s123,C_small,123,0.04807641983846155,0.2013435005704971,0.052003937899655045,0.09174220300819572,0.0,0.0,0.0,2.0961210444581455e-16
rand_n20_m40_d3_s123,C_small,456,0.038570190311491365,0.2013435005704971,0.052003937899655045,0.0742755582074299,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s123,C_medium,42,0.19176620228167904,0.2013435005704971,0.052003937899655045,0.32181849412164193,0.0,0.0,0.24741289197546013,0.0
rand_n20_m40_d3_s123,C_medium,123,0.1923056793538462,0.2013435005704971,0.052003937899655045,0.3225778131964676,0.0,0.0,0.248255518531386,2.0908712542554723e-16
rand_n20_m40_d3_s123,C_medium,456,0.15428076124596546,0.2013435005704971,0.052003937899655045,0.26731929774075097,0.0,0.0,0.18693440319562463,-2.0534604918659743e-16
rand_n20_m40_d3_s123,C_large,42,0.47941550570419755,0.2013435005704971,0.052003937899655045,0.6481147505291248,0.37592144203103917,0.4706922717082596,0.6095082216776347,-1.9590279658044427e-16
rand_n20_m40_d3_s123,C_large,123,0.4807641983846155,0.2013435005704971,0.052003937899655045,0.6493460591620019,0.37740066665434235,0.47254441292837107,0.6108746213731003,0.0
rand_n20_m40_d3_s123,C_large,456,0.3857019031149136,0.2013435005704971,0.052003937899655045,0.5566881336424463,0.26608667005507897,0.3331678515671634,0.5080508793543622,0.003261766374608231
rand_n20_m40_d3_s123,C_tiny05,42,0.004794155057041976,0.2013435005704971,0.052003937899655045,0.009542561594160174,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s123,C_tiny05,123,0.004807641983846155,0.2013435005704971,0.052003937899655045,0.009569278303564984,0.0,0.0,0.0,-2.0977011260816457e-16
rand_n20_m40_d3_s123,C_tiny05,456,0.003857019031149136,0.2013435005704971,0.052003937899655045,0.007684399188385722,0.0,0.0,0.0,-2.0967430240918863e-16
rand_n20_m40_d3_s123,C_tiny1,42,0.009588310114083952,0.2013435005704971,0.052003937899655045,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s123,C_tiny1,123,0.00961528396769231,0.2013435005704971,0.052003937899655045,0.019047421568154466,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s123,C_tiny1,456,0.007714038062298272,0.2013435005704971,0.052003937899655045,0.015309974399347169,0.0,0.0,0.0,-2.0956104353121082e-16
rand_n20_m40_d3_s123,C_tiny2,42,0.019176620228167903,0.2013435005704971,0.052003937899655045,0.03763159367583362,0.0,0.0,0.0,2.091946052607952e-16
rand_n20_m40_d3_s123,C_tiny2,123,0.01923056793538462,0.2013435005704971,0.052003937899655045,0.037735461514540776,0.0,0.0,0.0,2.097174167588123e-16
rand_n20_m40_d3_s123,C_tiny2,456,0.015428076124596544,0.2013435005704971,0.052003937899655045,0.03038733414478381,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s42,C_small,42,0.04794155057041976,0.10437822063049881,0.027291553817129135,0.09149661170381883,0.0,0.0,0.04051634271977016,0.0
rand_n20_m40_d3_s42,C_small,123,0.04807641983846155,0.10437822063049881,0.027291553817129135,0.09174220300819572,0.0,0.0,0.04077571527242699,0.0
rand_n20_m40_d3_s42,C_small,456,0.038570190311491365,0.10437822063049881,0.027291553817129135,0.0742755582074299,0.0,0.0,0.022328937363008877,0.0
rand_n20_m40_d3_s42,C_medium,42,0.19176620228167904,0.10437822063049881,0.027291553817129135,0.32181849412164193,0.14665289464304795,0.16374422554383222,0.28376263650450506,8.012080987040247e-05
rand_n20_m40_d3_s42,C_medium,123,0.1923056793538462,0.10437822063049881,0.027291553817129135,0.3225778131964676,0.14749147009179472,0.16468053087724777,0.2845645644360263,-1.372518807913134e-16
rand_n20_m40_d3_s42,C_medium,456,0.15428076124596546,0.10437822063049881,0.027291553817129135,0.26731929774075097,0.08646516911812745,0.09654205727220827,0.22620524163288208,-1.416001694213316e-16
rand_n20_m40_d3_s42,C_large,42,0.47941550570419755,0.10437822063049881,0.027291553817129135,0.6481147505291248,0.507007373692737,0.5660954047473694,0.62836886416189,0.006739220895493558
rand_n20_m40_d3_s42,C_large,123,0.4807641983846154,0.10437822063049881,0.027291553817129135,0.6493460591620019,0.5083672041297607,0.5676137135562297,0.6296692671384042,0.004890447182859477
rand_n20_m40_d3_s42,C_large,456,0.3857019031149136,0.10437822063049881,0.027291553817129135,0.5566881336424463,0.4060378092171605,0.45335857006849756,0.5318118827865047,1.4737187512978907e-16
rand_n20_m40_d3_s42,C_tiny05,42,0.004794155057041976,0.10437822063049881,0.027291553817129135,0.009542561594160174,0.0,0.0,0.0,1.3788585493851408e-16
rand_n20_m40_d3_s42,C_tiny05,123,0.004807641983846155,0.10437822063049881,0.027291553817129135,0.009569278303564984,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s42,C_tiny05,456,0.003857019031149136,0.10437822063049881,0.027291553817129135,0.007684399188385722,0.0,0.0,0.0,-1.3808497498887401e-16
rand_n20_m40_d3_s42,C_tiny1,42,0.009588310114083952,0.10437822063049881,0.027291553817129135,0.018994495118511166,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s42,C_tiny1,123,0.00961528396769231,0.10437822063049881,0.027291553817129135,0.019047421568154466,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s42,C_tiny1,456,0.007714038062298272,0.10437822063049881,0.027291553817129135,0.015309974399347169,0.0,0.0,0.0,-1.3817292662607122e-16
rand_n20_m40_d3_s42,C_tiny2,42,0.019176620228167903,0.10437822063049881,0.027291553817129135,0.03763159367583362,0.0,0.0,0.0,1.3755308824087602e-16
rand_n20_m40_d3_s42,C_tiny2,123,0.01923056793538462,0.10437822063049881,0.027291553817129135,0.037735461514540776,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s42,C_tiny2,456,0.015428076124596544,0.10437822063049881,0.027291553817129135,0.03038733414478381,0.0,0.0,0.0,-2.766983328957805e-16
rand_n20_m40_d3_s456,C_small,42,0.04794155057041976,0.01172360317644403,0.003290537399385119,0.09149661170381883,0.06912207531853552,0.06994204813623245,0.085497944110443,-1.6178942656613686e-16
rand_n20_m40_d3_s456,C_small,123,0.04807641983846155,0.01172360317644403,0.003290537399385119,0.09174220300819572,0.06937054583790851,0.07019346618099362,0.08574515700546857,0.0
rand_n20_m40_d3_s456,C_small,456,0.038570190311491365,0.01172360317644403,0.003290537399385119,0.0742755582074299,0.05169912902467461,0.05231241906701615,0.06816318341508991,-1.5824113920091127e-16
rand_n20_m40_d3_s456,C_medium,42,0.19176620228167904,0.01172360317644403,0.003290537399385119,0.32181849412164193,0.30214416008867684,0.3057283985126084,0.3173405962137774,0.0
rand_n20_m40_d3_s456,C_medium,123,0.1923056793538462,0.01172360317644403,0.003290537399385119,0.3225778131964676,0.30291238111902,0.30650573270050596,0.3181049289217781,0.00011287066436880026
rand_n20_m40_d3_s456,C_medium,456,0.15428076124596546,0.01172360317644403,0.003290537399385119,0.26731929774075097,0.24700603675598115,0.2499361894606504,0.26248155245377186,0.001253113822577631
rand_n20_m40_d3_s456,C_large,42,0.47941550570419755,0.01172360317644403,0.003290537399385119,0.6481147505291248,0.6322657843242403,0.6397661487782381,0.6457913220534792,5.2922830745975957e-05
rand_n20_m40_d3_s456,C_large,123,0.48076419838461554,0.01172360317644403,0.003290537399385119,0.649346059162002,0.6335115283309171,0.6410266706430532,0.6470307607729235,0.0011627547175619675
rand_n20_m40_d3_s456,C_large,456,0.3857019031149136,0.01172360317644403,0.003290537399385119,0.5566881336424463,0.5397673180614174,0.5461704031344847,0.5537610333578065,0.004045954601290348
rand_n20_m40_d3_s456,C_tiny05,42,0.004794155057041976,0.01172360317644403,0.003290537399385119,0.009542561594160174,0.0,0.0,0.0030027676705229765,0.0
rand_n20_m40_d3_s456,C_tiny05,123,0.004807641983846155,0.01172360317644403,0.003290537399385119,0.009569278303564984,0.0,0.0,0.0030296607850584362,0.0
rand_n20_m40_d3_s456,C_tiny05,456,0.003857019031149136,0.01172360317644403,0.003290537399385119,0.007684399188385722,0.0,0.0,0.0011323361871090308,0.0
rand_n20_m40_d3_s456,C_tiny1,42,0.009588310114083952,0.01172360317644403,0.003290537399385119,0.018994495118511166,0.0,0.0,0.01251711043633382,0.0
rand_n20_m40_d3_s456,C_tiny1,123,0.00961528396769231,0.01172360317644403,0.003290537399385119,0.019047421568154466,0.0,0.0,0.012570386348821615,0.0
rand_n20_m40_d3_s456,C_tiny1,456,0.007714038062298272,0.01172360317644403,0.003290537399385119,0.015309974399347169,0.0,0.0,0.008808261558001783,0.0
rand_n20_m40_d3_s456,C_tiny2,42,0.019176620228167903,0.01172360317644403,0.003290537399385119,0.03763159367583362,0.014625565194098212,0.014799063542452915,0.0312772660571638,0.0
rand_n20_m40_d3_s456,C_tiny2,123,0.01923056793538462,0.01172360317644403,0.003290537399385119,0.037735461514540776,0.014730650738129163,0.014905395682296289,0.03138181971459884,0.0
rand_n20_m40_d3_s456,C_tiny2,456,0.015428076124596544,0.01172360317644403,0.003290537399385119,0.03038733414478381,0.007296376838999204,0.007382931396976263,0.023985174117950474,1.5920989363824008e-16
rand_n20_m40_d3_s789,C_small,42,0.04794155057041976,0.20600880076761025,0.05838251629358975,0.09149661170381883,0.0,0.0,0.0,-1.1165431945005438e-16
rand_n20_m40_d3_s789,C_small,123,0.04807641983846156,0.20600880076761025,0.05838251629358975,0.09174220300819573,0.0,0.0,0.0,-1.1113909812330894e-16
rand_n20_m40_d3_s789,C_small,456,0.038570190311491365,0.20600880076761025,0.05838251629358975,0.0742755582074299,0.0,0.0,0.0,0.0
rand_n20_m40_d3_s789,C_medium,42,0.19176620228167904,0.20600880076761025,0.05838251629358975,0.32181849412164193,0.0,0.0,0.23772077184676627,0.000301658934997485
rand_n20_m40_d3_s789,C_medium,123,0.19230567935384624,0.20600880076761025,0.05838251629358975,0.32257781319646767,0.0,0.0,0.23857425008712393,0.0
rand_n20_m40_d3_s789,C_medium,456,0.15428076124596546,0.20600880076761025,0.05838251629358975,0.26731929774075097,0.0,0.0,0.17646341671085589,2.1942592472215576e-16
rand_n20_m40_d3_s789,C_large,42,0.4794155057041976,0.20600880076761025,0.05838251629358975,0.6481147505291249,0.3696144915102083,0.4655145949571508,0.6044793111576259,0.007174249395014239
rand_n20_m40_d3_s789,C_large,123,0.4807641983846155,0.20600880076761025,0.05838251629358975,0.6493460591620019,0.37109946055791926,0.467384853782622,0.6058633078991358,0.0004192364922155036
rand_n20_m40_d3_s789,C_large,456,0.3857019031149136,0.20600880076761025,0.05838251629358975,0.5566881336424463,0.25935318692046533,0.32664491391239764,0.5017153602846582,0.008600310032109756
rand_n20_m40_d3_s789,C_tiny05,42,0.004794155057041976,0.20600880076761025,0.05838251629358975,0.009542561594160174,0.0,0.0,0.0,-2.2193354152211391e-16
